Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-12-29,6.0,6.0,5.960000038146973,6.0,6.0,82400,Agriculture,WEAT
2018-01-02,6.0,6.099999904632568,6.0,6.079999923706055,6.079999923706055,237600,Agriculture,WEAT
2018-01-03,6.110000133514404,6.110000133514404,6.050000190734863,6.090000152587891,6.090000152587891,166600,Agriculture,WEAT
2018-01-04,6.090000152587891,6.110000133514404,6.050000190734863,6.070000171661377,6.070000171661377,233400,Agriculture,WEAT
2018-01-05,6.070000171661377,6.070000171661377,6.010000228881836,6.019999980926514,6.019999980926514,106000,Agriculture,WEAT
2018-01-08,6.0,6.050000190734863,5.980000019073486,6.0,6.0,84400,Agriculture,WEAT
2018-01-09,5.980000019073486,6.070000171661377,5.96999979019165,6.059999942779541,6.059999942779541,76800,Agriculture,WEAT
2018-01-10,6.090000152587891,6.110000133514404,6.050000190734863,6.110000133514404,6.110000133514404,233800,Agriculture,WEAT
2018-01-11,6.090000152587891,6.099999904632568,6.03000020980835,6.079999923706055,6.079999923706055,172400,Agriculture,WEAT
2018-01-12,6.099999904632568,6.110000133514404,5.909999847412109,5.920000076293945,5.920000076293945,359800,Agriculture,WEAT
2018-01-16,5.920000076293945,5.920000076293945,5.840000152587891,5.880000114440918,5.880000114440918,188300,Agriculture,WEAT
2018-01-17,5.900000095367432,5.949999809265137,5.860000133514404,5.949999809265137,5.949999809265137,95800,Agriculture,WEAT
2018-01-18,5.96999979019165,5.989999771118164,5.949999809265137,5.989999771118164,5.989999771118164,115400,Agriculture,WEAT
2018-01-19,6.0,6.0,5.940000057220459,5.96999979019165,5.96999979019165,106200,Agriculture,WEAT
2018-01-22,6.010000228881836,6.010000228881836,5.949999809265137,5.989999771118164,5.989999771118164,35500,Agriculture,WEAT
2018-01-23,6.0,6.0,5.920000076293945,5.940000057220459,5.940000057220459,132600,Agriculture,WEAT
2018-01-24,5.989999771118164,6.079999923706055,5.980000019073486,6.070000171661377,6.070000171661377,166900,Agriculture,WEAT
2018-01-25,6.150000095367432,6.260000228881836,6.039999961853027,6.079999923706055,6.079999923706055,242800,Agriculture,WEAT
