Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-12-29,268.5299987792969,268.54998779296875,266.6400146484375,266.8599853515625,241.34487915039062,96007400,Market Benchmark,SPY
2018-01-02,267.8399963378906,268.80999755859375,267.3999938964844,268.7699890136719,243.07229614257812,86655700,Market Benchmark,SPY
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,244.60975646972656,90070400,Market Benchmark,SPY
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,245.64065551757812,80636400,Market Benchmark,SPY
2018-01-05,272.510009765625,273.55999755859375,271.95001220703125,273.4200134277344,247.27772521972656,83524000,Market Benchmark,SPY
2018-01-08,273.30999755859375,274.1000061035156,272.9800109863281,273.9200134277344,247.7298583984375,57319200,Market Benchmark,SPY
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,248.29063415527344,57254000,Market Benchmark,SPY
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,247.91078186035156,69574300,Market Benchmark,SPY
2018-01-11,274.75,276.1199951171875,274.55999755859375,276.1199951171875,249.719482421875,62361500,Market Benchmark,SPY
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,251.34742736816406,90816100,Market Benchmark,SPY
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,250.48818969726562,106555100,Market Benchmark,SPY
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,252.8758087158203,113258800,Market Benchmark,SPY
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,252.45077514648438,100728000,Market Benchmark,SPY
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,253.5992889404297,140920100,Market Benchmark,SPY
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,255.66136169433594,91322400,Market Benchmark,SPY
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,256.2039794921875,97084700,Market Benchmark,SPY
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,256.1044616699219,134816100,Market Benchmark,SPY
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,256.21307373046875,84587300,Market Benchmark,SPY
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,259.179443359375,107743100,Market Benchmark,SPY
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,257.4610900878906,90118300,Market Benchmark,SPY
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,254.8202362060547,131796400,Market Benchmark,SPY
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,254.94691467285156,108364800,Market Benchmark,SPY
2018-02-01,281.07000732421875,283.05999755859375,280.67999267578125,281.5799865722656,254.65750122070312,90102500,Market Benchmark,SPY
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,249.11354064941406,173174800,Market Benchmark,SPY
2018-02-05,273.45001220703125,275.8500061035156,263.30999755859375,263.92999267578125,238.69500732421875,294681800,Market Benchmark,SPY
2018-02-06,259.94000244140625,269.70001220703125,258.70001220703125,269.1300048828125,243.3979034423828,355026800,Market Benchmark,SPY
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,242.07748413085938,167376100,Market Benchmark,SPY
2018-02-08,268.010009765625,268.1700134277344,257.5899963378906,257.6300048828125,232.9973907470703,246449500,Market Benchmark,SPY
2018-02-09,260.79998779296875,263.6099853515625,252.9199981689453,261.5,236.49740600585938,283565300,Market Benchmark,SPY
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,239.97024536132812,143736000,Market Benchmark,SPY
2018-02-13,263.9700012207031,266.6199951171875,263.30999755859375,266.0,240.5670928955078,81223600,Market Benchmark,SPY
2018-02-14,264.30999755859375,270.0,264.29998779296875,269.5899963378906,243.8138885498047,120735700,Market Benchmark,SPY
2018-02-15,271.57000732421875,273.0400085449219,268.7699890136719,273.0299987792969,246.9249725341797,111200300,Market Benchmark,SPY
2018-02-16,272.32000732421875,275.32000732421875,272.2699890136719,273.1099853515625,246.9972686767578,160420100,Market Benchmark,SPY
2018-02-20,272.0299987792969,273.6700134277344,270.5,271.3999938964844,245.45082092285156,86369700,Market Benchmark,SPY
2018-02-21,271.8999938964844,274.7200012207031,269.94000244140625,270.04998779296875,244.2299041748047,98883700,Market Benchmark,SPY
2018-02-22,271.1000061035156,273.04998779296875,269.6400146484375,270.3999938964844,244.5464324951172,110511300,Market Benchmark,SPY
2018-02-23,271.7900085449219,274.7099914550781,271.25,274.7099914550781,248.44430541992188,92766400,Market Benchmark,SPY
2018-02-26,275.92999267578125,278.010009765625,275.260009765625,277.8999938964844,251.32936096191406,86491400,Market Benchmark,SPY
2018-02-27,278.1099853515625,278.9200134277344,274.3599853515625,274.42999267578125,248.19105529785156,99099200,Market Benchmark,SPY
