Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-12-29,86.51000213623047,86.7699966430664,84.83999633789062,84.87000274658203,84.46581268310547,3222300,Healthcare,XBI
2018-01-02,85.2699966430664,87.23999786376953,84.30000305175781,87.20999908447266,86.79467010498047,6036900,Healthcare,XBI
2018-01-03,87.41999816894531,88.81999969482422,87.05000305175781,88.37000274658203,87.94915771484375,5644400,Healthcare,XBI
2018-01-04,88.72000122070312,88.80000305175781,86.72000122070312,87.3499984741211,86.93399810791016,4280900,Healthcare,XBI
2018-01-05,87.75,87.75,86.45999908447266,87.04000091552734,86.62548828125,3366800,Healthcare,XBI
2018-01-08,87.05999755859375,87.19999694824219,84.44999694824219,85.30999755859375,84.90371704101562,5894600,Healthcare,XBI
2018-01-09,85.62999725341797,87.7300033569336,85.62000274658203,87.48999786376953,87.0733413696289,7066900,Healthcare,XBI
2018-01-10,87.0,88.73999786376953,86.0,88.58999633789062,88.16809844970703,6202600,Healthcare,XBI
2018-01-11,88.75,89.3499984741211,87.97000122070312,89.13999938964844,88.71546936035156,3320600,Healthcare,XBI
2018-01-12,89.1500015258789,89.94999694824219,88.81999969482422,89.62000274658203,89.19319915771484,6230700,Healthcare,XBI
2018-01-16,90.0,90.33000183105469,86.5999984741211,86.83999633789062,86.42642974853516,6937200,Healthcare,XBI
2018-01-17,88.0,88.33000183105469,87.05000305175781,88.0199966430664,87.6008071899414,6473700,Healthcare,XBI
2018-01-18,87.69000244140625,88.47000122070312,86.91000366210938,87.88999938964844,87.47144317626953,4906600,Healthcare,XBI
2018-01-19,88.12000274658203,89.0199966430664,87.7300033569336,88.91999816894531,88.49652099609375,2645700,Healthcare,XBI
2018-01-22,90.70999908447266,94.01000213623047,90.54000091552734,93.88999938964844,93.44285583496094,8730100,Healthcare,XBI
2018-01-23,94.01000213623047,96.2300033569336,93.94999694824219,95.81999969482422,95.36365509033203,5499600,Healthcare,XBI
2018-01-24,95.97000122070312,96.06999969482422,93.04000091552734,94.33999633789062,93.89070892333984,7287500,Healthcare,XBI
2018-01-25,95.18000030517578,95.69999694824219,93.94000244140625,95.41000366210938,94.95561981201172,4096800,Healthcare,XBI
2018-01-26,95.80000305175781,96.8499984741211,95.44000244140625,96.19000244140625,95.73190307617188,3468100,Healthcare,XBI
2018-01-29,96.02999877929688,97.9800033569336,96.0,97.02999877929688,96.56788635253906,5281400,Healthcare,XBI
2018-01-30,95.6500015258789,96.27999877929688,94.16000366210938,95.02999877929688,94.57743072509766,5803900,Healthcare,XBI
2018-01-31,95.55999755859375,95.93000030517578,92.87999725341797,93.37000274658203,92.92534637451172,4008900,Healthcare,XBI
2018-02-01,93.20999908447266,94.44999694824219,92.55000305175781,93.61000061035156,93.16419982910156,4821700,Healthcare,XBI
2018-02-02,92.75,93.44000244140625,91.63999938964844,91.88999938964844,91.45238494873047,5817600,Healthcare,XBI
2018-02-05,90.73999786376953,93.04000091552734,88.2300033569336,88.33999633789062,87.91928100585938,7776000,Healthcare,XBI
2018-02-06,86.9000015258789,91.20999908447266,86.31999969482422,91.05000305175781,90.61639404296875,8289200,Healthcare,XBI
2018-02-07,90.75,92.29000091552734,90.62000274658203,91.41999816894531,90.98462677001953,4956900,Healthcare,XBI
2018-02-08,91.5,92.0,86.80000305175781,86.81999969482422,86.40652465820312,8369700,Healthcare,XBI
2018-02-09,87.66000366210938,88.05999755859375,82.37999725341797,87.0199966430664,86.60556030273438,12004000,Healthcare,XBI
2018-02-12,87.72000122070312,89.83000183105469,86.7300033569336,88.79000091552734,88.36714172363281,5511100,Healthcare,XBI
2018-02-13,88.44000244140625,89.5999984741211,87.63999938964844,89.30999755859375,88.88467407226562,2286800,Healthcare,XBI
2018-02-14,88.3499984741211,92.08000183105469,88.18000030517578,91.6500015258789,91.21353149414062,5176300,Healthcare,XBI
2018-02-15,92.55999755859375,92.94999694824219,90.93000030517578,92.7300033569336,92.28839111328125,3558900,Healthcare,XBI
2018-02-16,92.48999786376953,93.55999755859375,91.97000122070312,92.47000122070312,92.02961730957031,3871000,Healthcare,XBI
2018-02-20,91.43000030517578,93.12000274658203,90.4800033569336,90.83000183105469,90.3974380493164,3403700,Healthcare,XBI
2018-02-21,90.70999908447266,93.37000274658203,90.70999908447266,91.05000305175781,90.61639404296875,3288800,Healthcare,XBI
2018-02-22,91.91999816894531,93.11000061035156,90.9800033569336,91.16999816894531,90.73580932617188,3792300,Healthcare,XBI
2018-02-23,91.77999877929688,92.58000183105469,90.12999725341797,92.54000091552734,92.09929656982422,4628900,Healthcare,XBI
2018-02-26,93.0,93.55999755859375,92.08000183105469,93.19000244140625,92.74618530273438,2050800,Healthcare,XBI
2018-02-27,93.05000305175781,93.62000274658203,92.05000305175781,92.08999633789062,91.65142822265625,2010700,Healthcare,XBI
2018-02-28,92.05000305175781,92.55000305175781,90.33000183105469,90.36000061035156,89.92965698242188,4414000,Healthcare,XBI
2018-03-01,90.16999816894531,90.56999969482422,88.19999694824219,89.5199966430664,89.09365844726562,5720300,Healthcare,XBI
2018-03-02,88.54000091552734,92.12999725341797,88.19000244140625,91.95999908447266,91.52203369140625,5819500,Healthcare,XBI
2018-03-05,91.83000183105469,93.77999877929688,91.72000122070312,93.37999725341797,92.93528747558594,3416900,Healthcare,XBI
2018-03-06,93.83000183105469,94.0,92.26000213623047,93.6500015258789,93.20399475097656,2861900,Healthcare,XBI
2018-03-07,92.93000030517578,94.97000122070312,92.6500015258789,94.83000183105469,94.37838745117188,3678900,Healthcare,XBI
2018-03-08,95.16000366210938,95.62000274658203,94.01000213623047,94.98999786376953,94.5376205444336,3700100,Healthcare,XBI
2018-03-09,95.56999969482422,96.86000061035156,95.04000091552734,96.44999694824219,95.99066925048828,4399200,Healthcare,XBI
2018-03-12,96.87000274658203,97.29000091552734,95.80000305175781,96.9800033569336,96.51814270019531,2753700,Healthcare,XBI
2018-03-13,97.22000122070312,97.87000274658203,95.55000305175781,95.94000244140625,95.48309326171875,4507800,Healthcare,XBI
2018-03-14,96.23999786376953,96.45999908447266,94.9000015258789,95.5199966430664,95.0650863647461,3006300,Healthcare,XBI
2018-03-15,95.8499984741211,95.88999938964844,93.58000183105469,94.02999877929688,93.58218383789062,3954300,Healthcare,XBI
2018-03-16,94.04000091552734,94.4000015258789,93.44999694824219,93.56999969482422,93.18284606933594,3463800,Healthcare,XBI
2018-03-19,93.33999633789062,93.88999938964844,90.70999908447266,91.88999938964844,91.50979614257812,5936200,Healthcare,XBI
2018-03-20,92.1500015258789,92.91000366210938,91.45999908447266,92.11000061035156,91.72888946533203,3608900,Healthcare,XBI
2018-03-21,92.18000030517578,93.51000213623047,91.8499984741211,93.04000091552734,92.65503692626953,3083600,Healthcare,XBI
2018-03-22,91.93000030517578,93.08000183105469,90.25,90.26000213623047,89.88654327392578,4631100,Healthcare,XBI
2018-03-23,90.52999877929688,91.2300033569336,88.4800033569336,88.5999984741211,88.23340606689453,4709800,Healthcare,XBI
2018-03-26,90.22000122070312,91.22000122070312,88.16999816894531,91.05000305175781,90.67327880859375,7589200,Healthcare,XBI
2018-03-27,91.48999786376953,91.72000122070312,86.87000274658203,87.16000366210938,86.79936218261719,5824100,Healthcare,XBI
2018-03-28,87.25,87.75,84.94999694824219,87.01000213623047,86.65000915527344,6650800,Healthcare,XBI
2018-03-29,87.70999908447266,89.08000183105469,86.44999694824219,87.7300033569336,87.36701965332031,5242800,Healthcare,XBI
2018-04-02,87.33999633789062,87.43000030517578,83.19000244140625,83.8499984741211,83.5030517578125,7398400,Healthcare,XBI
2018-04-03,84.5,85.25,82.76000213623047,84.3499984741211,84.00099182128906,5277100,Healthcare,XBI
2018-04-04,83.05000305175781,87.5999984741211,82.80000305175781,87.22000122070312,86.85911560058594,5207500,Healthcare,XBI
2018-04-05,87.83999633789062,87.83999633789062,85.12000274658203,85.47000122070312,85.1163558959961,4631900,Healthcare,XBI
2018-04-06,84.37000274658203,85.18000030517578,82.36000061035156,82.9000015258789,82.5570068359375,6428800,Healthcare,XBI
2018-04-09,84.80000305175781,86.56999969482422,84.66999816894531,85.11000061035156,84.75784301757812,8271500,Healthcare,XBI
2018-04-10,86.55000305175781,88.87999725341797,85.95999908447266,88.47000122070312,88.10394287109375,7132800,Healthcare,XBI
