Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,7.980000019073486,8.0,7.769999980926514,7.860000133514404,7.860000133514404,705400,Agriculture,WEAT
2023-01-04,7.75,7.75,7.550000190734863,7.550000190734863,7.550000190734863,970500,Agriculture,WEAT
2023-01-05,7.559999942779541,7.599999904632568,7.46999979019165,7.550000190734863,7.550000190734863,563200,Agriculture,WEAT
2023-01-06,7.599999904632568,7.650000095367432,7.519999980926514,7.519999980926514,7.519999980926514,466500,Agriculture,WEAT
2023-01-09,7.510000228881836,7.659999847412109,7.510000228881836,7.53000020980835,7.53000020980835,627700,Agriculture,WEAT
2023-01-10,7.429999828338623,7.5,7.329999923706055,7.400000095367432,7.400000095367432,918800,Agriculture,WEAT
2023-01-11,7.429999828338623,7.519999980926514,7.389999866485596,7.489999771118164,7.489999771118164,989500,Agriculture,WEAT
2023-01-12,7.489999771118164,7.559999942779541,7.360000133514404,7.519999980926514,7.519999980926514,929600,Agriculture,WEAT
2023-01-13,7.5,7.559999942779541,7.460000038146973,7.510000228881836,7.510000228881836,453000,Agriculture,WEAT
2023-01-17,7.409999847412109,7.630000114440918,7.400000095367432,7.579999923706055,7.579999923706055,842300,Agriculture,WEAT
2023-01-18,7.619999885559082,7.670000076293945,7.5,7.510000228881836,7.510000228881836,727100,Agriculture,WEAT
2023-01-19,7.489999771118164,7.570000171661377,7.440000057220459,7.460000038146973,7.460000038146973,357200,Agriculture,WEAT
2023-01-20,7.440000057220459,7.550000190734863,7.440000057220459,7.53000020980835,7.53000020980835,637300,Agriculture,WEAT
2023-01-23,7.420000076293945,7.429999828338623,7.230000019073486,7.300000190734863,7.300000190734863,1354200,Agriculture,WEAT
2023-01-24,7.309999942779541,7.46999979019165,7.309999942779541,7.429999828338623,7.429999828338623,1146900,Agriculture,WEAT
2023-01-25,7.460000038146973,7.53000020980835,7.449999809265137,7.460000038146973,7.460000038146973,435100,Agriculture,WEAT
2023-01-26,7.559999942779541,7.650000095367432,7.559999942779541,7.610000133514404,7.610000133514404,581000,Agriculture,WEAT
2023-01-27,7.559999942779541,7.610000133514404,7.539999961853027,7.590000152587891,7.590000152587891,489500,Agriculture,WEAT
2023-01-30,7.630000114440918,7.659999847412109,7.550000190734863,7.610000133514404,7.610000133514404,469700,Agriculture,WEAT
2023-01-31,7.550000190734863,7.739999771118164,7.550000190734863,7.71999979019165,7.71999979019165,696700,Agriculture,WEAT
2023-02-01,7.699999809265137,7.71999979019165,7.570000171661377,7.71999979019165,7.71999979019165,543500,Agriculture,WEAT
2023-02-02,7.769999980926514,7.78000020980835,7.630000114440918,7.710000038146973,7.710000038146973,1007900,Agriculture,WEAT
2023-02-03,7.670000076293945,7.880000114440918,7.639999866485596,7.690000057220459,7.690000057220459,718700,Agriculture,WEAT
2023-02-06,7.710000038146973,7.789999961853027,7.599999904632568,7.639999866485596,7.639999866485596,560000,Agriculture,WEAT
2023-02-07,7.630000114440918,7.710000038146973,7.630000114440918,7.670000076293945,7.670000076293945,263300,Agriculture,WEAT
2023-02-08,7.650000095367432,7.789999961853027,7.639999866485596,7.789999961853027,7.789999961853027,772300,Agriculture,WEAT
2023-02-09,7.800000190734863,7.800000190734863,7.679999828338623,7.710000038146973,7.710000038146973,576400,Agriculture,WEAT
2023-02-10,7.789999961853027,8.020000457763672,7.789999961853027,8.0,8.0,913200,Agriculture,WEAT
2023-02-13,7.920000076293945,8.050000190734863,7.880000114440918,7.989999771118164,7.989999771118164,757300,Agriculture,WEAT
2023-02-14,8.010000228881836,8.09000015258789,7.960000038146973,7.96999979019165,7.96999979019165,771200,Agriculture,WEAT
2023-02-15,7.960000038146973,8.0,7.809999942779541,7.820000171661377,7.820000171661377,629400,Agriculture,WEAT
2023-02-16,7.800000190734863,7.840000152587891,7.769999980926514,7.789999961853027,7.789999961853027,497900,Agriculture,WEAT
2023-02-17,7.769999980926514,7.849999904632568,7.769999980926514,7.78000020980835,7.78000020980835,581800,Agriculture,WEAT
2023-02-21,7.78000020980835,7.840000152587891,7.670000076293945,7.670000076293945,7.670000076293945,545300,Agriculture,WEAT
2023-02-22,7.630000114440918,7.630000114440918,7.53000020980835,7.570000171661377,7.570000171661377,637700,Agriculture,WEAT
2023-02-23,7.550000190734863,7.639999866485596,7.519999980926514,7.570000171661377,7.570000171661377,349200,Agriculture,WEAT
2023-02-24,7.46999979019165,7.46999979019165,7.25,7.260000228881836,7.260000228881836,1032700,Agriculture,WEAT
2023-02-27,7.25,7.269999980926514,7.139999866485596,7.170000076293945,7.170000076293945,855200,Agriculture,WEAT
2023-02-28,7.139999866485596,7.210000038146973,7.110000133514404,7.150000095367432,7.150000095367432,522400,Agriculture,WEAT
2023-03-01,7.130000114440918,7.21999979019165,7.099999904632568,7.199999809265137,7.199999809265137,878200,Agriculture,WEAT
2023-03-02,7.230000019073486,7.289999961853027,7.170000076293945,7.199999809265137,7.199999809265137,737300,Agriculture,WEAT
2023-03-03,7.210000038146973,7.230000019073486,7.150000095367432,7.190000057220459,7.190000057220459,695400,Agriculture,WEAT
2023-03-06,7.079999923706055,7.090000152587891,7.03000020980835,7.039999961853027,7.039999961853027,892300,Agriculture,WEAT
2023-03-07,7.050000190734863,7.119999885559082,7.0,7.070000171661377,7.070000171661377,587200,Agriculture,WEAT
2023-03-08,7.039999961853027,7.050000190734863,6.940000057220459,6.960000038146973,6.960000038146973,813300,Agriculture,WEAT
2023-03-09,6.960000038146973,6.960000038146973,6.760000228881836,6.789999961853027,6.789999961853027,1281500,Agriculture,WEAT
2023-03-10,6.78000020980835,6.940000057220459,6.78000020980835,6.929999828338623,6.929999828338623,849300,Agriculture,WEAT
2023-03-13,6.820000171661377,7.059999942779541,6.809999942779541,6.949999809265137,6.949999809265137,928900,Agriculture,WEAT
2023-03-14,6.920000076293945,7.090000152587891,6.920000076293945,7.059999942779541,7.059999942779541,510400,Agriculture,WEAT
2023-03-15,7.070000171661377,7.139999866485596,7.059999942779541,7.099999904632568,7.099999904632568,684200,Agriculture,WEAT
2023-03-16,7.110000133514404,7.110000133514404,7.010000228881836,7.079999923706055,7.079999923706055,462000,Agriculture,WEAT
2023-03-17,7.059999942779541,7.190000057220459,7.059999942779541,7.150000095367432,7.150000095367432,460800,Agriculture,WEAT
2023-03-20,7.099999904632568,7.130000114440918,7.010000228881836,7.039999961853027,7.039999961853027,609100,Agriculture,WEAT
2023-03-21,7.059999942779541,7.110000133514404,6.889999866485596,6.889999866485596,6.889999866485596,674400,Agriculture,WEAT
2023-03-22,6.78000020980835,6.840000152587891,6.659999847412109,6.75,6.75,632000,Agriculture,WEAT
2023-03-23,6.800000190734863,6.860000133514404,6.71999979019165,6.71999979019165,6.71999979019165,610400,Agriculture,WEAT
2023-03-24,6.909999847412109,7.110000133514404,6.869999885559082,7.03000020980835,7.03000020980835,974200,Agriculture,WEAT
2023-03-27,6.960000038146973,7.179999828338623,6.960000038146973,7.099999904632568,7.099999904632568,636100,Agriculture,WEAT
2023-03-28,7.150000095367432,7.170000076293945,7.079999923706055,7.119999885559082,7.119999885559082,275300,Agriculture,WEAT
2023-03-29,7.300000190734863,7.349999904632568,7.150000095367432,7.159999847412109,7.159999847412109,885500,Agriculture,WEAT
2023-03-30,7.170000076293945,7.199999809265137,7.039999961853027,7.050000190734863,7.050000190734863,349700,Agriculture,WEAT
2023-03-31,7.039999961853027,7.139999866485596,6.960000038146973,7.059999942779541,7.059999942779541,619400,Agriculture,WEAT
2023-04-03,7.210000038146973,7.230000019073486,7.059999942779541,7.130000114440918,7.130000114440918,416700,Agriculture,WEAT
2023-04-04,7.099999904632568,7.130000114440918,7.039999961853027,7.050000190734863,7.050000190734863,349900,Agriculture,WEAT
2023-04-05,6.940000057220459,7.070000171661377,6.929999828338623,6.960000038146973,6.960000038146973,424800,Agriculture,WEAT
2023-04-06,6.96999979019165,6.989999771118164,6.889999866485596,6.909999847412109,6.909999847412109,349600,Agriculture,WEAT
2023-04-10,6.900000095367432,6.96999979019165,6.840000152587891,6.949999809265137,6.949999809265137,383500,Agriculture,WEAT
2023-04-11,6.929999828338623,6.960000038146973,6.800000190734863,6.849999904632568,6.849999904632568,643000,Agriculture,WEAT
2023-04-12,6.900000095367432,6.929999828338623,6.860000133514404,6.869999885559082,6.869999885559082,323700,Agriculture,WEAT
2023-04-13,6.840000152587891,6.880000114440918,6.760000228881836,6.78000020980835,6.78000020980835,482000,Agriculture,WEAT
2023-04-14,6.760000228881836,6.949999809265137,6.75,6.949999809265137,6.949999809265137,601700,Agriculture,WEAT
2023-04-17,6.980000019073486,7.090000152587891,6.920000076293945,7.059999942779541,7.059999942779541,1041300,Agriculture,WEAT
2023-04-18,7.119999885559082,7.119999885559082,7.03000020980835,7.110000133514404,7.110000133514404,645700,Agriculture,WEAT
2023-04-19,7.010000228881836,7.03000020980835,6.929999828338623,6.929999828338623,6.929999828338623,449900,Agriculture,WEAT
2023-04-20,6.829999923706055,6.900000095367432,6.800000190734863,6.829999923706055,6.829999923706055,557600,Agriculture,WEAT
2023-04-21,6.829999923706055,6.840000152587891,6.690000057220459,6.739999771118164,6.739999771118164,680500,Agriculture,WEAT
2023-04-24,6.730000019073486,6.760000228881836,6.599999904632568,6.610000133514404,6.610000133514404,824100,Agriculture,WEAT
2023-04-25,6.599999904632568,6.619999885559082,6.46999979019165,6.570000171661377,6.570000171661377,761900,Agriculture,WEAT
2023-04-26,6.590000152587891,6.599999904632568,6.449999809265137,6.46999979019165,6.46999979019165,702000,Agriculture,WEAT
2023-04-27,6.360000133514404,6.400000095367432,6.289999961853027,6.360000133514404,6.360000133514404,926800,Agriculture,WEAT
