Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,384.3699951171875,386.42999267578125,377.8299865722656,380.82000732421875,375.11871337890625,74850700,Market Benchmark,SPY
2023-01-04,383.17999267578125,385.8800048828125,380.0,383.760009765625,378.0147399902344,85934100,Market Benchmark,SPY
2023-01-05,381.7200012207031,381.8399963378906,378.760009765625,379.3800048828125,373.70025634765625,76970500,Market Benchmark,SPY
2023-01-06,382.6099853515625,389.25,379.4100036621094,388.0799865722656,382.2699890136719,104189600,Market Benchmark,SPY
2023-01-09,390.3699951171875,393.70001220703125,387.6700134277344,387.8599853515625,382.05328369140625,73978100,Market Benchmark,SPY
2023-01-10,387.25,390.6499938964844,386.2699890136719,390.5799865722656,384.7325744628906,65358100,Market Benchmark,SPY
2023-01-11,392.2300109863281,395.6000061035156,391.3800048828125,395.5199890136719,389.5986328125,68881100,Market Benchmark,SPY
2023-01-12,396.6700134277344,398.489990234375,392.4200134277344,396.9599914550781,391.0170593261719,90157700,Market Benchmark,SPY
2023-01-13,393.6199951171875,399.1000061035156,393.3399963378906,398.5,392.53399658203125,63903900,Market Benchmark,SPY
2023-01-17,398.4800109863281,400.2300109863281,397.05999755859375,397.7699890136719,391.8149108886719,62677300,Market Benchmark,SPY
2023-01-18,399.010009765625,400.1199951171875,391.2799987792969,391.489990234375,385.62896728515625,99632300,Market Benchmark,SPY
2023-01-19,389.3599853515625,391.0799865722656,387.260009765625,388.6400146484375,382.8216552734375,86958900,Market Benchmark,SPY
2023-01-20,390.1000061035156,396.0400085449219,388.3800048828125,395.8800048828125,389.9532470703125,91806400,Market Benchmark,SPY
2023-01-23,396.7200012207031,402.6499938964844,395.7200012207031,400.6300048828125,394.63214111328125,84178800,Market Benchmark,SPY
2023-01-24,398.8800048828125,401.1499938964844,397.6400146484375,400.20001220703125,394.20855712890625,59524900,Market Benchmark,SPY
2023-01-25,395.95001220703125,400.70001220703125,393.55999755859375,400.3500061035156,394.3563232421875,84800300,Market Benchmark,SPY
2023-01-26,403.1300048828125,404.9200134277344,400.0299987792969,404.75,398.6904602050781,72287400,Market Benchmark,SPY
2023-01-27,403.6600036621094,408.1600036621094,403.44000244140625,405.67999267578125,399.60650634765625,68346200,Market Benchmark,SPY
2023-01-30,402.79998779296875,405.1300048828125,400.2799987792969,400.5899963378906,394.59271240234375,74202000,Market Benchmark,SPY
2023-01-31,401.1300048828125,406.5299987792969,400.7699890136719,406.4800109863281,400.3945617675781,86811800,Market Benchmark,SPY
2023-02-01,405.2099914550781,413.6700134277344,402.3500061035156,410.79998779296875,404.6498718261719,101459200,Market Benchmark,SPY
2023-02-02,414.8599853515625,418.30999755859375,412.8800048828125,416.7799987792969,410.5403137207031,101654500,Market Benchmark,SPY
2023-02-03,411.5899963378906,416.9700012207031,411.0899963378906,412.3500061035156,406.1766662597656,94736800,Market Benchmark,SPY
2023-02-06,409.7900085449219,411.2900085449219,408.1000061035156,409.8299865722656,403.6943664550781,60295300,Market Benchmark,SPY
2023-02-07,408.8699951171875,416.489990234375,407.57000732421875,415.19000244140625,408.9741516113281,90990700,Market Benchmark,SPY
2023-02-08,413.1300048828125,414.5299987792969,409.92999267578125,410.6499938964844,404.5021057128906,76227500,Market Benchmark,SPY
2023-02-09,414.4100036621094,414.57000732421875,405.80999755859375,407.0899963378906,400.9953918457031,78694900,Market Benchmark,SPY
2023-02-10,405.8599853515625,408.44000244140625,405.010009765625,408.0400085449219,401.9311828613281,70769700,Market Benchmark,SPY
2023-02-13,408.7200012207031,412.9700012207031,408.239990234375,412.8299865722656,406.64947509765625,64913500,Market Benchmark,SPY
2023-02-14,411.239990234375,415.04998779296875,408.510009765625,412.6400146484375,406.46234130859375,88389300,Market Benchmark,SPY
2023-02-15,410.3500061035156,414.05999755859375,409.4700012207031,413.9800109863281,407.78228759765625,61555700,Market Benchmark,SPY
2023-02-16,408.7900085449219,412.9100036621094,408.1400146484375,408.2799987792969,402.1676025390625,76431500,Market Benchmark,SPY
2023-02-17,406.05999755859375,407.510009765625,404.04998779296875,407.260009765625,401.16290283203125,89257800,Market Benchmark,SPY
2023-02-21,403.05999755859375,404.1600036621094,398.82000732421875,399.0899963378906,393.1152038574219,82655900,Market Benchmark,SPY
2023-02-22,399.5199890136719,401.1300048828125,397.0199890136719,398.5400085449219,392.57342529296875,83742300,Market Benchmark,SPY
2023-02-23,401.55999755859375,402.20001220703125,396.25,400.6600036621094,394.6616516113281,96242400,Market Benchmark,SPY
2023-02-24,395.4200134277344,397.25,393.6400146484375,396.3800048828125,390.44573974609375,108194400,Market Benchmark,SPY
2023-02-27,399.8699951171875,401.2900085449219,396.75,397.7300109863281,391.7755432128906,80444700,Market Benchmark,SPY
2023-02-28,397.2300109863281,399.2799987792969,396.1499938964844,396.260009765625,390.3275146484375,96438600,Market Benchmark,SPY
2023-03-01,395.4100036621094,396.69000244140625,393.3800048828125,394.739990234375,388.8302917480469,99706800,Market Benchmark,SPY
2023-03-02,392.67999267578125,398.69000244140625,392.3299865722656,397.80999755859375,391.8543395996094,85127800,Market Benchmark,SPY
2023-03-03,399.7099914550781,404.45001220703125,399.0299987792969,404.19000244140625,398.1388244628906,90120000,Market Benchmark,SPY
2023-03-06,405.04998779296875,407.45001220703125,404.010009765625,404.4700012207031,398.4146728515625,72795900,Market Benchmark,SPY
2023-03-07,404.4200134277344,404.6700134277344,397.6300048828125,398.2699890136719,392.3074645996094,108310600,Market Benchmark,SPY
2023-03-08,398.3900146484375,399.7099914550781,396.5899963378906,398.9200134277344,392.94775390625,74746600,Market Benchmark,SPY
2023-03-09,399.739990234375,401.4800109863281,390.5299987792969,391.55999755859375,385.6978759765625,111945300,Market Benchmark,SPY
2023-03-10,390.989990234375,393.1600036621094,384.32000732421875,385.9100036621094,380.13250732421875,189253000,Market Benchmark,SPY
2023-03-13,381.80999755859375,390.3900146484375,380.6499938964844,385.3599853515625,379.5906982421875,157790000,Market Benchmark,SPY
2023-03-14,390.5,393.45001220703125,387.04998779296875,391.7300109863281,385.8653869628906,149752400,Market Benchmark,SPY
2023-03-15,385.8900146484375,389.489990234375,383.7099914550781,389.2799987792969,383.4520568847656,172996900,Market Benchmark,SPY
2023-03-16,386.82000732421875,396.4700012207031,386.2900085449219,396.1099853515625,390.1797790527344,143254200,Market Benchmark,SPY
2023-03-17,393.2200012207031,394.3999938964844,388.54998779296875,389.989990234375,385.6175231933594,140553400,Market Benchmark,SPY
2023-03-20,390.79998779296875,394.1700134277344,390.07000732421875,393.739990234375,389.3254699707031,93055800,Market Benchmark,SPY
