Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-01-03,69.30999755859375,69.86000061035156,69.22000122070312,69.83999633789062,62.3785514831543,11792900,Healthcare,XLV
2017-01-04,69.94999694824219,70.58000183105469,69.94999694824219,70.38999938964844,62.869773864746094,9174500,Healthcare,XLV
2017-01-05,70.33000183105469,70.7699966430664,70.2699966430664,70.75,63.191322326660156,5979300,Healthcare,XLV
2017-01-06,70.7699966430664,71.1500015258789,70.5199966430664,70.94999694824219,63.369956970214844,5769300,Healthcare,XLV
2017-01-09,70.94999694824219,71.37000274658203,70.81999969482422,71.25,63.63789749145508,5751900,Healthcare,XLV
2017-01-10,71.37000274658203,71.91000366210938,71.20999908447266,71.5,63.8612060546875,10320500,Healthcare,XLV
2017-01-11,71.58999633789062,71.83999633789062,70.05000305175781,70.77999877929688,63.21813201904297,23742000,Healthcare,XLV
2017-01-12,70.43000030517578,70.88999938964844,70.26000213623047,70.8499984741211,63.28063201904297,9358900,Healthcare,XLV
2017-01-13,70.91000366210938,71.16000366210938,70.75,70.91999816894531,63.34315872192383,5279000,Healthcare,XLV
2017-01-17,70.4800033569336,70.68000030517578,69.9800033569336,70.55999755859375,63.021629333496094,6038200,Healthcare,XLV
2017-01-18,70.69999694824219,70.86000061035156,70.33000183105469,70.47000122070312,62.94123840332031,6174200,Healthcare,XLV
2017-01-19,70.44999694824219,70.61000061035156,69.91000366210938,70.0199966430664,62.53931427001953,6470700,Healthcare,XLV
2017-01-20,70.0199966430664,70.37000274658203,69.77999877929688,69.83999633789062,62.3785514831543,7006900,Healthcare,XLV
2017-01-23,69.75,69.94000244140625,69.29000091552734,69.55000305175781,62.119537353515625,10003700,Healthcare,XLV
2017-01-24,69.4800033569336,69.52999877929688,68.75,69.06999969482422,61.6908073425293,8703500,Healthcare,XLV
2017-01-25,69.12999725341797,69.75,69.08999633789062,69.72000122070312,62.2713623046875,6553800,Healthcare,XLV
2017-01-26,69.56999969482422,69.69000244140625,69.16999816894531,69.18000030517578,61.78905487060547,6612500,Healthcare,XLV
2017-01-27,69.33999633789062,69.80000305175781,69.31999969482422,69.75,62.298152923583984,7264900,Healthcare,XLV
2017-01-30,69.58000183105469,69.72000122070312,69.12000274658203,69.41000366210938,61.99449157714844,7281900,Healthcare,XLV
2017-01-31,69.04000091552734,70.5199966430664,68.98999786376953,70.5199966430664,62.98590087890625,14342500,Healthcare,XLV
2017-02-01,70.5199966430664,71.12999725341797,70.37999725341797,71.12999725341797,63.530731201171875,19490500,Healthcare,XLV
2017-02-02,70.77999877929688,71.1500015258789,70.55999755859375,71.11000061035156,63.51288986206055,14539400,Healthcare,XLV
2017-02-03,71.33999633789062,71.48999786376953,71.0,71.41999816894531,63.78974914550781,15104800,Healthcare,XLV
2017-02-06,71.29000091552734,71.5,71.1500015258789,71.5,63.8612060546875,11561600,Healthcare,XLV
2017-02-07,71.55000305175781,71.83000183105469,71.33000183105469,71.56999969482422,63.923728942871094,11278000,Healthcare,XLV
2017-02-08,71.19000244140625,71.54000091552734,70.98999786376953,71.45999908447266,63.82546615600586,6812900,Healthcare,XLV
2017-02-09,71.44999694824219,71.93000030517578,71.38999938964844,71.72000122070312,64.05770874023438,7869200,Healthcare,XLV
2017-02-10,71.83000183105469,72.0199966430664,71.66000366210938,71.86000061035156,64.18273162841797,4440300,Healthcare,XLV
2017-02-13,71.93000030517578,72.33999633789062,71.93000030517578,72.30000305175781,64.57572937011719,6465200,Healthcare,XLV
2017-02-14,72.22000122070312,72.87000274658203,72.16999816894531,72.87000274658203,65.08483123779297,10403000,Healthcare,XLV
2017-02-15,72.70999908447266,73.80000305175781,72.63999938964844,73.66000366210938,65.79042053222656,10091700,Healthcare,XLV
2017-02-16,73.68000030517578,73.75,73.05999755859375,73.55999755859375,65.70110321044922,11332600,Healthcare,XLV
2017-02-17,73.27999877929688,73.69999694824219,73.27999877929688,73.66000366210938,65.79042053222656,12118400,Healthcare,XLV
2017-02-21,73.6500015258789,74.2300033569336,73.6500015258789,73.98999786376953,66.08515930175781,10651800,Healthcare,XLV
2017-02-22,73.9000015258789,74.13999938964844,73.81999969482422,73.87999725341797,65.98692321777344,6634300,Healthcare,XLV
2017-02-23,73.95999908447266,74.55000305175781,73.87000274658203,74.41999816894531,66.46923828125,8685600,Healthcare,XLV
2017-02-24,74.30000305175781,74.81999969482422,74.2699966430664,74.77999877929688,66.79077911376953,9103000,Healthcare,XLV
2017-02-27,74.83000183105469,75.18000030517578,74.66999816894531,75.13999938964844,67.11229705810547,8178200,Healthcare,XLV
2017-02-28,74.93000030517578,75.2300033569336,74.7699966430664,74.98999786376953,66.97832489013672,10258600,Healthcare,XLV
2017-03-01,75.44000244140625,75.93000030517578,75.22000122070312,75.73999786376953,67.64820098876953,15196600,Healthcare,XLV
2017-03-02,75.62000274658203,75.88999938964844,75.48999786376953,75.5,67.4338607788086,7889300,Healthcare,XLV
2017-03-03,75.38999938964844,75.86000061035156,75.36000061035156,75.80000305175781,67.70182037353516,6635300,Healthcare,XLV
2017-03-06,75.69000244140625,75.75,75.23999786376953,75.51000213623047,67.4427719116211,5886900,Healthcare,XLV
2017-03-07,74.88999938964844,75.36000061035156,74.73999786376953,74.9800033569336,66.96942138671875,12330600,Healthcare,XLV
2017-03-08,74.97000122070312,75.54000091552734,74.91999816894531,75.27999877929688,67.23735046386719,8130000,Healthcare,XLV
2017-03-09,75.2699966430664,75.79000091552734,75.22000122070312,75.69000244140625,67.60358428955078,8451400,Healthcare,XLV
2017-03-10,76.01000213623047,76.08999633789062,75.69999694824219,75.9800033569336,67.86258697509766,10455800,Healthcare,XLV
2017-03-13,76.05000305175781,76.05000305175781,75.62000274658203,75.91999816894531,67.80897521972656,6898500,Healthcare,XLV
2017-03-14,75.70999908447266,75.95999908447266,75.55999755859375,75.63999938964844,67.55889129638672,7296300,Healthcare,XLV
2017-03-15,75.75,76.75,75.75,76.58999633789062,68.40741729736328,11044900,Healthcare,XLV
2017-03-16,76.4000015258789,76.4000015258789,75.55999755859375,75.8499984741211,67.74644470214844,12129400,Healthcare,XLV
2017-03-17,75.38999938964844,75.52999877929688,75.12000274658203,75.16000366210938,67.37355041503906,10401000,Healthcare,XLV
2017-03-20,75.18000030517578,75.29000091552734,74.9000015258789,75.05000305175781,67.27496337890625,4728300,Healthcare,XLV
2017-03-21,75.12999725341797,75.38999938964844,72.33000183105469,74.45999908447266,66.74609375,16650400,Healthcare,XLV
2017-03-22,74.56999969482422,74.66999816894531,74.11000061035156,74.4800033569336,66.76399230957031,9954300,Healthcare,XLV
2017-03-23,74.38999938964844,74.7699966430664,74.11000061035156,74.25,66.55782318115234,13250500,Healthcare,XLV
2017-03-24,74.29000091552734,74.62000274658203,73.9800033569336,74.29000091552734,66.59369659423828,9229500,Healthcare,XLV
2017-03-27,73.76000213623047,74.62000274658203,73.62000274658203,74.48999786376953,66.7729721069336,6946300,Healthcare,XLV
2017-03-28,74.33999633789062,74.63999938964844,74.11000061035156,74.54000091552734,66.81777954101562,7392300,Healthcare,XLV
2017-03-29,74.56999969482422,74.73999786376953,74.38999938964844,74.55999755859375,66.8357162475586,4357800,Healthcare,XLV
2017-03-30,74.47000122070312,74.72000122070312,74.2699966430664,74.56999969482422,66.84466552734375,7137400,Healthcare,XLV
2017-03-31,74.38999938964844,74.55999755859375,74.27999877929688,74.36000061035156,66.65644073486328,5895400,Healthcare,XLV
2017-04-03,74.44000244140625,74.79000091552734,74.12999725341797,74.41999816894531,66.71022033691406,12354800,Healthcare,XLV
2017-04-04,74.4000015258789,74.4800033569336,74.16999816894531,74.37999725341797,66.67436218261719,5228600,Healthcare,XLV
2017-04-05,74.4800033569336,74.91999816894531,74.0999984741211,74.1500015258789,66.46820831298828,6470100,Healthcare,XLV
2017-04-06,74.16999816894531,74.41999816894531,73.94999694824219,74.27999877929688,66.584716796875,5253300,Healthcare,XLV
2017-04-07,74.33000183105469,74.5999984741211,74.12999725341797,74.41000366210938,66.70125579833984,5638200,Healthcare,XLV
2017-04-10,74.38999938964844,74.63999938964844,74.19999694824219,74.2699966430664,66.57575225830078,4530000,Healthcare,XLV
2017-04-11,74.1500015258789,74.33999633789062,73.76000213623047,74.16999816894531,66.48612213134766,5472600,Healthcare,XLV
2017-04-12,74.08999633789062,74.29000091552734,73.87000274658203,74.16999816894531,66.48612213134766,3782200,Healthcare,XLV
2017-04-13,74.08000183105469,74.33000183105469,73.9800033569336,73.9800033569336,66.3158187866211,6671100,Healthcare,XLV
2017-04-17,73.88999938964844,74.2699966430664,73.83000183105469,74.25,66.55782318115234,6149900,Healthcare,XLV
2017-04-18,73.83999633789062,73.83999633789062,73.16000366210938,73.44000244140625,65.83174133300781,7519500,Healthcare,XLV
2017-04-19,73.68000030517578,73.87000274658203,73.52999877929688,73.66000366210938,66.02894592285156,5023100,Healthcare,XLV
2017-04-20,73.80999755859375,74.2699966430664,73.47000122070312,74.12000274658203,66.4413070678711,7307300,Healthcare,XLV
2017-04-21,73.98999786376953,74.05999755859375,73.51000213623047,73.68000030517578,66.04688262939453,6763000,Healthcare,XLV
2017-04-24,74.38999938964844,74.58999633789062,74.30999755859375,74.41000366210938,66.70125579833984,5450000,Healthcare,XLV
2017-04-25,74.70999908447266,74.94000244140625,74.5,74.7300033569336,66.98811340332031,9035700,Healthcare,XLV
2017-04-26,75.0,75.44000244140625,74.94000244140625,75.13999938964844,67.3556137084961,6240400,Healthcare,XLV
2017-04-27,75.16000366210938,75.6500015258789,75.01000213623047,75.30000305175781,67.4990463256836,6962800,Healthcare,XLV
2017-04-28,75.36000061035156,75.54000091552734,75.23999786376953,75.5,67.6783447265625,5781100,Healthcare,XLV
2017-05-01,75.62999725341797,75.81999969482422,75.5,75.66999816894531,67.83072662353516,7182000,Healthcare,XLV
2017-05-02,75.73999786376953,75.9000015258789,75.30000305175781,75.87999725341797,68.01893615722656,5243800,Healthcare,XLV
2017-05-03,75.6500015258789,75.70999908447266,75.33999633789062,75.51000213623047,67.68728637695312,8094100,Healthcare,XLV
2017-05-04,75.7699966430664,76.01000213623047,75.66000366210938,76.01000213623047,68.135498046875,4275400,Healthcare,XLV
2017-05-05,76.18000030517578,76.19999694824219,75.66000366210938,75.97000122070312,68.09965515136719,5720100,Healthcare,XLV
2017-05-08,75.91000366210938,75.97000122070312,75.38999938964844,75.5,67.6783447265625,6558500,Healthcare,XLV
2017-05-09,75.54000091552734,75.7300033569336,75.44999694824219,75.58999633789062,67.75898742675781,3830200,Healthcare,XLV
2017-05-10,75.47000122070312,75.4800033569336,75.05999755859375,75.37000274658203,67.56179809570312,4314900,Healthcare,XLV
