Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,78.83000183105469,78.83000183105469,78.26000213623047,78.70999908447266,77.90525817871094,5000,Healthcare,PJP
2023-01-04,79.05999755859375,79.55999755859375,79.01000213623047,79.31999969482422,78.50901794433594,4300,Healthcare,PJP
2023-01-05,78.7699966430664,79.58999633789062,78.5999984741211,79.33000183105469,78.51891326904297,4100,Healthcare,PJP
2023-01-06,80.20999908447266,81.06999969482422,79.43000030517578,80.62999725341797,79.80562591552734,18300,Healthcare,PJP
2023-01-09,80.51000213623047,80.51000213623047,78.6500015258789,78.6500015258789,77.84587097167969,7900,Healthcare,PJP
2023-01-10,78.55999755859375,79.2300033569336,78.55999755859375,79.2300033569336,78.4199447631836,12200,Healthcare,PJP
2023-01-11,79.30000305175781,79.30000305175781,78.80999755859375,79.27999877929688,78.46942901611328,5600,Healthcare,PJP
2023-01-12,79.20999908447266,79.44999694824219,78.9800033569336,79.44999694824219,78.63768768310547,4900,Healthcare,PJP
2023-01-13,79.66999816894531,79.91000366210938,79.52999877929688,79.81999969482422,79.00391387939453,12400,Healthcare,PJP
2023-01-17,79.4800033569336,79.68000030517578,79.44999694824219,79.47000122070312,78.6574935913086,14900,Healthcare,PJP
2023-01-18,79.4800033569336,79.62000274658203,78.58000183105469,78.58999633789062,77.78648376464844,28800,Healthcare,PJP
2023-01-19,78.5,78.97000122070312,78.3499984741211,78.66999816894531,77.86566162109375,5300,Healthcare,PJP
2023-01-20,78.58000183105469,78.83999633789062,78.45999908447266,78.80000305175781,77.99433898925781,3000,Healthcare,PJP
2023-01-23,78.95999908447266,79.3499984741211,78.9000015258789,79.26000213623047,78.44963836669922,23100,Healthcare,PJP
2023-01-24,79.05999755859375,79.13999938964844,78.83999633789062,79.02999877929688,78.22199249267578,3300,Healthcare,PJP
2023-01-25,78.79000091552734,79.27999877929688,78.72000122070312,79.27999877929688,78.46942901611328,17300,Healthcare,PJP
2023-01-26,79.43000030517578,79.43000030517578,78.62000274658203,78.80999755859375,78.00423431396484,3900,Healthcare,PJP
2023-01-27,78.7699966430664,78.95999908447266,78.5,78.51000213623047,77.7072982788086,6100,Healthcare,PJP
2023-01-30,78.26000213623047,78.52999877929688,77.58000183105469,77.76000213623047,76.96497344970703,12400,Healthcare,PJP
2023-01-31,77.66999816894531,78.5199966430664,77.66999816894531,78.5199966430664,77.71720123291016,6300,Healthcare,PJP
2023-02-01,78.1500015258789,79.30000305175781,77.93000030517578,78.80000305175781,77.99433898925781,10300,Healthcare,PJP
