Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,83.93000030517578,84.08999633789062,81.0199966430664,81.52999877929688,81.5138931274414,9332300,Healthcare,XBI
2023-01-04,82.18000030517578,83.58000183105469,81.8499984741211,83.23999786376953,83.22355651855469,9338000,Healthcare,XBI
2023-01-05,82.8499984741211,83.0,81.76000213623047,82.5199966430664,82.50370025634766,6577500,Healthcare,XBI
2023-01-06,82.76000213623047,83.98999786376953,81.1500015258789,83.16000366210938,83.1435775756836,9968000,Healthcare,XBI
2023-01-09,83.72000122070312,83.80999755859375,81.11000061035156,81.2699966430664,81.25394439697266,12849200,Healthcare,XBI
2023-01-10,81.1500015258789,83.58000183105469,81.0999984741211,83.58000183105469,83.56349182128906,8036900,Healthcare,XBI
2023-01-11,84.05999755859375,84.52999877929688,82.2300033569336,84.37999725341797,84.36333465576172,8987700,Healthcare,XBI
2023-01-12,84.72000122070312,87.97000122070312,83.33999633789062,87.91999816894531,87.90263366699219,13978900,Healthcare,XBI
2023-01-13,87.01000213623047,89.62999725341797,86.33999633789062,87.87999725341797,87.86264038085938,18809400,Healthcare,XBI
2023-01-17,87.79000091552734,87.93000030517578,86.29000091552734,86.86000061035156,86.84284210205078,12748100,Healthcare,XBI
2023-01-18,87.4800033569336,88.9000015258789,85.69000244140625,85.77999877929688,85.76305389404297,14982700,Healthcare,XBI
2023-01-19,85.47000122070312,85.83000183105469,84.16000366210938,84.88999938964844,84.87322998046875,8904000,Healthcare,XBI
2023-01-20,85.7699966430664,87.1500015258789,84.98999786376953,86.98999786376953,86.97281646728516,9741900,Healthcare,XBI
2023-01-23,87.0199966430664,87.94999694824219,86.19000244140625,87.16000366210938,87.14278411865234,9306200,Healthcare,XBI
2023-01-24,87.13999938964844,89.30000305175781,86.26000213623047,88.81999969482422,88.80245971679688,10480200,Healthcare,XBI
2023-01-25,88.05000305175781,88.91000366210938,86.9800033569336,88.9000015258789,88.88243865966797,7401600,Healthcare,XBI
2023-01-26,89.5999984741211,90.0,87.68000030517578,88.58999633789062,88.57250213623047,6976000,Healthcare,XBI
2023-01-27,88.55999755859375,90.01000213623047,88.38999938964844,89.38999938964844,89.37234497070312,7826500,Healthcare,XBI
2023-01-30,88.70999908447266,89.0,86.54000091552734,87.0999984741211,87.08279418945312,7239000,Healthcare,XBI
2023-01-31,87.4000015258789,89.11000061035156,87.4000015258789,88.9000015258789,88.88243865966797,6684700,Healthcare,XBI
2023-02-01,88.91999816894531,90.66999816894531,87.62000274658203,89.73999786376953,89.72227478027344,10961500,Healthcare,XBI
2023-02-02,90.52999877929688,92.5999984741211,89.95999908447266,91.97000122070312,91.95183563232422,13400100,Healthcare,XBI
2023-02-03,90.68000030517578,91.9800033569336,89.94000244140625,90.38999938964844,90.37214660644531,7437100,Healthcare,XBI
2023-02-06,89.79000091552734,90.77999877929688,89.02999877929688,89.69999694824219,89.68228149414062,6568400,Healthcare,XBI
2023-02-07,89.68000030517578,90.48999786376953,88.16000366210938,90.31999969482422,90.30216217041016,7517500,Healthcare,XBI
2023-02-08,90.12000274658203,90.16999816894531,87.0999984741211,87.19000244140625,87.17278289794922,9722300,Healthcare,XBI
2023-02-09,87.86000061035156,88.41000366210938,85.7699966430664,86.08999633789062,86.07299041748047,8771200,Healthcare,XBI
2023-02-10,85.62999725341797,86.18000030517578,84.63999938964844,85.62000274658203,85.60308837890625,7801700,Healthcare,XBI
2023-02-13,85.37999725341797,86.33999633789062,84.2300033569336,85.55999755859375,85.54309844970703,6890900,Healthcare,XBI
2023-02-14,85.19999694824219,86.79000091552734,84.44000244140625,85.87999725341797,85.863037109375,8631800,Healthcare,XBI
2023-02-15,85.2699966430664,86.12000274658203,84.7699966430664,86.05999755859375,86.04299926757812,5765300,Healthcare,XBI
2023-02-16,85.51000213623047,86.05999755859375,84.52999877929688,84.7699966430664,84.75325012207031,10302400,Healthcare,XBI
2023-02-17,84.77999877929688,87.0199966430664,84.22000122070312,86.80000305175781,86.7828598022461,8704300,Healthcare,XBI
2023-02-21,85.83000183105469,86.08999633789062,82.75,82.7699966430664,82.75364685058594,9188000,Healthcare,XBI
2023-02-22,82.88999938964844,83.97000122070312,82.72000122070312,83.62999725341797,83.61347961425781,6949700,Healthcare,XBI
2023-02-23,84.16000366210938,84.33000183105469,82.27999877929688,83.47000122070312,83.4535140991211,8283100,Healthcare,XBI
2023-02-24,82.41000366210938,82.61000061035156,81.37999725341797,81.47000122070312,81.45391082763672,8666500,Healthcare,XBI
