Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2018-01-02,82.98999786376953,83.6500015258789,82.87000274658203,83.61000061035156,75.48670196533203,6708900,Healthcare,XLV
2018-01-03,83.5999984741211,84.47000122070312,83.36000061035156,84.41000366210938,76.20895385742188,7606500,Healthcare,XLV
2018-01-04,84.68000030517578,84.83999633789062,84.31999969482422,84.52999877929688,76.31729888916016,7762500,Healthcare,XLV
2018-01-05,84.80000305175781,85.33000183105469,84.63999938964844,85.25,76.96736145019531,7579300,Healthcare,XLV
2018-01-08,85.1500015258789,85.26000213623047,84.51000213623047,84.94000244140625,76.68748474121094,5167300,Healthcare,XLV
2018-01-09,85.19999694824219,86.12000274658203,85.12000274658203,85.94000244140625,77.59032440185547,6962900,Healthcare,XLV
2018-01-10,85.6500015258789,85.80999755859375,85.1500015258789,85.79000091552734,77.45489501953125,10835800,Healthcare,XLV
2018-01-11,85.94000244140625,86.18000030517578,85.69999694824219,86.16000366210938,77.7889633178711,4247800,Healthcare,XLV
2018-01-12,86.31999969482422,86.91999816894531,86.25,86.81999969482422,78.38480377197266,5391700,Healthcare,XLV
2018-01-16,87.36000061035156,87.94999694824219,87.11000061035156,87.25,78.7730484008789,8920000,Healthcare,XLV
2018-01-17,87.6500015258789,88.27999877929688,87.43000030517578,88.08999633789062,79.53144073486328,7214600,Healthcare,XLV
2018-01-18,88.0999984741211,88.19999694824219,87.5999984741211,88.11000061035156,79.54949951171875,7954800,Healthcare,XLV
2018-01-19,88.44999694824219,88.47000122070312,88.0,88.44000244140625,79.84742736816406,4802400,Healthcare,XLV
2018-01-22,88.41000366210938,89.06999969482422,88.25,89.0199966430664,80.37107849121094,11152500,Healthcare,XLV
2018-01-23,89.01000213623047,89.18000030517578,88.51000213623047,88.58999633789062,79.98285675048828,7637600,Healthcare,XLV
2018-01-24,89.02999877929688,89.18000030517578,88.54000091552734,88.8499984741211,80.21759033203125,8291100,Healthcare,XLV
2018-01-25,89.27999877929688,89.69999694824219,88.94000244140625,89.61000061035156,80.90374755859375,6339300,Healthcare,XLV
2018-01-26,90.0199966430664,91.55999755859375,90.0,91.54000091552734,82.64624786376953,9784400,Healthcare,XLV
2018-01-29,91.30000305175781,91.79000091552734,91.27999877929688,91.29000091552734,82.42052459716797,12643800,Healthcare,XLV
2018-01-30,89.48999786376953,90.11000061035156,89.22000122070312,89.37000274658203,80.68707275390625,14270600,Healthcare,XLV
2018-01-31,89.83000183105469,90.08999633789062,87.79000091552734,88.0999984741211,79.54046630859375,15858400,Healthcare,XLV
2018-02-01,87.76000213623047,88.52999877929688,87.54000091552734,88.12999725341797,79.5675277709961,12848700,Healthcare,XLV
2018-02-02,87.41000366210938,88.18000030517578,86.87000274658203,86.88999938964844,78.44802856445312,10539200,Healthcare,XLV
2018-02-05,86.45999908447266,86.98999786376953,82.37000274658203,83.04000091552734,74.97209167480469,34979800,Healthcare,XLV
2018-02-06,81.44000244140625,84.31999969482422,81.4000015258789,83.95999908447266,75.80269622802734,33313400,Healthcare,XLV
