Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,68.54000091552734,69.11000061035156,67.22000122070312,67.83000183105469,67.14776611328125,6030700,Healthcare,XBI
2016-01-05,67.87000274658203,68.5,66.7699966430664,67.22000122070312,66.54389190673828,4635200,Healthcare,XBI
2016-01-06,65.83999633789062,66.11000061035156,63.540000915527344,64.3499984741211,63.7027587890625,9160400,Healthcare,XBI
2016-01-07,62.529998779296875,63.349998474121094,61.33000183105469,61.81999969482422,61.198211669921875,11642300,Healthcare,XBI
2016-01-08,62.959999084472656,63.38999938964844,60.33000183105469,60.5099983215332,59.90138626098633,8929200,Healthcare,XBI
2016-01-11,60.83000183105469,61.2400016784668,55.5099983215332,57.13999938964844,56.56527328491211,14617900,Healthcare,XBI
2016-01-12,58.04999923706055,60.27000045776367,56.119998931884766,58.81999969482422,58.2283821105957,9577600,Healthcare,XBI
2016-01-13,59.540000915527344,59.599998474121094,54.560001373291016,54.7400016784668,54.18942642211914,10365500,Healthcare,XBI
2016-01-14,55.119998931884766,57.619998931884766,52.22999954223633,56.86000061035156,56.2880973815918,10932300,Healthcare,XBI
2016-01-15,53.869998931884766,55.15999984741211,52.75,55.099998474121094,54.54580307006836,10503400,Healthcare,XBI
2016-01-19,55.95000076293945,56.33000183105469,51.81999969482422,52.86000061035156,52.328330993652344,8268600,Healthcare,XBI
2016-01-20,51.279998779296875,56.060001373291016,50.400001525878906,55.13999938964844,54.58538818359375,12702500,Healthcare,XBI
2016-01-21,55.29999923706055,56.56999969482422,53.66999816894531,53.72999954223633,53.189579010009766,10694600,Healthcare,XBI
2016-01-22,55.349998474121094,55.91999816894531,54.119998931884766,55.310001373291016,54.75367736816406,4818400,Healthcare,XBI
2016-01-25,54.689998626708984,56.650001525878906,54.439998626708984,54.4900016784668,53.94193649291992,4845100,Healthcare,XBI
2016-01-26,54.83000183105469,55.0099983215332,52.43000030517578,54.11000061035156,53.56575393676758,8928000,Healthcare,XBI
2016-01-27,54.5,54.720001220703125,51.22999954223633,51.650001525878906,51.1305046081543,9045700,Healthcare,XBI
2016-01-28,52.130001068115234,52.34000015258789,48.900001525878906,49.709999084472656,49.21001434326172,12529600,Healthcare,XBI
2016-01-29,49.63999938964844,51.130001068115234,48.779998779296875,50.54999923706055,50.04155349731445,10837400,Healthcare,XBI
2016-02-01,50.04999923706055,51.459999084472656,49.099998474121094,50.959999084472656,50.44743728637695,11004600,Healthcare,XBI
2016-02-02,50.099998474121094,50.41999816894531,48.650001525878906,49.13999938964844,48.645751953125,8765800,Healthcare,XBI
2016-02-03,49.29999923706055,49.93000030517578,46.86000061035156,49.369998931884766,48.873435974121094,11905000,Healthcare,XBI
2016-02-04,48.939998626708984,51.9900016784668,48.68000030517578,50.380001068115234,49.8732795715332,10081200,Healthcare,XBI
2016-02-05,50.189998626708984,50.560001373291016,47.83000183105469,48.4900016784668,48.002288818359375,8678600,Healthcare,XBI
2016-02-08,47.18000030517578,47.34000015258789,45.08000183105469,45.810001373291016,45.34923553466797,8296600,Healthcare,XBI
2016-02-09,44.38999938964844,47.540000915527344,44.15999984741211,45.880001068115234,45.41852951049805,7856900,Healthcare,XBI
2016-02-10,46.540000915527344,48.13999938964844,45.880001068115234,46.04999923706055,45.586814880371094,7641500,Healthcare,XBI
2016-02-11,45.13999938964844,46.18000030517578,44.369998931884766,45.72999954223633,45.270042419433594,7192300,Healthcare,XBI
2016-02-12,46.36000061035156,47.189998626708984,44.880001068115234,47.04999923706055,46.5767707824707,6210700,Healthcare,XBI
2016-02-16,48.09000015258789,49.04999923706055,48.029998779296875,48.970001220703125,48.47745895385742,5844700,Healthcare,XBI
2016-02-17,49.79999923706055,51.15999984741211,49.119998931884766,50.95000076293945,50.43754196166992,7738500,Healthcare,XBI
2016-02-18,51.459999084472656,51.5,49.060001373291016,49.16999816894531,48.675437927246094,6891600,Healthcare,XBI
2016-02-19,48.86000061035156,50.13999938964844,48.209999084472656,50.119998931884766,49.61589050292969,5451400,Healthcare,XBI
2016-02-22,50.900001525878906,51.47999954223633,50.27000045776367,50.65999984741211,50.15045166015625,4467800,Healthcare,XBI
2016-02-23,50.02000045776367,50.36000061035156,48.2400016784668,48.2400016784668,47.75480270385742,4775100,Healthcare,XBI
2016-02-24,47.75,48.97999954223633,46.4900016784668,48.7599983215332,48.269561767578125,6820500,Healthcare,XBI
2016-02-25,48.959999084472656,49.72999954223633,47.95000076293945,48.54999923706055,48.061683654785156,6902000,Healthcare,XBI
2016-02-26,48.95000076293945,49.81999969482422,48.380001068115234,49.400001525878906,48.90312576293945,3944300,Healthcare,XBI
2016-02-29,49.43000030517578,49.790000915527344,47.900001525878906,47.900001525878906,47.41822052001953,4259500,Healthcare,XBI
2016-03-01,48.619998931884766,50.34000015258789,47.779998779296875,50.209999084472656,49.704978942871094,4833500,Healthcare,XBI
2016-03-02,50.25,52.40999984741211,50.0,52.29999923706055,51.77396011352539,8346900,Healthcare,XBI
2016-03-03,52.369998931884766,52.650001525878906,51.290000915527344,51.720001220703125,51.199798583984375,5167800,Healthcare,XBI
2016-03-04,51.84000015258789,53.400001525878906,51.209999084472656,51.939998626708984,51.41758346557617,8595300,Healthcare,XBI
2016-03-07,51.599998474121094,54.709999084472656,51.18000030517578,53.79999923706055,53.258880615234375,10621500,Healthcare,XBI
2016-03-08,53.93000030517578,53.93000030517578,50.75,50.9900016784668,50.477142333984375,6589000,Healthcare,XBI
2016-03-09,51.45000076293945,51.7400016784668,49.43000030517578,50.52000045776367,50.01185989379883,7364300,Healthcare,XBI
2016-03-10,50.90999984741211,51.79999923706055,48.86000061035156,49.650001525878906,49.15060806274414,7901600,Healthcare,XBI
2016-03-11,50.310001373291016,51.380001068115234,49.7599983215332,51.310001373291016,50.79392623901367,4076200,Healthcare,XBI
2016-03-14,51.36000061035156,52.41999816894531,51.130001068115234,51.900001525878906,51.37799072265625,5493800,Healthcare,XBI
2016-03-15,51.0,51.220001220703125,48.70000076293945,48.900001525878906,48.408164978027344,7225900,Healthcare,XBI
2016-03-16,48.79999923706055,49.619998931884766,47.27000045776367,48.310001373291016,47.8240966796875,7827400,Healthcare,XBI
2016-03-17,48.20000076293945,49.119998931884766,46.65999984741211,48.459999084472656,47.97257995605469,9059900,Healthcare,XBI
2016-03-18,48.63999938964844,50.2400016784668,47.709999084472656,49.650001525878906,49.20951843261719,9232100,Healthcare,XBI
2016-03-21,49.540000915527344,51.45000076293945,49.38999938964844,50.83000183105469,50.37904357910156,5902300,Healthcare,XBI
2016-03-22,50.459999084472656,52.90999984741211,50.459999084472656,52.5,52.03422927856445,7514400,Healthcare,XBI
2016-03-23,52.470001220703125,53.08000183105469,49.7400016784668,49.869998931884766,49.42755889892578,6003000,Healthcare,XBI
2016-03-24,49.0,51.099998474121094,48.290000915527344,50.04999923706055,49.6059684753418,6416600,Healthcare,XBI
2016-03-28,50.47999954223633,50.709999084472656,49.13999938964844,49.400001525878906,48.96173095703125,4347900,Healthcare,XBI
2016-03-29,49.09000015258789,50.65999984741211,47.880001068115234,50.58000183105469,50.131256103515625,8301400,Healthcare,XBI
2016-03-30,51.25,52.2400016784668,49.790000915527344,50.16999816894531,49.72489547729492,7390600,Healthcare,XBI
2016-03-31,50.36000061035156,52.5,50.2400016784668,51.65999984741211,51.201683044433594,9537800,Healthcare,XBI
2016-04-01,51.369998931884766,53.349998474121094,50.810001373291016,53.15999984741211,52.6883659362793,9868600,Healthcare,XBI
2016-04-04,53.54999923706055,55.09000015258789,53.290000915527344,53.869998931884766,53.39207077026367,9239600,Healthcare,XBI
2016-04-05,53.34000015258789,54.849998474121094,53.0,53.810001373291016,53.33260726928711,9147100,Healthcare,XBI
2016-04-06,54.16999816894531,57.65999984741211,54.119998931884766,57.59000015258789,57.079071044921875,14072500,Healthcare,XBI
2016-04-07,57.119998931884766,58.380001068115234,56.0099983215332,56.810001373291016,56.30598449707031,14045800,Healthcare,XBI
2016-04-08,57.65999984741211,57.75,55.099998474121094,55.84000015258789,55.34458541870117,7601700,Healthcare,XBI
2016-04-11,56.209999084472656,56.34000015258789,54.209999084472656,54.459999084472656,53.976844787597656,6677200,Healthcare,XBI
2016-04-12,54.45000076293945,55.25,53.41999816894531,54.9900016784668,54.502140045166016,8842600,Healthcare,XBI
2016-04-13,55.56999969482422,56.459999084472656,54.88999938964844,56.31999969482422,55.82033920288086,7923700,Healthcare,XBI
2016-04-14,56.599998474121094,57.040000915527344,55.83000183105469,56.65999984741211,56.15732192993164,6592500,Healthcare,XBI
2016-04-15,56.529998779296875,56.79999923706055,55.77000045776367,56.58000183105469,56.078025817871094,5086200,Healthcare,XBI
2016-04-18,56.279998779296875,57.77000045776367,56.029998779296875,57.369998931884766,56.861019134521484,6682600,Healthcare,XBI
