Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,135.9600067138672,136.3300018310547,134.42999267578125,135.4600067138672,133.23504638671875,7239200,Healthcare,XLV
2023-01-04,136.22000122070312,136.57000732421875,134.94000244140625,135.82000732421875,133.58917236328125,8469800,Healthcare,XLV
2023-01-05,134.9199981689453,135.25,133.89999389648438,134.42999267578125,132.2219696044922,6714200,Healthcare,XLV
2023-01-06,135.3300018310547,136.0399932861328,133.61000061035156,135.6699981689453,133.44161987304688,7175700,Healthcare,XLV
2023-01-09,135.80999755859375,135.85000610351562,133.22000122070312,133.39999389648438,131.20887756347656,7719500,Healthcare,XLV
2023-01-10,133.35000610351562,134.72999572753906,133.14999389648438,134.52000427246094,132.3105010986328,7675200,Healthcare,XLV
2023-01-11,134.61000061035156,135.3000030517578,133.99000549316406,135.27999877929688,133.05801391601562,7307200,Healthcare,XLV
2023-01-12,134.99000549316406,135.41000366210938,133.5399932861328,134.85000610351562,132.6350860595703,7580500,Healthcare,XLV
2023-01-13,134.11000061035156,135.86000061035156,134.0500030517578,135.4499969482422,133.22520446777344,6334100,Healthcare,XLV
2023-01-17,135.3800048828125,135.61000061035156,134.63999938964844,134.82000732421875,132.60556030273438,6664100,Healthcare,XLV
2023-01-18,134.82000732421875,135.1699981689453,132.7899932861328,132.9199981689453,130.73678588867188,10629100,Healthcare,XLV
2023-01-19,132.52999877929688,133.77000427246094,132.25999450683594,133.24000549316406,131.05152893066406,9902300,Healthcare,XLV
2023-01-20,133.5399932861328,134.00999450683594,132.52000427246094,133.91000366210938,131.7105255126953,5962200,Healthcare,XLV
2023-01-23,133.99000549316406,135.1199951171875,133.69000244140625,134.3699951171875,132.16294860839844,7211000,Healthcare,XLV
2023-01-24,133.6999969482422,134.47999572753906,132.6199951171875,133.47999572753906,131.28756713867188,5754800,Healthcare,XLV
2023-01-25,132.58999633789062,133.5500030517578,132.2100067138672,133.52000427246094,131.32691955566406,5999000,Healthcare,XLV
2023-01-26,133.8300018310547,133.9499969482422,132.72999572753906,133.77000427246094,131.5727996826172,6861100,Healthcare,XLV
2023-01-27,133.57000732421875,133.7100067138672,132.69000244140625,132.86000061035156,130.67776489257812,5854600,Healthcare,XLV
2023-01-30,132.61000061035156,133.44000244140625,131.4600067138672,131.66000366210938,129.4974822998047,7055400,Healthcare,XLV
2023-01-31,131.9600067138672,133.3800048828125,131.8300018310547,133.36000061035156,131.16954040527344,6290600,Healthcare,XLV
2023-02-01,133.36000061035156,134.80999755859375,132.36000061035156,133.99000549316406,131.78921508789062,11843000,Healthcare,XLV
2023-02-02,133.00999450683594,133.25999450683594,132.1300048828125,133.0800018310547,130.89413452148438,11274600,Healthcare,XLV
2023-02-03,133.1699981689453,133.60000610351562,132.25,132.69000244140625,130.5105438232422,10046800,Healthcare,XLV
2023-02-06,132.5,132.77999877929688,131.77000427246094,131.9499969482422,129.78269958496094,7328300,Healthcare,XLV
2023-02-07,131.49000549316406,133.19000244140625,131.02999877929688,132.8000030517578,130.61874389648438,7551000,Healthcare,XLV
2023-02-08,132.32000732421875,133.14999389648438,132.2100067138672,132.41000366210938,130.2351531982422,5614100,Healthcare,XLV
2023-02-09,132.74000549316406,133.25,131.0399932861328,131.25,129.0941925048828,8085700,Healthcare,XLV
2023-02-10,131.42999267578125,132.6300048828125,131.25,132.49000549316406,130.3138427734375,6198600,Healthcare,XLV
2023-02-13,132.50999450683594,133.60000610351562,132.50999450683594,133.58999633789062,131.39576721191406,6300300,Healthcare,XLV
2023-02-14,133.77000427246094,134.00999450683594,132.1300048828125,132.8000030517578,130.61874389648438,6905900,Healthcare,XLV
2023-02-15,132.27999877929688,132.4600067138672,131.69000244140625,132.13999938964844,129.96958923339844,6491900,Healthcare,XLV
2023-02-16,130.92999267578125,131.99000549316406,130.5399932861328,130.82000732421875,128.67129516601562,8008000,Healthcare,XLV
2023-02-17,130.1999969482422,132.22999572753906,130.0800018310547,131.99000549316406,129.8220672607422,10798800,Healthcare,XLV
2023-02-21,131.02999877929688,131.57000732421875,130.08999633789062,130.27999877929688,128.14012145996094,9066200,Healthcare,XLV
2023-02-22,130.4199981689453,130.72999572753906,129.57000732421875,129.83999633789062,127.70735931396484,7318900,Healthcare,XLV
2023-02-23,129.80999755859375,130.85000610351562,129.24000549316406,130.19000244140625,128.05160522460938,9955500,Healthcare,XLV
2023-02-24,129.08999633789062,129.33999633789062,128.1300048828125,128.50999450683594,126.39920806884766,9008000,Healthcare,XLV
