Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,200.49000549316406,201.02999877929688,198.58999633789062,201.02000427246094,175.29180908203125,222353500,Market Benchmark,SPY
2016-01-05,201.39999389648438,201.89999389648438,200.0500030517578,201.36000061035156,175.58827209472656,110845800,Market Benchmark,SPY
2016-01-06,198.33999633789062,200.05999755859375,197.60000610351562,198.82000732421875,173.3733673095703,152112600,Market Benchmark,SPY
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789062,194.0500030517578,169.21385192871094,213436100,Market Benchmark,SPY
2016-01-08,195.19000244140625,195.85000610351562,191.5800018310547,191.9199981689453,167.35646057128906,209817200,Market Benchmark,SPY
2016-01-11,193.00999450683594,193.41000366210938,189.82000732421875,192.11000061035156,167.5221710205078,187941300,Market Benchmark,SPY
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210938,168.873779296875,172330500,Market Benchmark,SPY
2016-01-13,194.4499969482422,194.86000061035156,188.3800048828125,188.8300018310547,164.66195678710938,221168900,Market Benchmark,SPY
2016-01-14,189.5500030517578,193.25999450683594,187.66000366210938,191.92999267578125,167.3651885986328,240795600,Market Benchmark,SPY
2016-01-15,186.77000427246094,188.75999450683594,185.52000427246094,187.80999755859375,163.7725067138672,324846400,Market Benchmark,SPY
2016-01-19,189.9600067138672,190.11000061035156,186.1999969482422,188.05999755859375,163.99053955078125,195244400,Market Benchmark,SPY
2016-01-20,185.02999877929688,187.5,181.02000427246094,185.64999389648438,161.88894653320312,286547800,Market Benchmark,SPY
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,162.79588317871094,195772900,Market Benchmark,SPY
2016-01-22,189.77999877929688,190.75999450683594,188.8800048828125,190.52000427246094,166.1356658935547,168319600,Market Benchmark,SPY
2016-01-25,189.9199981689453,190.14999389648438,187.41000366210938,187.63999938964844,163.62429809570312,130371700,Market Benchmark,SPY
2016-01-26,188.4199981689453,190.52999877929688,188.02000427246094,190.1999969482422,165.8566436767578,141036800,Market Benchmark,SPY
2016-01-27,189.5800018310547,191.55999755859375,187.05999755859375,188.1300048828125,164.05160522460938,185681700,Market Benchmark,SPY
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210938,189.11000061035156,164.90611267089844,143798800,Market Benchmark,SPY
2016-01-29,190.02000427246094,193.8800048828125,189.8800048828125,193.72000122070312,168.92608642578125,210529300,Market Benchmark,SPY
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789062,193.64999389648438,168.86505126953125,136061600,Market Benchmark,SPY
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210938,165.82176208496094,182564900,Market Benchmark,SPY
2016-02-03,191.41000366210938,191.77999877929688,187.10000610351562,191.3000030517578,166.8158416748047,205054900,Market Benchmark,SPY
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.60000610351562,167.07742309570312,139531800,Market Benchmark,SPY
2016-02-05,190.99000549316406,191.6699981689453,187.1999969482422,187.9499969482422,163.89463806152344,180788300,Market Benchmark,SPY
2016-02-08,185.77000427246094,186.1199951171875,182.8000030517578,185.4199981689453,161.68846130371094,191526700,Market Benchmark,SPY
2016-02-09,183.36000061035156,186.94000244140625,183.1999969482422,185.42999267578125,161.69711303710938,184513100,Market Benchmark,SPY
2016-02-10,186.41000366210938,188.33999633789062,185.1199951171875,185.27000427246094,161.55760192871094,148214100,Market Benchmark,SPY
2016-02-11,182.33999633789062,184.10000610351562,181.08999633789062,182.86000061035156,159.4560546875,219058900,Market Benchmark,SPY
2016-02-12,184.9600067138672,186.64999389648438,183.9600067138672,186.6300048828125,162.74354553222656,127632400,Market Benchmark,SPY
2016-02-16,188.77000427246094,189.80999755859375,187.6300048828125,189.77999877929688,165.4904022216797,120250700,Market Benchmark,SPY
2016-02-17,191.16000366210938,193.32000732421875,191.00999450683594,192.8800048828125,168.1936492919922,136009500,Market Benchmark,SPY
2016-02-18,193.1999969482422,193.27000427246094,191.72000122070312,192.08999633789062,167.5047607421875,102343000,Market Benchmark,SPY
2016-02-19,191.1699981689453,192.17999267578125,190.4499969482422,192.0,167.42626953125,114793000,Market Benchmark,SPY
2016-02-22,193.8699951171875,194.9499969482422,193.7899932861328,194.77999877929688,169.85044860839844,103640300,Market Benchmark,SPY
2016-02-23,194.0,194.32000732421875,192.17999267578125,192.32000732421875,167.70523071289062,111455300,Market Benchmark,SPY
2016-02-24,190.6300048828125,193.52999877929688,189.32000732421875,193.1999969482422,168.47265625,150812200,Market Benchmark,SPY
2016-02-25,193.72999572753906,195.5500030517578,192.8300018310547,195.5399932861328,170.51315307617188,110728300,Market Benchmark,SPY
2016-02-26,196.57000732421875,196.67999267578125,194.89999389648438,195.08999633789062,170.1208038330078,129833700,Market Benchmark,SPY
2016-02-29,195.11000061035156,196.22999572753906,193.3300018310547,193.55999755859375,168.78660583496094,125918100,Market Benchmark,SPY
2016-03-01,195.00999450683594,198.2100067138672,194.4499969482422,198.11000061035156,172.75425720214844,141799700,Market Benchmark,SPY
2016-03-02,197.74000549316406,199.05999755859375,197.25,199.0,173.5303192138672,102415000,Market Benchmark,SPY
2016-03-03,198.7899932861328,199.8000030517578,198.11000061035156,199.77999877929688,174.21051025390625,95172200,Market Benchmark,SPY
2016-03-04,200.00999450683594,201.35000610351562,199.02999877929688,200.42999267578125,174.77732849121094,129293600,Market Benchmark,SPY
2016-03-07,199.33999633789062,201.07000732421875,199.25,200.58999633789062,174.9168243408203,100219000,Market Benchmark,SPY
2016-03-08,199.32000732421875,199.9199981689453,198.2100067138672,198.39999389648438,173.0071258544922,123974900,Market Benchmark,SPY
2016-03-09,199.36000061035156,199.7899932861328,198.42999267578125,199.3800048828125,173.86170959472656,94801200,Market Benchmark,SPY
2016-03-10,199.9600067138672,201.07000732421875,197.3800048828125,199.5399932861328,174.00119018554688,156838700,Market Benchmark,SPY
