Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,70.7699966430664,71.0,70.01000213623047,70.7300033569336,62.180667877197266,19666300,Healthcare,XLV
2016-01-05,70.93000030517578,71.37999725341797,70.76000213623047,71.06999969482422,62.47956085205078,14540000,Healthcare,XLV
2016-01-06,70.05999755859375,70.9800033569336,70.0,70.48999786376953,61.96967697143555,14651700,Healthcare,XLV
2016-01-07,69.12999725341797,70.01000213623047,68.87000274658203,69.05999755859375,60.712493896484375,17850400,Healthcare,XLV
2016-01-08,69.47000122070312,69.6500015258789,67.9000015258789,68.0199966430664,59.79822540283203,17022800,Healthcare,XLV
2016-01-11,68.31999969482422,68.3499984741211,66.26000213623047,67.20999908447266,59.08612823486328,28563800,Healthcare,XLV
2016-01-12,67.75,68.45999908447266,66.95999908447266,68.06999969482422,59.8421745300293,13727000,Healthcare,XLV
2016-01-13,68.19999694824219,68.5199966430664,65.9800033569336,66.05000305175781,58.06636047363281,16202500,Healthcare,XLV
2016-01-14,66.22000122070312,68.26000213623047,65.80999755859375,67.81999969482422,59.62240219116211,23342300,Healthcare,XLV
2016-01-15,66.0999984741211,67.18000030517578,65.91999816894531,66.87000274658203,58.78721618652344,17882300,Healthcare,XLV
2016-01-19,67.5999984741211,67.8499984741211,66.12999725341797,66.86000061035156,58.778446197509766,13495200,Healthcare,XLV
2016-01-20,65.68000030517578,67.63999938964844,64.86000061035156,66.98999786376953,58.89271545410156,24665600,Healthcare,XLV
2016-01-21,67.16000366210938,67.5,66.16000366210938,66.79000091552734,58.716896057128906,17102800,Healthcare,XLV
2016-01-22,67.7300033569336,68.02999877929688,67.41000366210938,67.8499984741211,59.64877700805664,11343800,Healthcare,XLV
2016-01-25,67.6500015258789,68.0999984741211,67.12999725341797,67.22000122070312,59.09491729736328,10131900,Healthcare,XLV
2016-01-26,67.26000213623047,67.86000061035156,66.73999786376953,67.7300033569336,59.543304443359375,12449700,Healthcare,XLV
2016-01-27,67.61000061035156,68.31999969482422,66.48999786376953,66.95999908447266,58.86634826660156,15924700,Healthcare,XLV
2016-01-28,67.27999877929688,67.31999969482422,65.05000305175781,65.4000015258789,57.49490737915039,26127300,Healthcare,XLV
2016-01-29,65.26000213623047,66.5,65.06999969482422,66.47000122070312,58.43558883666992,17578200,Healthcare,XLV
2016-02-01,66.0199966430664,66.91000366210938,65.66999816894531,66.56999969482422,58.52348327636719,16705700,Healthcare,XLV
2016-02-02,66.0999984741211,66.27999877929688,65.41000366210938,65.61000061035156,57.679527282714844,12968700,Healthcare,XLV
2016-02-03,65.80000305175781,66.11000061035156,64.56999969482422,66.04000091552734,58.05756378173828,19453100,Healthcare,XLV
2016-02-04,65.83999633789062,66.41999816894531,65.08999633789062,65.68000030517578,57.741058349609375,18958100,Healthcare,XLV
2016-02-05,65.31999969482422,65.5,64.06999969482422,64.4000015258789,56.61579513549805,16744000,Healthcare,XLV
2016-02-08,63.68000030517578,63.95000076293945,62.7599983215332,63.52000045776367,55.84214782714844,24652800,Healthcare,XLV
2016-02-09,62.75,64.62999725341797,62.68000030517578,63.9900016784668,56.25535583496094,20741700,Healthcare,XLV
2016-02-10,64.41000366210938,65.55999755859375,64.36000061035156,64.55999755859375,56.756446838378906,14728500,Healthcare,XLV
2016-02-11,63.400001525878906,64.02999877929688,63.040000915527344,63.52000045776367,55.84214782714844,22801100,Healthcare,XLV
2016-02-12,63.869998931884766,64.4000015258789,63.33000183105469,64.37000274658203,56.58941650390625,10316000,Healthcare,XLV
2016-02-16,65.05999755859375,65.61000061035156,64.83999633789062,65.58000183105469,57.65315246582031,17303000,Healthcare,XLV
2016-02-17,66.08999633789062,66.48999786376953,65.58999633789062,66.41000366210938,58.38284683227539,12140000,Healthcare,XLV
2016-02-18,66.48999786376953,66.76000213623047,65.83999633789062,66.0,58.02238082885742,9722100,Healthcare,XLV
2016-02-19,65.68000030517578,66.12000274658203,65.5199966430664,65.93000030517578,57.960845947265625,8875100,Healthcare,XLV
2016-02-22,66.47000122070312,66.87999725341797,66.36000061035156,66.87000274658203,58.78721618652344,7515700,Healthcare,XLV
2016-02-23,66.69000244140625,67.04000091552734,66.30000305175781,66.37000274658203,58.3476676940918,8211900,Healthcare,XLV
2016-02-24,65.98999786376953,66.68000030517578,65.29000091552734,66.58999633789062,58.54107666015625,11118600,Healthcare,XLV
2016-02-25,66.88999938964844,67.45999908447266,66.55999755859375,67.41999816894531,59.270751953125,9496400,Healthcare,XLV
2016-02-26,67.7300033569336,68.0,67.23999786376953,67.30000305175781,59.165279388427734,10365700,Healthcare,XLV
2016-02-29,67.0999984741211,67.2699966430664,66.19999694824219,66.2300033569336,58.2245979309082,11091700,Healthcare,XLV
2016-03-01,66.5999984741211,67.66999816894531,66.16000366210938,67.6500015258789,59.47294616699219,14549100,Healthcare,XLV
2016-03-02,67.48999786376953,67.77999877929688,67.3499984741211,67.76000213623047,59.56966781616211,10923700,Healthcare,XLV
2016-03-03,67.58999633789062,67.6500015258789,66.94999694824219,67.56999969482422,59.40263748168945,10815000,Healthcare,XLV
2016-03-04,67.56999969482422,67.83999633789062,67.0999984741211,67.41000366210938,59.26195526123047,9855700,Healthcare,XLV
2016-03-07,66.97000122070312,68.18000030517578,66.95999908447266,67.94999694824219,59.736671447753906,11082400,Healthcare,XLV
2016-03-08,67.55000305175781,67.7699966430664,67.02999877929688,67.12000274658203,59.00701904296875,8204200,Healthcare,XLV
2016-03-09,67.30000305175781,67.52999877929688,66.77999877929688,67.23999786376953,59.11251449584961,13032500,Healthcare,XLV
2016-03-10,67.56999969482422,68.02999877929688,66.76000213623047,67.27999877929688,59.14765930175781,11287700,Healthcare,XLV
2016-03-11,67.70999908447266,68.5999984741211,67.66000366210938,68.58999633789062,60.29930877685547,10618300,Healthcare,XLV
2016-03-14,68.33999633789062,68.56999969482422,68.12999725341797,68.30000305175781,60.04438400268555,6140900,Healthcare,XLV
2016-03-15,67.8499984741211,67.98999786376953,67.04000091552734,67.23999786376953,59.11251449584961,15226500,Healthcare,XLV
2016-03-16,67.11000061035156,67.47000122070312,66.55000305175781,67.08000183105469,58.97185516357422,16881300,Healthcare,XLV
2016-03-17,67.0199966430664,67.02999877929688,65.66000366210938,66.30000305175781,58.28611373901367,20920400,Healthcare,XLV
2016-03-18,66.18000030517578,67.08000183105469,66.05999755859375,66.83999633789062,58.97166442871094,19524800,Healthcare,XLV
2016-03-21,66.9000015258789,67.37000274658203,66.79000091552734,67.2300033569336,59.315757751464844,12183600,Healthcare,XLV
2016-03-22,67.01000213623047,68.11000061035156,67.01000213623047,67.9000015258789,59.906883239746094,13200200,Healthcare,XLV
2016-03-23,67.8499984741211,67.97000122070312,67.36000061035156,67.41999816894531,59.483402252197266,9105100,Healthcare,XLV
2016-03-24,67.12000274658203,67.63999938964844,66.87000274658203,67.38999938964844,59.456912994384766,8492800,Healthcare,XLV
2016-03-28,67.56999969482422,67.63999938964844,67.0999984741211,67.19999694824219,59.28926467895508,7156300,Healthcare,XLV
2016-03-29,67.08000183105469,68.04000091552734,66.8499984741211,67.9800033569336,59.977447509765625,10455600,Healthcare,XLV
2016-03-30,68.31999969482422,68.5,67.87000274658203,67.98999786376953,59.98628234863281,7607700,Healthcare,XLV
2016-03-31,67.88999938964844,68.29000091552734,67.75,67.77999877929688,59.80097961425781,8602700,Healthcare,XLV
2016-04-01,67.5,68.80000305175781,67.37000274658203,68.55000305175781,60.480377197265625,9120200,Healthcare,XLV
2016-04-04,68.70999908447266,69.62000274658203,68.69999694824219,69.37000274658203,61.203834533691406,17381200,Healthcare,XLV
2016-04-05,68.55999755859375,68.87999725341797,68.30999755859375,68.47000122070312,60.40977096557617,16555000,Healthcare,XLV
2016-04-06,68.48999786376953,70.33999633789062,68.48999786376953,70.30999755859375,62.03317642211914,24546600,Healthcare,XLV
2016-04-07,69.80999755859375,70.27999877929688,69.18000030517578,69.54000091552734,61.353824615478516,19216700,Healthcare,XLV
2016-04-08,69.97000122070312,70.0,68.94000244140625,69.3499984741211,61.186180114746094,12883800,Healthcare,XLV
2016-04-11,69.31999969482422,69.5199966430664,68.66999816894531,68.81999969482422,60.71857452392578,8695500,Healthcare,XLV
2016-04-12,68.80999755859375,69.52999877929688,68.80000305175781,69.37999725341797,61.21266174316406,13510500,Healthcare,XLV
2016-04-13,69.69999694824219,70.06999969482422,69.33000183105469,70.02999877929688,61.786102294921875,9706200,Healthcare,XLV
2016-04-14,70.01000213623047,70.30000305175781,69.80999755859375,70.06999969482422,61.821441650390625,6655200,Healthcare,XLV
2016-04-15,70.23999786376953,70.23999786376953,69.55000305175781,70.0199966430664,61.777305603027344,7945300,Healthcare,XLV
2016-04-18,69.81999969482422,70.75,69.70999908447266,70.66999816894531,62.35081100463867,11505400,Healthcare,XLV
2016-04-19,70.79000091552734,71.30000305175781,70.52999877929688,70.91999816894531,62.571380615234375,6655000,Healthcare,XLV
2016-04-20,70.94000244140625,71.63999938964844,70.87999725341797,71.30000305175781,62.906646728515625,10763400,Healthcare,XLV
2016-04-21,71.33999633789062,71.87999725341797,71.25,71.72000122070312,63.27720260620117,12463100,Healthcare,XLV
2016-04-22,71.76000213623047,72.11000061035156,71.44000244140625,71.87000274658203,63.409549713134766,12052800,Healthcare,XLV
2016-04-25,71.5999984741211,71.81999969482422,71.36000061035156,71.58999633789062,63.1624870300293,8937500,Healthcare,XLV
2016-04-26,71.7300033569336,71.7300033569336,71.11000061035156,71.31999969482422,62.92428207397461,7433500,Healthcare,XLV
2016-04-27,71.37000274658203,71.54000091552734,70.94000244140625,71.23999786376953,62.85371398925781,9121200,Healthcare,XLV
2016-04-28,70.83000183105469,71.58999633789062,70.51000213623047,70.9000015258789,62.55373001098633,19512000,Healthcare,XLV
2016-04-29,70.26000213623047,70.4000015258789,69.37000274658203,69.79000091552734,61.574405670166016,13577900,Healthcare,XLV
2016-05-02,69.91999816894531,70.22000122070312,69.62999725341797,70.19000244140625,61.92732620239258,9074800,Healthcare,XLV
2016-05-03,69.94000244140625,70.4000015258789,69.69999694824219,69.97000122070312,61.733192443847656,9436800,Healthcare,XLV
2016-05-04,69.52999877929688,69.6500015258789,69.11000061035156,69.30000305175781,61.14207458496094,11802000,Healthcare,XLV
2016-05-05,69.30999755859375,69.69000244140625,69.16000366210938,69.58999633789062,61.397926330566406,10145200,Healthcare,XLV
2016-05-06,69.33999633789062,69.54000091552734,68.61000061035156,69.18000030517578,61.036197662353516,14164300,Healthcare,XLV
2016-05-09,69.18000030517578,70.19000244140625,69.1500015258789,69.97000122070312,61.733192443847656,13606600,Healthcare,XLV
2016-05-10,70.25,70.56999969482422,70.05999755859375,70.55999755859375,62.253753662109375,11073000,Healthcare,XLV
2016-05-11,70.44999694824219,70.62999725341797,69.69999694824219,69.70999908447266,61.50380325317383,8452500,Healthcare,XLV
2016-05-12,69.86000061035156,70.06999969482422,68.9000015258789,69.30000305175781,61.14207458496094,11322900,Healthcare,XLV
2016-05-13,69.22000122070312,69.66999816894531,69.08000183105469,69.13999938964844,61.00092315673828,11947300,Healthcare,XLV
2016-05-16,69.1500015258789,70.2300033569336,69.12000274658203,70.08000183105469,61.83024978637695,8338100,Healthcare,XLV
2016-05-17,69.94999694824219,70.12999725341797,69.0999984741211,69.3499984741211,61.186180114746094,14920000,Healthcare,XLV
2016-05-18,69.23999786376953,69.98999786376953,69.16999816894531,69.63999938964844,61.442039489746094,11515200,Healthcare,XLV
2016-05-19,69.23999786376953,69.55999755859375,68.61000061035156,69.05000305175781,60.9215087890625,8765700,Healthcare,XLV
2016-05-20,69.30999755859375,69.93000030517578,69.27999877929688,69.69000244140625,61.48617172241211,7925700,Healthcare,XLV
2016-05-23,69.58999633789062,69.72000122070312,69.3499984741211,69.41000366210938,61.23912048339844,5061400,Healthcare,XLV
2016-05-24,69.76000213623047,70.5199966430664,69.66999816894531,70.41000366210938,62.121395111083984,11936400,Healthcare,XLV
2016-05-25,70.5999984741211,70.98999786376953,70.58999633789062,70.8499984741211,62.509586334228516,8949200,Healthcare,XLV
2016-05-26,70.87999725341797,71.0,70.62999725341797,70.86000061035156,62.518436431884766,5257700,Healthcare,XLV
2016-05-27,70.80999755859375,71.33999633789062,70.80999755859375,71.18000030517578,62.80076217651367,9641300,Healthcare,XLV
2016-05-31,71.4000015258789,71.5199966430664,71.04000091552734,71.3499984741211,62.95074462890625,7669800,Healthcare,XLV
2016-06-01,71.12999725341797,71.7699966430664,71.06999969482422,71.61000061035156,63.18014144897461,9301700,Healthcare,XLV
2016-06-02,71.55000305175781,72.52999877929688,71.45999908447266,72.52999877929688,63.99183654785156,12473100,Healthcare,XLV
2016-06-03,72.30999755859375,72.55000305175781,71.70999908447266,72.29000091552734,63.780094146728516,13896000,Healthcare,XLV
2016-06-06,72.30000305175781,72.80999755859375,72.12000274658203,72.68000030517578,64.12418365478516,9117600,Healthcare,XLV
2016-06-07,72.37999725341797,72.44999694824219,72.05000305175781,72.2300033569336,63.72715759277344,6439100,Healthcare,XLV
2016-06-08,72.16999816894531,72.61000061035156,72.01000213623047,72.4800033569336,63.94771957397461,4621300,Healthcare,XLV
2016-06-09,72.31999969482422,72.83000183105469,72.1500015258789,72.36000061035156,63.84185028076172,9608500,Healthcare,XLV
2016-06-10,71.94000244140625,71.9800033569336,71.44999694824219,71.77999877929688,63.33013153076172,10270900,Healthcare,XLV
