Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,68.54000091552734,69.11000061035156,67.22000122070312,67.83000183105469,67.14774322509766,6030700,Healthcare,XBI
2016-01-05,67.87000274658203,68.5,66.7699966430664,67.22000122070312,66.54389953613281,4635200,Healthcare,XBI
2016-01-06,65.83999633789062,66.11000061035156,63.540000915527344,64.3499984741211,63.70276641845703,9160400,Healthcare,XBI
2016-01-07,62.529998779296875,63.349998474121094,61.33000183105469,61.81999969482422,61.198204040527344,11642300,Healthcare,XBI
2016-01-08,62.959999084472656,63.38999938964844,60.33000183105469,60.5099983215332,59.90138626098633,8929200,Healthcare,XBI
2016-01-11,60.83000183105469,61.2400016784668,55.5099983215332,57.13999938964844,56.56528091430664,14617900,Healthcare,XBI
2016-01-12,58.04999923706055,60.27000045776367,56.119998931884766,58.81999969482422,58.22837448120117,9577600,Healthcare,XBI
2016-01-13,59.540000915527344,59.599998474121094,54.560001373291016,54.7400016784668,54.18941116333008,10365500,Healthcare,XBI
2016-01-14,55.119998931884766,57.619998931884766,52.22999954223633,56.86000061035156,56.28810119628906,10932300,Healthcare,XBI
2016-01-15,53.869998931884766,55.15999984741211,52.75,55.099998474121094,54.54579162597656,10503400,Healthcare,XBI
2016-01-19,55.95000076293945,56.33000183105469,51.81999969482422,52.86000061035156,52.328330993652344,8268600,Healthcare,XBI
2016-01-20,51.279998779296875,56.060001373291016,50.400001525878906,55.13999938964844,54.58539581298828,12702500,Healthcare,XBI
2016-01-21,55.29999923706055,56.56999969482422,53.66999816894531,53.72999954223633,53.1895751953125,10694600,Healthcare,XBI
2016-01-22,55.349998474121094,55.91999816894531,54.119998931884766,55.310001373291016,54.75368881225586,4818400,Healthcare,XBI
2016-01-25,54.689998626708984,56.650001525878906,54.439998626708984,54.4900016784668,53.94194030761719,4845100,Healthcare,XBI
2016-01-26,54.83000183105469,55.0099983215332,52.43000030517578,54.11000061035156,53.56575012207031,8928000,Healthcare,XBI
2016-01-27,54.5,54.720001220703125,51.22999954223633,51.650001525878906,51.1305046081543,9045700,Healthcare,XBI
2016-01-28,52.130001068115234,52.34000015258789,48.900001525878906,49.709999084472656,49.21001434326172,12529600,Healthcare,XBI
2016-01-29,49.63999938964844,51.130001068115234,48.779998779296875,50.54999923706055,50.04156494140625,10837400,Healthcare,XBI
