Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,70.7699966430664,71.0,70.01000213623047,70.7300033569336,62.180660247802734,19666300,Healthcare,XLV
2016-01-05,70.93000030517578,71.37999725341797,70.76000213623047,71.06999969482422,62.479576110839844,14540000,Healthcare,XLV
2016-01-06,70.05999755859375,70.9800033569336,70.0,70.48999786376953,61.96965789794922,14651700,Healthcare,XLV
2016-01-07,69.12999725341797,70.01000213623047,68.87000274658203,69.05999755859375,60.71250534057617,17850400,Healthcare,XLV
2016-01-08,69.47000122070312,69.6500015258789,67.9000015258789,68.0199966430664,59.7982177734375,17022800,Healthcare,XLV
2016-01-11,68.31999969482422,68.3499984741211,66.26000213623047,67.20999908447266,59.08612823486328,28563800,Healthcare,XLV
2016-01-12,67.75,68.45999908447266,66.95999908447266,68.06999969482422,59.842193603515625,13727000,Healthcare,XLV
2016-01-13,68.19999694824219,68.5199966430664,65.9800033569336,66.05000305175781,58.06636047363281,16202500,Healthcare,XLV
2016-01-14,66.22000122070312,68.26000213623047,65.80999755859375,67.81999969482422,59.622413635253906,23342300,Healthcare,XLV
2016-01-15,66.0999984741211,67.18000030517578,65.91999816894531,66.87000274658203,58.7872428894043,17882300,Healthcare,XLV
2016-01-19,67.5999984741211,67.8499984741211,66.12999725341797,66.86000061035156,58.778446197509766,13495200,Healthcare,XLV
2016-01-20,65.68000030517578,67.63999938964844,64.86000061035156,66.98999786376953,58.89272689819336,24665600,Healthcare,XLV
2016-01-21,67.16000366210938,67.5,66.16000366210938,66.79000091552734,58.71690368652344,17102800,Healthcare,XLV
2016-01-22,67.7300033569336,68.02999877929688,67.41000366210938,67.8499984741211,59.6487922668457,11343800,Healthcare,XLV
2016-01-25,67.6500015258789,68.0999984741211,67.12999725341797,67.22000122070312,59.094913482666016,10131900,Healthcare,XLV
2016-01-26,67.26000213623047,67.86000061035156,66.73999786376953,67.7300033569336,59.54328155517578,12449700,Healthcare,XLV
2016-01-27,67.61000061035156,68.31999969482422,66.48999786376953,66.95999908447266,58.866363525390625,15924700,Healthcare,XLV
2016-01-28,67.27999877929688,67.31999969482422,65.05000305175781,65.4000015258789,57.494930267333984,26127300,Healthcare,XLV
2016-01-29,65.26000213623047,66.5,65.06999969482422,66.47000122070312,58.435585021972656,17578200,Healthcare,XLV
2016-02-01,66.0199966430664,66.91000366210938,65.66999816894531,66.56999969482422,58.52349090576172,16705700,Healthcare,XLV
2016-02-02,66.0999984741211,66.27999877929688,65.41000366210938,65.61000061035156,57.679527282714844,12968700,Healthcare,XLV
2016-02-03,65.80000305175781,66.11000061035156,64.56999969482422,66.04000091552734,58.05754089355469,19453100,Healthcare,XLV
2016-02-04,65.83999633789062,66.41999816894531,65.08999633789062,65.68000030517578,57.74107360839844,18958100,Healthcare,XLV
2016-02-05,65.31999969482422,65.5,64.06999969482422,64.4000015258789,56.61578369140625,16744000,Healthcare,XLV
2016-02-08,63.68000030517578,63.95000076293945,62.7599983215332,63.52000045776367,55.84215545654297,24652800,Healthcare,XLV
2016-02-09,62.75,64.62999725341797,62.68000030517578,63.9900016784668,56.255348205566406,20741700,Healthcare,XLV
2016-02-10,64.41000366210938,65.55999755859375,64.36000061035156,64.55999755859375,56.75644302368164,14728500,Healthcare,XLV
2016-02-11,63.400001525878906,64.02999877929688,63.040000915527344,63.52000045776367,55.84215545654297,22801100,Healthcare,XLV
2016-02-12,63.869998931884766,64.4000015258789,63.33000183105469,64.37000274658203,56.58940887451172,10316000,Healthcare,XLV
2016-02-16,65.05999755859375,65.61000061035156,64.83999633789062,65.58000183105469,57.653160095214844,17303000,Healthcare,XLV
2016-02-17,66.08999633789062,66.48999786376953,65.58999633789062,66.41000366210938,58.382843017578125,12140000,Healthcare,XLV
2016-02-18,66.48999786376953,66.76000213623047,65.83999633789062,66.0,58.02238845825195,9722100,Healthcare,XLV
2016-02-19,65.68000030517578,66.12000274658203,65.5199966430664,65.93000030517578,57.96086883544922,8875100,Healthcare,XLV
2016-02-22,66.47000122070312,66.87999725341797,66.36000061035156,66.87000274658203,58.7872428894043,7515700,Healthcare,XLV
2016-02-23,66.69000244140625,67.04000091552734,66.30000305175781,66.37000274658203,58.3476676940918,8211900,Healthcare,XLV
2016-02-24,65.98999786376953,66.68000030517578,65.29000091552734,66.58999633789062,58.54108428955078,11118600,Healthcare,XLV
2016-02-25,66.88999938964844,67.45999908447266,66.55999755859375,67.41999816894531,59.27075958251953,9496400,Healthcare,XLV
2016-02-26,67.7300033569336,68.0,67.23999786376953,67.30000305175781,59.16526794433594,10365700,Healthcare,XLV
2016-02-29,67.0999984741211,67.2699966430664,66.19999694824219,66.2300033569336,58.22460174560547,11091700,Healthcare,XLV
2016-03-01,66.5999984741211,67.66999816894531,66.16000366210938,67.6500015258789,59.47294616699219,14549100,Healthcare,XLV
2016-03-02,67.48999786376953,67.77999877929688,67.3499984741211,67.76000213623047,59.569637298583984,10923700,Healthcare,XLV
2016-03-03,67.58999633789062,67.6500015258789,66.94999694824219,67.56999969482422,59.40262222290039,10815000,Healthcare,XLV
2016-03-04,67.56999969482422,67.83999633789062,67.0999984741211,67.41000366210938,59.261959075927734,9855700,Healthcare,XLV
2016-03-07,66.97000122070312,68.18000030517578,66.95999908447266,67.94999694824219,59.7366828918457,11082400,Healthcare,XLV
2016-03-08,67.55000305175781,67.7699966430664,67.02999877929688,67.12000274658203,59.00701904296875,8204200,Healthcare,XLV
2016-03-09,67.30000305175781,67.52999877929688,66.77999877929688,67.23999786376953,59.112518310546875,13032500,Healthcare,XLV
