Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2016-01-04,200.49000549316406,201.02999877929688,198.58999633789062,201.02000427246094,175.29180908203125,222353500,Market Benchmark,SPY
2016-01-05,201.39999389648438,201.89999389648438,200.0500030517578,201.36000061035156,175.5883026123047,110845800,Market Benchmark,SPY
2016-01-06,198.33999633789062,200.05999755859375,197.60000610351562,198.82000732421875,173.37335205078125,152112600,Market Benchmark,SPY
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789062,194.0500030517578,169.2138671875,213436100,Market Benchmark,SPY
2016-01-08,195.19000244140625,195.85000610351562,191.5800018310547,191.9199981689453,167.3564910888672,209817200,Market Benchmark,SPY
2016-01-11,193.00999450683594,193.41000366210938,189.82000732421875,192.11000061035156,167.5221405029297,187941300,Market Benchmark,SPY
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210938,168.873779296875,172330500,Market Benchmark,SPY
2016-01-13,194.4499969482422,194.86000061035156,188.3800048828125,188.8300018310547,164.66197204589844,221168900,Market Benchmark,SPY
2016-01-14,189.5500030517578,193.25999450683594,187.66000366210938,191.92999267578125,167.36521911621094,240795600,Market Benchmark,SPY
2016-01-15,186.77000427246094,188.75999450683594,185.52000427246094,187.80999755859375,163.7725372314453,324846400,Market Benchmark,SPY
2016-01-19,189.9600067138672,190.11000061035156,186.1999969482422,188.05999755859375,163.99049377441406,195244400,Market Benchmark,SPY
2016-01-20,185.02999877929688,187.5,181.02000427246094,185.64999389648438,161.8889617919922,286547800,Market Benchmark,SPY
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,162.79588317871094,195772900,Market Benchmark,SPY
2016-01-22,189.77999877929688,190.75999450683594,188.8800048828125,190.52000427246094,166.13565063476562,168319600,Market Benchmark,SPY
2016-01-25,189.9199981689453,190.14999389648438,187.41000366210938,187.63999938964844,163.62428283691406,130371700,Market Benchmark,SPY
2016-01-26,188.4199981689453,190.52999877929688,188.02000427246094,190.1999969482422,165.85659790039062,141036800,Market Benchmark,SPY
2016-01-27,189.5800018310547,191.55999755859375,187.05999755859375,188.1300048828125,164.0515594482422,185681700,Market Benchmark,SPY
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210938,189.11000061035156,164.90615844726562,143798800,Market Benchmark,SPY
2016-01-29,190.02000427246094,193.8800048828125,189.8800048828125,193.72000122070312,168.92611694335938,210529300,Market Benchmark,SPY
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789062,193.64999389648438,168.86508178710938,136061600,Market Benchmark,SPY
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210938,165.8217315673828,182564900,Market Benchmark,SPY
2016-02-03,191.41000366210938,191.77999877929688,187.10000610351562,191.3000030517578,166.8158416748047,205054900,Market Benchmark,SPY
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.60000610351562,167.07742309570312,139531800,Market Benchmark,SPY
2016-02-05,190.99000549316406,191.6699981689453,187.1999969482422,187.9499969482422,163.89459228515625,180788300,Market Benchmark,SPY
2016-02-08,185.77000427246094,186.1199951171875,182.8000030517578,185.4199981689453,161.68838500976562,191526700,Market Benchmark,SPY
2016-02-09,183.36000061035156,186.94000244140625,183.1999969482422,185.42999267578125,161.6970977783203,184513100,Market Benchmark,SPY
2016-02-10,186.41000366210938,188.33999633789062,185.1199951171875,185.27000427246094,161.55758666992188,148214100,Market Benchmark,SPY
2016-02-11,182.33999633789062,184.10000610351562,181.08999633789062,182.86000061035156,159.45608520507812,219058900,Market Benchmark,SPY
2016-02-12,184.9600067138672,186.64999389648438,183.9600067138672,186.6300048828125,162.7435302734375,127632400,Market Benchmark,SPY
