Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2023-01-03,165.66000366210938,166.49000549316406,155.0,158.25999450683594,158.25999450683594,60400,Commodities,PALL
2023-01-04,160.55999755859375,167.27000427246094,160.55999755859375,166.22999572753906,166.22999572753906,38600,Commodities,PALL
2023-01-05,165.50999450683594,166.50999450683594,160.0,161.61000061035156,161.61000061035156,33000,Commodities,PALL
2023-01-06,164.85000610351562,168.16000366210938,162.58999633789062,166.8300018310547,166.8300018310547,25900,Commodities,PALL
2023-01-09,164.58999633789062,166.5,163.5,164.32000732421875,164.32000732421875,11900,Commodities,PALL
2023-01-10,165.89999389648438,166.17999267578125,163.5800018310547,164.8000030517578,164.8000030517578,13100,Commodities,PALL
2023-01-11,163.5,165.1999969482422,162.49000549316406,164.5,164.5,23800,Commodities,PALL
2023-01-12,164.11000061035156,166.72999572753906,160.80999755859375,165.8800048828125,165.8800048828125,38600,Commodities,PALL
2023-01-13,162.63999938964844,166.61000061035156,162.22999572753906,166.1199951171875,166.1199951171875,45000,Commodities,PALL
2023-01-17,161.94000244140625,162.02000427246094,158.41000366210938,161.83999633789062,161.83999633789062,74900,Commodities,PALL
2023-01-18,165.85000610351562,166.4600067138672,157.3000030517578,158.86000061035156,158.86000061035156,70300,Commodities,PALL
2023-01-19,157.0,164.6699981689453,155.49000549316406,162.63999938964844,162.63999938964844,95400,Commodities,PALL
2023-01-20,160.0,161.44000244140625,159.25,160.67999267578125,160.67999267578125,52100,Commodities,PALL
2023-01-23,158.25,160.08999633789062,157.75,158.02000427246094,158.02000427246094,64200,Commodities,PALL
2023-01-24,157.85000610351562,162.11000061035156,156.60000610351562,161.49000549316406,161.49000549316406,39900,Commodities,PALL
2023-01-25,159.9600067138672,159.9600067138672,156.0,157.4600067138672,157.4600067138672,44600,Commodities,PALL
2023-01-26,157.19000244140625,157.63999938964844,154.3300018310547,154.77000427246094,154.77000427246094,58400,Commodities,PALL
2023-01-27,151.77999877929688,151.80999755859375,148.8000030517578,149.67999267578125,149.67999267578125,69800,Commodities,PALL
2023-01-30,151.6199951171875,152.47000122070312,150.0,151.57000732421875,151.57000732421875,29700,Commodities,PALL
2023-01-31,149.41000366210938,154.3000030517578,148.8800048828125,153.0800018310547,153.0800018310547,28200,Commodities,PALL
2023-02-01,157.0,158.19000244140625,151.11000061035156,155.74000549316406,155.74000549316406,64000,Commodities,PALL
2023-02-02,155.36000061035156,155.75999450683594,152.36000061035156,153.3800048828125,153.3800048828125,22500,Commodities,PALL
2023-02-03,149.9199981689453,151.44000244140625,148.0399932861328,150.55999755859375,150.55999755859375,53900,Commodities,PALL
2023-02-06,147.8300018310547,149.25999450683594,144.0,148.8800048828125,148.8800048828125,83600,Commodities,PALL
2023-02-07,151.82000732421875,155.0,151.5,153.27999877929688,153.27999877929688,73100,Commodities,PALL
2023-02-08,153.38999938964844,153.38999938964844,151.63999938964844,152.6300048828125,152.6300048828125,26300,Commodities,PALL
2023-02-09,151.77999877929688,151.77999877929688,148.72999572753906,149.88999938964844,149.88999938964844,47400,Commodities,PALL
2023-02-10,146.36000061035156,146.36000061035156,142.14999389648438,142.39999389648438,142.39999389648438,68500,Commodities,PALL
2023-02-13,144.0,145.4199981689453,142.2899932861328,145.0500030517578,145.0500030517578,34200,Commodities,PALL
2023-02-14,143.82000732421875,145.67999267578125,135.7100067138672,139.67999267578125,139.67999267578125,113900,Commodities,PALL
2023-02-15,134.2100067138672,137.4499969482422,133.00999450683594,136.0,136.0,95700,Commodities,PALL
2023-02-16,136.19000244140625,142.85000610351562,135.50999450683594,140.16000366210938,140.16000366210938,112600,Commodities,PALL
2023-02-17,136.49000549316406,139.99000549316406,135.60000610351562,138.6999969482422,138.6999969482422,30800,Commodities,PALL
2023-02-21,140.47999572753906,143.72999572753906,139.99000549316406,140.94000244140625,140.94000244140625,38900,Commodities,PALL
2023-02-22,139.52999877929688,141.5800018310547,136.67999267578125,137.1199951171875,137.1199951171875,25200,Commodities,PALL
2023-02-23,135.25,135.58999633789062,132.5,133.97999572753906,133.97999572753906,45800,Commodities,PALL
2023-02-24,129.0,131.22000122070312,127.1500015258789,130.58999633789062,130.58999633789062,179500,Commodities,PALL
2023-02-27,135.6999969482422,135.75,131.9600067138672,132.1300048828125,132.1300048828125,39500,Commodities,PALL
2023-02-28,130.08999633789062,132.22999572753906,129.47000122070312,131.1999969482422,131.1999969482422,24000,Commodities,PALL
2023-03-01,132.10000610351562,134.44000244140625,132.0500030517578,133.0500030517578,133.0500030517578,12700,Commodities,PALL
2023-03-02,131.9499969482422,134.6199951171875,131.9499969482422,133.50999450683594,133.50999450683594,17900,Commodities,PALL
2023-03-03,133.8699951171875,135.66000366210938,132.77999877929688,134.99000549316406,134.99000549316406,20900,Commodities,PALL
2023-03-06,132.36000061035156,134.58999633789062,130.58999633789062,133.3800048828125,133.3800048828125,34700,Commodities,PALL
2023-03-07,131.19000244140625,132.27999877929688,127.41000366210938,128.5500030517578,128.5500030517578,42200,Commodities,PALL
2023-03-08,130.0,130.92999267578125,126.37000274658203,127.51000213623047,127.51000213623047,26500,Commodities,PALL
2023-03-09,126.63999938964844,130.27000427246094,125.58999633789062,128.6300048828125,128.6300048828125,28800,Commodities,PALL
