Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2018-01-02,267.8399963378906,268.80999755859375,267.3999938964844,268.7699890136719,243.072265625,86655700,Market Benchmark,SPY
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,244.60975646972656,90070400,Market Benchmark,SPY
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,245.64071655273438,80636400,Market Benchmark,SPY
2018-01-05,272.510009765625,273.55999755859375,271.95001220703125,273.4200134277344,247.2777099609375,83524000,Market Benchmark,SPY
2018-01-08,273.30999755859375,274.1000061035156,272.9800109863281,273.9200134277344,247.72982788085938,57319200,Market Benchmark,SPY
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,248.2906494140625,57254000,Market Benchmark,SPY
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,247.9107666015625,69574300,Market Benchmark,SPY
2018-01-11,274.75,276.1199951171875,274.55999755859375,276.1199951171875,249.71946716308594,62361500,Market Benchmark,SPY
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,251.34742736816406,90816100,Market Benchmark,SPY
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,250.48828125,106555100,Market Benchmark,SPY
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,252.8757781982422,113258800,Market Benchmark,SPY
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,252.45083618164062,100728000,Market Benchmark,SPY
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,253.59939575195312,140920100,Market Benchmark,SPY
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,255.6612548828125,91322400,Market Benchmark,SPY
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,256.20404052734375,97084700,Market Benchmark,SPY
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,256.1044921875,134816100,Market Benchmark,SPY
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,256.2130432128906,84587300,Market Benchmark,SPY
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,259.1794128417969,107743100,Market Benchmark,SPY
