Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2018-01-02,85.2699966430664,87.23999786376953,84.30000305175781,87.20999908447266,86.79467010498047,6036900,Healthcare,XBI
2018-01-03,87.41999816894531,88.81999969482422,87.05000305175781,88.37000274658203,87.94913482666016,5644400,Healthcare,XBI
2018-01-04,88.72000122070312,88.80000305175781,86.72000122070312,87.3499984741211,86.93399047851562,4280900,Healthcare,XBI
2018-01-05,87.75,87.75,86.45999908447266,87.04000091552734,86.62548065185547,3366800,Healthcare,XBI
2018-01-08,87.05999755859375,87.19999694824219,84.44999694824219,85.30999755859375,84.90372467041016,5894600,Healthcare,XBI
2018-01-09,85.62999725341797,87.7300033569336,85.62000274658203,87.48999786376953,87.07332611083984,7066900,Healthcare,XBI
2018-01-10,87.0,88.73999786376953,86.0,88.58999633789062,88.16809844970703,6202600,Healthcare,XBI
2018-01-11,88.75,89.3499984741211,87.97000122070312,89.13999938964844,88.71549224853516,3320600,Healthcare,XBI
2018-01-12,89.1500015258789,89.94999694824219,88.81999969482422,89.62000274658203,89.1932144165039,6230700,Healthcare,XBI
2018-01-16,90.0,90.33000183105469,86.5999984741211,86.83999633789062,86.42642974853516,6937200,Healthcare,XBI
2018-01-17,88.0,88.33000183105469,87.05000305175781,88.0199966430664,87.60081481933594,6473700,Healthcare,XBI
2018-01-18,87.69000244140625,88.47000122070312,86.91000366210938,87.88999938964844,87.47142028808594,4906600,Healthcare,XBI
2018-01-19,88.12000274658203,89.0199966430664,87.7300033569336,88.91999816894531,88.49652862548828,2645700,Healthcare,XBI
2018-01-22,90.70999908447266,94.01000213623047,90.54000091552734,93.88999938964844,93.44285583496094,8730100,Healthcare,XBI
2018-01-23,94.01000213623047,96.2300033569336,93.94999694824219,95.81999969482422,95.3636703491211,5499600,Healthcare,XBI
2018-01-24,95.97000122070312,96.06999969482422,93.04000091552734,94.33999633789062,93.89070892333984,7287500,Healthcare,XBI
2018-01-25,95.18000030517578,95.69999694824219,93.94000244140625,95.41000366210938,94.95561218261719,4096800,Healthcare,XBI
2018-01-26,95.80000305175781,96.8499984741211,95.44000244140625,96.19000244140625,95.73188781738281,3468100,Healthcare,XBI
