Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2018-01-02,267.8399963378906,268.8099975585937,267.3999938964844,268.7699890136719,244.05776977539065,86655700,Market Benchmark,SPY,0.007131832978848311,0.007157325065401343,0.052511609199504344,0.04695094599057792,1,261.780998840332,255.51089920043944,248.15019989013672
2018-01-03,268.9599914550781,270.6400146484375,268.9599914550781,270.4700012207031,245.6014862060547,90070400,Market Benchmark,SPY,0.006305236517900342,0.006325156366117746,0.05497069431797985,0.052366960965572806,1,262.04819915771486,255.77799926757814,248.31869987487792
2018-01-04,271.20001220703125,272.1600036621094,270.5400085449219,271.6099853515625,246.63665771484372,80636400,Market Benchmark,SPY,0.004205969006937856,0.004214826508353253,0.05533870636745587,0.05556809657776651,1,262.35819915771486,256.0528991699219,248.50809982299805
2018-01-05,272.510009765625,273.5599975585937,271.95001220703125,273.4200134277344,248.2802581787109,83524000,Market Benchmark,SPY,0.0066419636880151334,0.0066640704458234,0.05523293035823745,0.06128034708171626,1,262.69539947509764,256.3216993713379,248.70379989624024
2018-01-08,273.3099975585937,274.1000061035156,272.9800109863281,273.9200134277344,248.7343292236328,57319200,Market Benchmark,SPY,0.001827018359887614,0.0018286883748257488,0.054913130201830515,0.061889779837433156,1,263.0679998779297,256.5957995605469,248.90324996948243
2018-01-09,274.3999938964844,275.25,274.0799865722656,274.5400085449219,249.2972869873047,57254000,Market Benchmark,SPY,0.00226085897400062,0.002263416642797056,0.05474381620668988,0.06298697832616962,1,263.4464001464844,256.87179962158206,249.10665000915526
2018-01-10,273.67999267578125,274.4200134277344,272.9200134277344,274.1199951171875,248.9158477783203,69574300,Market Benchmark,SPY,-0.0015310520430786246,-0.0015298805808321436,0.05430983899970294,0.06014618198929611,0,263.77460021972655,257.182099609375,249.30915000915527
2018-01-11,274.75,276.1199951171875,274.5599975585937,276.1199951171875,250.73194885253903,62361500,Market Benchmark,SPY,0.007269587246673126,0.007296074841767641,0.05770743338004565,0.06658493162445311,1,264.1620001220703,257.5161994934082,249.51314994812012
2018-01-12,276.4200134277344,278.1099853515625,276.0799865722656,277.9200134277344,252.36651611328125,90816100,Market Benchmark,SPY,0.006497814656286375,0.006518971252997829,0.060045814718038194,0.07207199835205147,1,264.5774005126953,257.8663996887207,249.72505004882814
2018-01-16,279.3500061035156,280.0899963378906,276.17999267578125,276.9700012207031,251.50384521484372,106555100,Market Benchmark,SPY,-0.0034241493275315635,-0.0034182936137424624,0.06252217483549755,0.06703212000399406,0,264.96700073242187,258.1816996765137,249.92845008850097
2018-01-17,278.0299987792969,280.04998779296875,276.9700012207031,279.6099853515625,253.9010009765625,113258800,Market Benchmark,SPY,0.00948652123001412,0.00953166089910118,0.06414544373307379,0.07569516428568202,1,265.4074005126953,258.53219955444337,250.14779998779298
2018-01-18,279.4800109863281,279.9599914550781,278.5799865722656,279.1400146484375,253.47427368164065,100728000,Market Benchmark,SPY,-0.0016822221528580157,-0.0016808080102507228,0.06563533285141529,0.07239456241871634,0,265.8212005615234,258.8836996459961,250.36685005187988
2018-01-19,279.79998779296875,280.4100036621094,279.1400146484375,280.4100036621094,254.62750244140625,140920100,Market Benchmark,SPY,0.004539330364915846,0.004549648731914546,0.06449993072354976,0.07584075798802226,1,266.2524005126953,259.24219970703126,250.59150009155275
2018-01-22,280.1700134277344,282.69000244140625,280.1099853515625,282.69000244140625,256.6978759765625,91322400,Market Benchmark,SPY,0.008098068600671672,0.008130946647838755,0.06386574968198079,0.08308132730395479,1,266.73280029296876,259.62339965820314,250.83105010986327
2018-01-23,282.739990234375,283.6199951171875,282.3699951171875,283.2900085449219,257.2427673339844,97084700,Market Benchmark,SPY,0.0021202385831359228,0.002122487878360557,0.06283193498457626,0.08385199525175557,1,267.2164007568359,260.0077996826172,251.07030014038085
2018-01-24,284.0199890136719,284.70001220703125,281.8399963378906,283.17999267578125,257.142822265625,134816100,Market Benchmark,SPY,-0.0003884261136045274,-0.00038835068594800237,0.06377343504830948,0.08190918890540999,0,267.7166003417969,260.37949966430665,251.31020011901856
2018-01-25,284.1600036621094,284.2699890136719,282.3999938964844,283.29998779296875,257.2517395019531,84587300,Market Benchmark,SPY,0.0004236517551174197,0.0004237415081964624,0.06341434489264633,0.08080264117978442,1,268.2208001708984,260.7375994873047,251.55000007629394
2018-01-26,284.25,286.6300048828125,283.9599914550781,286.5799865722656,260.2301330566406,107743100,Market Benchmark,SPY,0.011511318685595344,0.01157782887620118,0.06864168178869073,0.09161037758850932,1,268.7858001708984,261.12499938964845,251.8076000213623
2018-01-29,285.92999267578125,286.42999267578125,284.5,284.67999267578125,258.5049133300781,90118300,Market Benchmark,SPY,-0.006651965730186924,-0.00662989038142503,0.07637417402198339,0.08278246905086584,0,269.3247998046875,261.5111993408203,252.06084999084473
2018-01-30,282.6000061035156,284.739990234375,281.2200012207031,281.760009765625,255.85340881347656,131796400,Market Benchmark,SPY,-0.01031003729590082,-0.010257071045669863,0.08915657141604931,0.07024250947135635,0,269.83119995117187,261.8597994995117,252.30710006713866
2018-01-31,282.7300109863281,283.29998779296875,280.67999267578125,281.8999938964844,255.98052978515625,108364800,Market Benchmark,SPY,0.000496697061447709,0.0004968204358588579,0.08660913897672634,0.06930706043563628,1,270.2967999267578,262.21009948730466,252.54375
2018-02-01,281.07000732421875,283.0599975585937,280.67999267578125,281.5799865722656,255.69004821777344,90102500,Market Benchmark,SPY,-0.0011358251214389856,-0.001135180316237494,0.08590649416864159,0.06664832413449262,0,270.77119995117187,262.5600993347168,252.7822999572754
2018-02-02,280.0799865722656,280.2300109863281,275.4100036621094,275.45001220703125,250.1236267089844,173174800,Market Benchmark,SPY,-0.022010383111866608,-0.021769922073851533,0.11813169218255234,0.04226407454884762,0,271.1142004394531,262.82249938964844,252.99235000610352
2018-02-07,268.5,272.3599853515625,267.5799865722656,267.6700134277344,243.05894470214844,167376100,Market Benchmark,SPY,-0.028651239568920198,-0.028244684823064525,0.15454307009280518,0.012034670595877817,0,271.26780090332034,262.9986994934082,253.15400009155275
2018-02-12,263.8299865722656,267.010009765625,261.6600036621094,265.3399963378906,240.94317626953125,143736000,Market Benchmark,SPY,-0.008742919979293074,-0.008704811794216227,0.1545486560256008,0.0025811080006354903,0,271.3794006347656,263.15039947509763,253.30775009155275
2018-02-13,263.9700012207031,266.6199951171875,263.3099975585937,266.0,241.5425262451172,81223600,Market Benchmark,SPY,0.0024843000945013955,0.0024873885249809824,0.15473779766832563,0.004414981013590724,1,271.49220092773436,263.30949951171874,253.451900100708
