Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-01-03,22.21500015258789,22.266666412353516,22.100000381469727,22.266666412353516,21.795459747314453,444000,Healthcare,IHI
2017-01-04,22.31833267211914,22.46500015258789,22.274999618530273,22.398332595825195,21.924341201782227,421200,Healthcare,IHI
2017-01-05,22.395000457763672,22.468332290649414,22.375,22.421667098999023,21.947181701660156,186600,Healthcare,IHI
2017-01-06,22.43666648864746,22.719999313354492,22.43666648864746,22.68666648864746,22.20656967163086,277800,Healthcare,IHI
2017-01-09,22.77166748046875,22.860000610351562,22.704999923706055,22.80500030517578,22.322404861450195,375000,Healthcare,IHI
2017-01-10,22.883333206176758,23.281667709350586,22.864999771118164,23.209999084472656,22.71883201599121,394800,Healthcare,IHI
2017-01-11,23.273332595825195,23.363332748413086,22.956666946411133,23.26333236694336,22.771041870117188,475200,Healthcare,IHI
2017-01-12,23.183332443237305,23.211666107177734,22.99333381652832,23.196666717529297,22.705781936645508,1203600,Healthcare,IHI
2017-01-13,23.253332138061523,23.48666763305664,23.253332138061523,23.378332138061523,22.883602142333984,583200,Healthcare,IHI
2017-01-17,23.274999618530273,23.42333221435547,23.161666870117188,23.336666107177734,22.842817306518555,206400,Healthcare,IHI
2017-01-18,23.378332138061523,23.424999237060547,23.21666717529297,23.299999237060547,22.80693244934082,1482000,Healthcare,IHI
2017-01-19,23.290000915527344,23.290000915527344,23.121667861938477,23.18166732788086,22.691099166870117,8003400,Healthcare,IHI
2017-01-20,23.239999771118164,23.270000457763672,23.053333282470703,23.093332290649414,22.60463523864746,658200,Healthcare,IHI
2017-01-23,23.073333740234375,23.1299991607666,22.956666946411133,23.03333282470703,22.5459041595459,792600,Healthcare,IHI
2017-01-24,23.05666732788086,23.09000015258789,22.860000610351562,23.040000915527344,22.55243492126465,311400,Healthcare,IHI
2017-01-25,23.058332443237305,23.29833221435547,23.058332443237305,23.270000457763672,22.77756690979004,270000,Healthcare,IHI
2017-01-26,23.264999389648438,23.264999389648438,23.086666107177734,23.135000228881836,22.64542007446289,435000,Healthcare,IHI
2017-01-27,23.17333221435547,23.428333282470703,23.170000076293945,23.421667098999023,22.926021575927734,331800,Healthcare,IHI
2017-01-30,23.329999923706055,23.415000915527344,23.148332595825195,23.25666618347168,22.76451301574707,370200,Healthcare,IHI
2017-01-31,23.28499984741211,23.698333740234375,23.28499984741211,23.69499969482422,23.193571090698242,1120800,Healthcare,IHI
2017-02-01,23.739999771118164,23.795000076293945,23.604999542236328,23.768333435058594,23.265350341796875,877200,Healthcare,IHI
2017-02-02,23.72333335876465,23.823333740234375,23.593332290649414,23.808332443237305,23.30450439453125,432000,Healthcare,IHI
2017-02-03,23.90999984741211,23.950000762939453,23.774999618530273,23.93833351135254,23.431753158569336,184200,Healthcare,IHI
2017-02-06,23.920000076293945,23.920000076293945,23.751667022705078,23.864999771118164,23.359970092773438,762000,Healthcare,IHI
2017-02-07,23.886667251586914,23.959999084472656,23.85333251953125,23.924999237060547,23.418701171875,703200,Healthcare,IHI
2017-02-08,23.86166763305664,23.899999618530273,23.796667098999023,23.86166763305664,23.35671043395996,451800,Healthcare,IHI
2017-02-09,23.86166763305664,24.084999084472656,23.86166763305664,24.03499984741211,23.526371002197266,681000,Healthcare,IHI
2017-02-10,24.081666946411133,24.11833381652832,24.01333236694336,24.07666778564453,23.567161560058594,502200,Healthcare,IHI
2017-02-13,24.165000915527344,24.211666107177734,24.125,24.211666107177734,23.69930648803711,1453800,Healthcare,IHI
2017-02-14,24.18666648864746,24.31999969482422,24.145000457763672,24.296667098999023,23.782506942749023,508800,Healthcare,IHI
2017-02-15,24.28333282470703,24.51333236694336,24.246667861938477,24.481666564941406,23.963586807250977,369600,Healthcare,IHI
2017-02-16,24.523332595825195,24.523332595825195,24.333332061767578,24.48666763305664,23.968486785888672,361800,Healthcare,IHI
2017-02-17,24.44499969482422,24.665000915527344,24.44499969482422,24.665000915527344,24.143047332763672,621000,Healthcare,IHI
2017-02-21,24.780000686645508,24.916667938232422,24.700000762939453,24.825000762939453,24.29965591430664,463800,Healthcare,IHI
2017-02-22,24.81333351135254,24.851667404174805,24.73666763305664,24.780000686645508,24.25560760498047,383400,Healthcare,IHI
2017-02-23,24.803333282470703,24.895000457763672,24.718332290649414,24.88833236694336,24.36164665222168,744600,Healthcare,IHI
2017-02-24,24.80500030517578,25.031667709350586,24.741666793823242,25.031667709350586,24.501949310302734,938400,Healthcare,IHI
2017-02-27,25.030000686645508,25.065000534057617,24.975000381469727,25.0049991607666,24.475847244262695,6108600,Healthcare,IHI
2017-02-28,24.97833251953125,25.020000457763672,24.889999389648438,24.911666870117188,24.384485244750977,336000,Healthcare,IHI
2017-03-01,25.09166717529297,25.333332061767578,25.065000534057617,25.27833366394043,24.74339485168457,489600,Healthcare,IHI
2017-03-02,25.274999618530273,25.30500030517578,25.176666259765625,25.219999313354492,24.686298370361328,727200,Healthcare,IHI
