Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2018-01-02,29.09833335876465,29.43000030517578,29.09833335876465,29.378332138061523,28.867454528808597,484200,Healthcare,IHI,0.015781644806396124,0.01590683265249848,0.1287650693675791,0.029379947857658184,1,29.016233291625976,28.40631664276123,27.54193335533142
2018-01-03,29.40833282470703,29.706666946411133,29.36666679382324,29.68833351135254,29.17206573486328,598200,Healthcare,IHI,0.010496757054287681,0.010552041274303203,0.13236587385113038,0.03918202403192739,1,29.033999977111815,28.4352166557312,27.564000024795533
2018-01-04,29.7450008392334,29.906667709350582,29.64166641235352,29.68833351135254,29.17206573486328,654600,Healthcare,IHI,0.0,0.0,0.0997359785055088,0.038116803971792734,0,29.05126663208008,28.46211666107178,27.586541690826415
2018-01-05,29.808332443237305,30.045000076293945,29.791667938232425,30.02666664123535,29.5045166015625,315000,Healthcare,IHI,0.011331717303706308,0.011396164414329224,0.10514053143334615,0.04880096427965985,1,29.07749996185303,28.489266662597657,27.6115833568573
2018-01-08,29.989999771118164,30.22166633605957,29.975000381469727,30.19833374023437,29.67319679260254,303000,Healthcare,IHI,0.005700873817936164,0.005717154722838069,0.10587970132484903,0.05356432342724071,1,29.107099990844727,28.517966670989992,27.637008361816406
2018-01-09,30.331666946411133,30.52666664123535,30.261667251586918,30.481666564941406,29.95160484313965,322200,Healthcare,IHI,0.0093386579569199,0.009382399278856202,0.10869182844514061,0.06213585699258228,1,29.141566658020018,28.547783336639405,27.664016695022582
2018-01-10,30.46999931335449,30.46999931335449,30.081666946411133,30.38999938964844,29.86153221130371,686400,Healthcare,IHI,-0.003011819806427867,-0.003007288827127197,0.10971495300951105,0.05782294102205965,0,29.170533294677735,28.579466667175293,27.68996668815613
2018-01-11,30.520000457763672,30.551666259765625,30.291667938232425,30.551666259765625,30.020387649536133,1378800,Healthcare,IHI,0.005305639340020912,0.005319739169598492,0.1096275142922419,0.06226706218796596,1,29.209066619873045,28.613783321380616,27.716558351516724
2018-01-12,30.614999771118164,30.62166786193848,30.49333381652832,30.59000015258789,30.058053970336918,285000,Healthcare,IHI,0.00125393696621284,0.001254723473879782,0.10969052124015946,0.062404858208928715,1,29.245799980163575,28.647449989318847,27.74337501525879
2018-01-16,30.72166633605957,30.828332901000977,30.393333435058597,30.49333381652832,29.96306800842285,475800,Healthcare,IHI,-0.0031650668185817846,-0.003160063274840863,0.1113681820087591,0.05795889849972147,0,29.283366661071778,28.67784999847412,27.769566688537598
2018-01-17,30.65833282470703,30.815000534057617,30.540000915527344,30.79833221435547,30.26276016235352,531000,Healthcare,IHI,0.009952443296469571,0.010002133569988025,0.10523255670305674,0.06736326744211008,1,29.32819995880127,28.714916648864747,27.797333345413207
2018-01-18,30.801666259765625,30.96500015258789,30.68833351135254,30.86166763305664,30.32499885559082,3196200,Healthcare,IHI,0.002054344506409641,0.002056456117830008,0.09739741201835392,0.06847890332676543,1,29.367699966430663,28.752849998474122,27.825458345413207
2018-01-19,30.98500061035156,31.14166641235352,30.96833229064941,31.10333251953125,30.56245803833008,247200,Healthcare,IHI,0.007800084278083421,0.00783058418449678,0.09905350917769934,0.07573186094990847,1,29.41449996948242,28.793383331298827,27.85548334121704
2018-01-22,31.10333251953125,31.22333335876465,30.94333267211914,31.22333335876465,30.68037223815918,925800,Healthcare,IHI,0.00385071095407128,0.0038581344670396422,0.0981713757799497,0.07872975547460914,1,29.46323329925537,28.833483333587647,27.886508340835572
2018-01-23,31.30666732788086,31.331666946411133,31.166667938232425,31.2549991607666,30.711484909057617,694200,Healthcare,IHI,0.0010136571651761074,0.0010141710892332956,0.0964745168220649,0.07858509373811118,1,29.51103328704834,28.87420000076294,27.91755000114441
2018-01-24,31.456666946411133,31.61833381652832,31.36666679382324,31.56333351135254,31.01445960998535,333600,Healthcare,IHI,0.009816778434759805,0.009865121064312143,0.09276914899159137,0.08784202750656012,1,29.560899963378905,28.91691665649414,27.949941673278808
2018-01-25,31.791667938232425,32.10333251953125,31.666667938232425,32.04666519165039,31.4893856048584,575400,Healthcare,IHI,0.01519701280320556,0.015313074587765207,0.09916014533734943,0.10286155842945788,1,29.62859992980957,28.960799980163575,27.984908332824705
2018-01-26,32.11333465576172,32.279998779296875,31.87666702270508,32.279998779296875,31.71866607666016,909000,Healthcare,IHI,0.007254677815097279,0.007281056741819114,0.0980784911230652,0.10918796022480026,1,29.696933250427247,29.006883296966553,28.020949993133545
2018-01-29,32.220001220703125,32.37833404541016,32.15999984741211,32.20000076293945,31.64005470275879,498000,Healthcare,IHI,-0.002481329341531247,-0.00247825338855745,0.10117295241875088,0.10465650912105118,0,29.7636999130249,29.05209997177124,28.05701665878296
2018-01-30,31.856666564941406,32.04999923706055,31.828332901000977,31.851667404174805,31.29778480529785,384600,Healthcare,IHI,-0.01087674381683964,-0.0108178059165005,0.11458474578969423,0.09109561919879994,0,29.82639991760254,29.092349967956544,28.091816663742065
2018-01-31,32.04499816894531,32.07833480834961,31.76499938964844,31.8700008392334,31.315793991088867,412800,Healthcare,IHI,0.0005754223349718204,0.0005755879221629456,0.10635000235374997,0.09000882058079274,1,29.881966590881348,29.131683311462403,28.12574167251587
