Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-01-03,225.0399932861328,225.8300018310547,223.8800048828125,225.24000549316406,200.62974548339844,91366500,Market Benchmark,SPY
2017-01-04,225.6199951171875,226.75,225.61000061035156,226.5800018310547,201.82325744628906,78744400,Market Benchmark,SPY
2017-01-05,226.27000427246094,226.5800018310547,225.47999572753906,226.39999389648438,201.66299438476562,78379000,Market Benchmark,SPY
2017-01-06,226.52999877929688,227.75,225.89999389648438,227.2100067138672,202.38442993164062,71559900,Market Benchmark,SPY
2017-01-09,226.91000366210938,227.07000732421875,226.4199981689453,226.4600067138672,201.7163848876953,46939700,Market Benchmark,SPY
2017-01-10,226.47999572753906,227.4499969482422,226.00999450683594,226.4600067138672,201.7163848876953,63771900,Market Benchmark,SPY
2017-01-11,226.36000061035156,227.10000610351562,225.58999633789062,227.10000610351562,202.28646850585938,74650000,Market Benchmark,SPY
2017-01-12,226.5,226.75,224.9600067138672,226.52999877929688,201.7787628173828,72113200,Market Benchmark,SPY
2017-01-13,226.72999572753906,227.39999389648438,226.69000244140625,227.0500030517578,202.24191284179688,62717900,Market Benchmark,SPY
2017-01-17,226.30999755859375,226.77999877929688,225.8000030517578,226.25,201.52935791015625,61240800,Market Benchmark,SPY
2017-01-18,226.5399932861328,226.8000030517578,225.89999389648438,226.75,201.97471618652344,54793300,Market Benchmark,SPY
2017-01-19,226.83999633789062,227.0,225.41000366210938,225.91000366210938,201.2265167236328,66608800,Market Benchmark,SPY
2017-01-20,226.6999969482422,227.30999755859375,225.97000122070312,226.74000549316406,201.96580505371094,129168600,Market Benchmark,SPY
2017-01-23,226.74000549316406,226.80999755859375,225.27000427246094,226.14999389648438,201.44024658203125,75061600,Market Benchmark,SPY
2017-01-24,226.39999389648438,228.0800018310547,226.27000427246094,227.60000610351562,202.7318572998047,95555300,Market Benchmark,SPY
2017-01-25,228.6999969482422,229.57000732421875,228.50999450683594,229.57000732421875,204.48655700683594,84437700,Market Benchmark,SPY
2017-01-26,229.39999389648438,229.7100067138672,229.00999450683594,229.3300018310547,204.27281188964844,59970700,Market Benchmark,SPY
2017-01-27,229.4199981689453,229.58999633789062,228.75999450683594,228.97000122070312,203.95216369628906,59711100,Market Benchmark,SPY
2017-01-30,228.1699981689453,228.1999969482422,226.41000366210938,227.5500030517578,202.68731689453125,79737300,Market Benchmark,SPY
2017-01-31,226.97999572753906,227.60000610351562,226.32000732421875,227.52999877929688,202.66943359375,75880800,Market Benchmark,SPY
2017-02-01,227.52999877929688,228.58999633789062,226.94000244140625,227.6199951171875,202.74964904785156,79117700,Market Benchmark,SPY
2017-02-02,227.6199951171875,228.10000610351562,226.82000732421875,227.77000427246094,202.88323974609375,69657600,Market Benchmark,SPY
2017-02-03,228.82000732421875,229.5500030517578,228.4600067138672,229.33999633789062,204.28170776367188,80563200,Market Benchmark,SPY
2017-02-06,228.8699951171875,229.3300018310547,228.5399932861328,228.92999267578125,203.91650390625,57790100,Market Benchmark,SPY
2017-02-07,229.3800048828125,229.66000366210938,228.72000122070312,228.94000244140625,203.9254150390625,57931200,Market Benchmark,SPY
2017-02-08,228.94000244140625,229.38999938964844,228.30999755859375,229.24000549316406,204.192626953125,51566200,Market Benchmark,SPY
2017-02-09,229.24000549316406,230.9499969482422,229.24000549316406,230.60000610351562,205.40406799316406,65955200,Market Benchmark,SPY
2017-02-10,231.0,231.77000427246094,230.6199951171875,231.50999450683594,206.21456909179688,66015900,Market Benchmark,SPY
2017-02-13,232.0800018310547,233.07000732421875,232.0500030517578,232.77000427246094,207.3369140625,55182100,Market Benchmark,SPY
2017-02-14,232.55999755859375,233.7100067138672,232.16000366210938,233.6999969482422,208.1653289794922,71109000,Market Benchmark,SPY
2017-02-15,233.4499969482422,235.13999938964844,233.38999938964844,234.9199981689453,209.25205993652344,86785800,Market Benchmark,SPY
2017-02-16,234.9499969482422,235.16000366210938,233.85000610351562,234.72000122070312,209.0738983154297,84722400,Market Benchmark,SPY
2017-02-17,233.9499969482422,235.08999633789062,233.92999267578125,235.08999633789062,209.40341186523438,77204100,Market Benchmark,SPY
2017-02-21,235.52000427246094,236.69000244140625,235.50999450683594,236.49000549316406,210.6504669189453,88946100,Market Benchmark,SPY
2017-02-22,236.02000427246094,236.5399932861328,235.8300018310547,236.27999877929688,210.46348571777344,62115200,Market Benchmark,SPY
2017-02-23,236.8800048828125,236.89999389648438,235.55999755859375,236.44000244140625,210.60595703125,74615900,Market Benchmark,SPY
2017-02-24,235.4600067138672,236.7899932861328,235.41000366210938,236.74000549316406,210.87318420410156,82381600,Market Benchmark,SPY
2017-02-27,236.63999938964844,237.30999755859375,236.35000610351562,237.11000061035156,211.20269775390625,56515400,Market Benchmark,SPY
2017-02-28,236.6699981689453,236.9499969482422,236.02000427246094,236.47000122070312,210.63262939453125,96961900,Market Benchmark,SPY
2017-03-01,238.38999938964844,240.32000732421875,238.3699951171875,239.77999877929688,213.5810089111328,149158200,Market Benchmark,SPY
2017-03-02,239.55999755859375,239.57000732421875,238.2100067138672,238.27000427246094,212.23597717285156,70246000,Market Benchmark,SPY
2017-03-03,238.1699981689453,238.61000061035156,237.72999572753906,238.4199981689453,212.36961364746094,81974300,Market Benchmark,SPY
2017-03-06,237.5,238.1199951171875,237.00999450683594,237.7100067138672,211.73719787597656,55391500,Market Benchmark,SPY
2017-03-07,237.36000061035156,237.77000427246094,236.75999450683594,237.0,211.104736328125,65103700,Market Benchmark,SPY
2017-03-08,237.33999633789062,237.63999938964844,236.39999389648438,236.55999755859375,210.71282958984375,78168800,Market Benchmark,SPY
2017-03-09,236.6999969482422,237.24000549316406,235.74000549316406,236.86000061035156,210.9800567626953,90683900,Market Benchmark,SPY
2017-03-10,237.97000122070312,238.02000427246094,236.58999633789062,237.69000244140625,211.71937561035156,81991700,Market Benchmark,SPY
2017-03-13,237.6199951171875,237.86000061035156,237.24000549316406,237.80999755859375,211.82623291015625,57256800,Market Benchmark,SPY
2017-03-14,237.17999267578125,237.24000549316406,236.19000244140625,236.89999389648438,211.0156707763672,59880800,Market Benchmark,SPY
2017-03-15,237.55999755859375,239.44000244140625,237.2899932861328,238.9499969482422,212.84169006347656,96081800,Market Benchmark,SPY
2017-03-16,239.11000061035156,239.1999969482422,238.10000610351562,238.47999572753906,212.4230499267578,78344000,Market Benchmark,SPY
2017-03-17,237.75,237.97000122070312,237.02999877929688,237.02999877929688,212.05001831054688,89002100,Market Benchmark,SPY
2017-03-20,237.02999877929688,237.36000061035156,236.32000732421875,236.77000427246094,211.8174285888672,52537000,Market Benchmark,SPY
2017-03-21,237.47000122070312,237.61000061035156,233.5800018310547,233.72999572753906,209.09780883789062,131809300,Market Benchmark,SPY
2017-03-22,233.77000427246094,234.61000061035156,233.0500030517578,234.27999877929688,209.58975219726562,97569200,Market Benchmark,SPY
2017-03-23,234.27999877929688,235.33999633789062,233.60000610351562,234.02999877929688,209.3661346435547,100410300,Market Benchmark,SPY
2017-03-24,234.3800048828125,235.0399932861328,232.9600067138672,233.86000061035156,209.21408081054688,112504900,Market Benchmark,SPY
2017-03-27,231.92999267578125,233.9199981689453,231.61000061035156,233.6199951171875,208.99932861328125,87454500,Market Benchmark,SPY
2017-03-28,233.27000427246094,235.80999755859375,233.13999938964844,235.32000732421875,210.52020263671875,93483900,Market Benchmark,SPY
2017-03-29,234.99000549316406,235.80999755859375,234.72999572753906,235.5399932861328,210.7169952392578,61950400,Market Benchmark,SPY
2017-03-30,235.47000122070312,236.52000427246094,235.27000427246094,236.2899932861328,211.3879852294922,56737900,Market Benchmark,SPY
2017-03-31,235.89999389648438,236.50999450683594,235.67999267578125,235.74000549316406,210.89596557617188,73733100,Market Benchmark,SPY
2017-04-03,235.8000030517578,236.02999877929688,233.91000366210938,235.3300018310547,210.52915954589844,85546500,Market Benchmark,SPY
2017-04-04,235.0,235.5800018310547,234.55999755859375,235.47999572753906,210.66334533691406,56466200,Market Benchmark,SPY
2017-04-05,236.25999450683594,237.38999938964844,234.5399932861328,234.77999877929688,210.03712463378906,108800600,Market Benchmark,SPY
2017-04-06,234.94000244140625,236.0399932861328,234.42999267578125,235.44000244140625,210.62753295898438,69135800,Market Benchmark,SPY
2017-04-07,235.14999389648438,236.0,234.63999938964844,235.1999969482422,210.412841796875,74412300,Market Benchmark,SPY
2017-04-10,235.36000061035156,236.25999450683594,234.72999572753906,235.33999633789062,210.53807067871094,67615300,Market Benchmark,SPY
2017-04-11,234.89999389648438,235.17999267578125,233.33999633789062,235.05999755859375,210.28762817382812,88045300,Market Benchmark,SPY
2017-04-12,234.74000549316406,234.9600067138672,233.77000427246094,234.02999877929688,209.3661346435547,81864400,Market Benchmark,SPY
2017-04-13,233.63999938964844,234.49000549316406,232.50999450683594,232.50999450683594,208.0063018798828,92880400,Market Benchmark,SPY
2017-04-17,233.11000061035156,234.57000732421875,232.8800048828125,234.57000732421875,209.84930419921875,68405400,Market Benchmark,SPY
2017-04-18,233.72000122070312,234.49000549316406,233.0800018310547,233.8699951171875,209.2230224609375,83225800,Market Benchmark,SPY
2017-04-19,234.52000427246094,234.9499969482422,233.17999267578125,233.44000244140625,208.83834838867188,68699900,Market Benchmark,SPY
2017-04-20,234.14999389648438,235.85000610351562,233.77999877929688,235.33999633789062,210.53807067871094,92572200,Market Benchmark,SPY
2017-04-21,235.25,235.30999755859375,234.1300048828125,234.58999633789062,209.86715698242188,110389800,Market Benchmark,SPY
