Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker
2017-01-03,59.93000030517578,60.34000015258789,58.65999984741211,59.59000015258789,59.156314849853516,7084600,Healthcare,XBI
2017-01-04,59.65999984741211,62.5099983215332,59.650001525878906,62.34000015258789,61.88630676269531,10308600,Healthcare,XBI
2017-01-05,62.54999923706055,62.970001220703125,61.650001525878906,62.470001220703125,62.01536178588867,4448500,Healthcare,XBI
2017-01-06,62.689998626708984,63.880001068115234,62.689998626708984,63.349998474121094,62.888954162597656,7476400,Healthcare,XBI
2017-01-09,65.12999725341797,65.68000030517578,64.11000061035156,65.36000061035156,64.88433074951172,8760000,Healthcare,XBI
2017-01-10,65.80999755859375,65.87000274658203,63.959999084472656,65.75,65.27149200439453,7156500,Healthcare,XBI
2017-01-11,65.48999786376953,65.94999694824219,62.77000045776367,63.4900016784668,63.02794647216797,15706600,Healthcare,XBI
2017-01-12,62.63999938964844,64.88999938964844,62.5099983215332,64.4800033569336,64.0107421875,6506700,Healthcare,XBI
2017-01-13,64.36000061035156,65.79000091552734,64.36000061035156,65.0,64.52696228027344,6715500,Healthcare,XBI
2017-01-17,64.4800033569336,64.48999786376953,63.15999984741211,63.43000030517578,62.96837615966797,5812400,Healthcare,XBI
2017-01-18,63.66999816894531,64.31999969482422,63.43000030517578,64.23999786376953,63.77246856689453,3734300,Healthcare,XBI
2017-01-19,64.12999725341797,64.33000183105469,63.279998779296875,63.619998931884766,63.156986236572266,2330300,Healthcare,XBI
2017-01-20,63.70000076293945,64.01000213623047,62.97999954223633,63.150001525878906,62.6904182434082,4228000,Healthcare,XBI
2017-01-23,63.08000183105469,63.43000030517578,61.970001220703125,62.36000061035156,61.906158447265625,3978100,Healthcare,XBI
2017-01-24,62.459999084472656,62.689998626708984,61.13999938964844,62.439998626708984,61.985572814941406,4865200,Healthcare,XBI
2017-01-25,62.93000030517578,63.18000030517578,62.27000045776367,62.779998779296875,62.323097229003906,3874900,Healthcare,XBI
2017-01-26,62.900001525878906,63.52000045776367,62.22999954223633,62.630001068115234,62.174198150634766,4307700,Healthcare,XBI
2017-01-27,62.720001220703125,63.459999084472656,62.560001373291016,63.41999816894531,62.958438873291016,2817000,Healthcare,XBI
2017-01-30,62.91999816894531,63.04999923706055,61.68000030517578,62.31999969482422,61.866458892822266,4074600,Healthcare,XBI
2017-01-31,61.790000915527344,64.98999786376953,61.439998626708984,64.9000015258789,64.42768096923828,11590700,Healthcare,XBI
2017-02-01,65.18000030517578,65.2699966430664,64.33999633789062,64.95999908447266,64.48724365234375,5150000,Healthcare,XBI
2017-02-02,64.73999786376953,65.33000183105469,64.30000305175781,65.11000061035156,64.63614654541016,4447900,Healthcare,XBI
2017-02-03,65.48999786376953,66.02999877929688,64.70999908447266,65.9800033569336,65.49981689453125,5933000,Healthcare,XBI
2017-02-06,65.87000274658203,66.12999725341797,65.33999633789062,65.87000274658203,65.39061737060547,2197100,Healthcare,XBI
2017-02-07,65.98999786376953,66.12999725341797,64.97000122070312,65.31999969482422,64.84461975097656,4370800,Healthcare,XBI
2017-02-08,64.88999938964844,66.1500015258789,64.56999969482422,65.88999938964844,65.41046905517578,5193300,Healthcare,XBI
2017-02-09,65.88999938964844,67.19000244140625,65.8499984741211,67.06999969482422,66.58187103271484,5173200,Healthcare,XBI
2017-02-10,67.19000244140625,67.37999725341797,66.62000274658203,66.75,66.26422119140625,3014100,Healthcare,XBI
2017-02-13,67.13999938964844,67.51000213623047,66.7300033569336,66.9800033569336,66.4925537109375,3346400,Healthcare,XBI
2017-02-14,66.9000015258789,68.08000183105469,66.63999938964844,67.98999786376953,67.49519348144531,5346500,Healthcare,XBI
2017-02-15,67.91000366210938,69.20999908447266,67.7300033569336,69.11000061035156,68.60702514648438,4628800,Healthcare,XBI
2017-02-16,69.16999816894531,69.8499984741211,67.80000305175781,68.69000244140625,68.19010925292969,5559900,Healthcare,XBI
2017-02-17,68.30999755859375,69.51000213623047,68.08999633789062,69.44999694824219,68.94456481933594,3790200,Healthcare,XBI
2017-02-21,69.80000305175781,69.91999816894531,68.83000183105469,69.01000213623047,68.50776672363281,3554600,Healthcare,XBI
2017-02-22,68.61000061035156,69.11000061035156,67.70999908447266,67.79000091552734,67.29664611816406,2553900,Healthcare,XBI
2017-02-23,67.95999908447266,67.95999908447266,66.26000213623047,67.13999938964844,66.6513900756836,3894800,Healthcare,XBI
2017-02-24,66.43000030517578,67.41999816894531,66.30000305175781,67.23999786376953,66.7506332397461,4834600,Healthcare,XBI
2017-02-27,67.2699966430664,70.61000061035156,67.12999725341797,70.4800033569336,69.96707916259766,7748400,Healthcare,XBI
2017-02-28,70.26000213623047,71.33999633789062,69.51000213623047,70.20999908447266,69.69902038574219,8570600,Healthcare,XBI
2017-03-01,71.19999694824219,71.80999755859375,70.33999633789062,71.47000122070312,70.94986724853516,6849000,Healthcare,XBI
2017-03-02,71.1500015258789,72.43000030517578,70.5,70.5999984741211,70.08618927001953,5821000,Healthcare,XBI
2017-03-03,70.62000274658203,71.4800033569336,70.55999755859375,71.3499984741211,70.83073425292969,3583200,Healthcare,XBI
2017-03-06,71.0199966430664,71.13999938964844,70.08999633789062,70.7300033569336,70.21526336669922,2477700,Healthcare,XBI
2017-03-07,69.80999755859375,70.48999786376953,69.19000244140625,69.58999633789062,69.08353424072266,3888300,Healthcare,XBI
2017-03-08,69.87000274658203,71.5199966430664,69.69999694824219,70.61000061035156,70.09612274169922,4427700,Healthcare,XBI
2017-03-09,70.79000091552734,71.55999755859375,70.12000274658203,70.95999908447266,70.4435806274414,4146900,Healthcare,XBI
2017-03-10,71.58999633789062,71.58999633789062,70.23999786376953,71.5,70.97965240478516,4173900,Healthcare,XBI
2017-03-13,71.54000091552734,71.76000213623047,70.76000213623047,71.62999725341797,71.10868835449219,3128800,Healthcare,XBI
2017-03-14,71.33999633789062,71.41000366210938,70.44999694824219,70.83999633789062,70.32445526123047,3288800,Healthcare,XBI
2017-03-15,70.94999694824219,72.58000183105469,70.80999755859375,72.31999969482422,71.7936782836914,3775700,Healthcare,XBI
2017-03-16,72.23999786376953,72.3499984741211,71.19000244140625,71.45999908447266,70.93993377685547,3820100,Healthcare,XBI
2017-03-17,70.83999633789062,71.58999633789062,70.55000305175781,71.0199966430664,70.52285766601562,5319000,Healthcare,XBI
2017-03-20,70.83000183105469,71.36000061035156,70.47000122070312,71.13999938964844,70.64204406738281,3434100,Healthcare,XBI
2017-03-21,71.44999694824219,71.52999877929688,67.62000274658203,67.76000213623047,67.28569793701172,10267100,Healthcare,XBI
2017-03-22,67.75,68.69000244140625,67.41000366210938,68.41999816894531,67.9410629272461,6780100,Healthcare,XBI
2017-03-23,68.45999908447266,69.19999694824219,67.93000030517578,68.16000366210938,67.68290710449219,5993100,Healthcare,XBI
2017-03-24,68.38999938964844,69.05000305175781,68.11000061035156,68.72000122070312,68.23897552490234,2658300,Healthcare,XBI
2017-03-27,67.97000122070312,70.0,67.73999786376953,69.75,69.26174926757812,3880900,Healthcare,XBI
2017-03-28,69.79000091552734,70.4000015258789,68.97000122070312,69.30999755859375,68.8248291015625,3490900,Healthcare,XBI
2017-03-29,69.58000183105469,70.5199966430664,69.41999816894531,69.7300033569336,69.24190521240234,3825300,Healthcare,XBI
2017-03-30,69.73999786376953,69.83000183105469,68.63999938964844,69.25,68.76526641845703,4088300,Healthcare,XBI
2017-03-31,69.26000213623047,69.63999938964844,68.80999755859375,69.33999633789062,68.8546371459961,3113100,Healthcare,XBI
2017-04-03,69.48999786376953,70.0,68.29000091552734,68.30999755859375,67.83185577392578,5563200,Healthcare,XBI
2017-04-04,68.20999908447266,68.94999694824219,68.04000091552734,68.33999633789062,67.86163330078125,2107600,Healthcare,XBI
2017-04-05,68.58999633789062,69.0199966430664,66.56999969482422,66.93000030517578,66.46151733398438,7902000,Healthcare,XBI
2017-04-06,67.08000183105469,67.19999694824219,66.0,66.83999633789062,66.37213134765625,4814300,Healthcare,XBI
2017-04-07,66.66000366210938,67.44000244140625,66.4000015258789,67.31999969482422,66.84877014160156,3590800,Healthcare,XBI
2017-04-10,67.45999908447266,68.26000213623047,67.22000122070312,67.30999755859375,66.83883666992188,2621000,Healthcare,XBI
2017-04-11,67.16000366210938,67.5999984741211,66.2699966430664,67.12000274658203,66.65017700195312,4038700,Healthcare,XBI
2017-04-12,67.3499984741211,67.93000030517578,67.12000274658203,67.44000244140625,66.96794128417969,3012100,Healthcare,XBI
2017-04-13,67.3499984741211,68.88999938964844,67.29000091552734,68.47000122070312,67.99072265625,3057800,Healthcare,XBI
2017-04-17,68.5,69.0,68.0199966430664,68.80999755859375,68.32833862304688,2649200,Healthcare,XBI
2017-04-18,68.62999725341797,68.68000030517578,67.45999908447266,67.8499984741211,67.37506103515625,2893500,Healthcare,XBI
2017-04-19,68.05999755859375,68.91000366210938,67.72000122070312,68.08999633789062,67.61338806152344,3416400,Healthcare,XBI
2017-04-20,68.33000183105469,68.80999755859375,67.94000244140625,68.5999984741211,68.11981964111328,4106200,Healthcare,XBI
2017-04-21,68.55999755859375,68.75,67.69000244140625,67.9800033569336,67.50415802001953,3736600,Healthcare,XBI
2017-04-24,68.69999694824219,69.36000061035156,68.38999938964844,69.16000366210938,68.67589569091797,2942700,Healthcare,XBI
2017-04-25,69.75,71.04000091552734,69.58000183105469,70.58000183105469,70.08595275878906,6572700,Healthcare,XBI
2017-04-26,70.76000213623047,70.9800033569336,70.29000091552734,70.55000305175781,70.0561752319336,5046400,Healthcare,XBI
2017-04-27,70.87000274658203,71.63999938964844,70.5199966430664,71.19000244140625,70.69169616699219,3017700,Healthcare,XBI
2017-04-28,71.2699966430664,71.7300033569336,70.83000183105469,71.44000244140625,70.93994903564453,2924800,Healthcare,XBI
2017-05-01,71.6500015258789,72.19999694824219,71.47000122070312,72.12999725341797,71.62510681152344,2139200,Healthcare,XBI
2017-05-02,72.30000305175781,72.37999725341797,70.3499984741211,70.9000015258789,70.4037094116211,3200200,Healthcare,XBI
2017-05-03,70.69000244140625,70.95999908447266,70.06999969482422,70.4800033569336,69.98666381835938,2366000,Healthcare,XBI
2017-05-04,70.73999786376953,71.0199966430664,70.01000213623047,70.72000122070312,70.22498321533203,2466800,Healthcare,XBI
2017-05-05,70.6500015258789,70.6500015258789,69.4000015258789,70.1500015258789,69.6589584350586,2585000,Healthcare,XBI
2017-05-08,69.80000305175781,69.95999908447266,68.01000213623047,68.25,67.77227020263672,4995900,Healthcare,XBI
2017-05-09,68.44999694824219,69.45999908447266,68.30000305175781,69.3499984741211,68.86455535888672,6185100,Healthcare,XBI
2017-05-10,69.18000030517578,69.45999908447266,68.41000366210938,69.19000244140625,68.70569610595703,2747100,Healthcare,XBI
2017-05-11,69.0199966430664,69.41999816894531,68.18000030517578,69.08999633789062,68.60637664794922,3615200,Healthcare,XBI
2017-05-12,69.02999877929688,70.26000213623047,68.7699966430664,70.02999877929688,69.53981018066406,2879100,Healthcare,XBI
2017-05-15,70.33999633789062,70.66999816894531,70.01000213623047,70.2300033569336,69.73839569091797,2362500,Healthcare,XBI
2017-05-16,70.33000183105469,70.77999877929688,69.98999786376953,70.68000030517578,70.18525695800781,2265800,Healthcare,XBI
2017-05-17,69.79000091552734,69.91999816894531,68.44999694824219,68.56999969482422,68.09002685546875,4692700,Healthcare,XBI
2017-05-18,68.55999755859375,70.2699966430664,68.43000030517578,70.0,69.51001739501953,3605900,Healthcare,XBI
2017-05-19,70.23999786376953,70.77999877929688,68.94000244140625,69.13999938964844,68.65604400634766,4174600,Healthcare,XBI
2017-05-22,69.41000366210938,70.02999877929688,68.7699966430664,69.61000061035156,69.12274169921875,3089500,Healthcare,XBI
2017-05-23,69.75,69.91000366210938,69.06999969482422,69.6500015258789,69.1624755859375,2587000,Healthcare,XBI
2017-05-24,69.62000274658203,70.48999786376953,68.98999786376953,70.0999984741211,69.60932159423828,5860500,Healthcare,XBI
2017-05-25,70.55999755859375,70.55999755859375,69.56999969482422,69.76000213623047,69.27169799804688,7165400,Healthcare,XBI
2017-05-26,69.52999877929688,69.83000183105469,68.55000305175781,68.72000122070312,68.23897552490234,3614400,Healthcare,XBI
2017-05-30,68.58999633789062,68.80999755859375,67.23999786376953,67.45999908447266,66.98779296875,4628700,Healthcare,XBI
2017-05-31,67.81999969482422,67.9800033569336,66.66000366210938,67.70999908447266,67.23603820800781,4938900,Healthcare,XBI
2017-06-01,67.95999908447266,69.83999633789062,67.8499984741211,69.58000183105469,69.09295654296875,5014300,Healthcare,XBI
2017-06-02,69.83999633789062,71.30000305175781,69.62000274658203,71.0999984741211,70.60231018066406,4411700,Healthcare,XBI
2017-06-05,71.66000366210938,71.75,70.05000305175781,70.66000366210938,70.16539764404297,4242000,Healthcare,XBI
2017-06-06,70.5999984741211,71.44000244140625,70.25,70.66000366210938,70.16539764404297,2983600,Healthcare,XBI
2017-06-07,70.8499984741211,71.2300033569336,70.33000183105469,70.83000183105469,70.33419799804688,2530200,Healthcare,XBI
2017-06-08,70.9000015258789,71.73999786376953,70.73999786376953,71.62000274658203,71.11868286132812,2409900,Healthcare,XBI
2017-06-09,71.5999984741211,72.75,70.70999908447266,71.3499984741211,70.85057067871094,4931100,Healthcare,XBI
2017-06-12,71.19999694824219,71.55000305175781,69.87999725341797,71.26000213623047,70.76119232177734,3852300,Healthcare,XBI
2017-06-13,71.48999786376953,72.08000183105469,71.08999633789062,72.06999969482422,71.56551361083984,2897800,Healthcare,XBI
2017-06-14,72.0999984741211,73.08000183105469,71.8499984741211,72.54000091552734,72.03223419189453,4681700,Healthcare,XBI
2017-06-15,72.01000213623047,72.43000030517578,70.88999938964844,71.55000305175781,71.0491714477539,5293100,Healthcare,XBI
2017-06-16,71.29000091552734,71.66999816894531,70.70999908447266,71.5999984741211,71.20829010009766,2637700,Healthcare,XBI
2017-06-19,72.30000305175781,74.55000305175781,72.2699966430664,74.16000366210938,73.75428009033203,4489200,Healthcare,XBI
2017-06-20,74.33000183105469,76.5999984741211,74.08999633789062,74.9800033569336,74.56979370117188,7399100,Healthcare,XBI
2017-06-21,75.87000274658203,78.55000305175781,75.48999786376953,78.51000213623047,78.08049011230469,8974200,Healthcare,XBI
2017-06-22,79.16000366210938,80.25,78.2300033569336,79.19999694824219,78.7667007446289,9662800,Healthcare,XBI
2017-06-23,78.86000061035156,80.4800033569336,78.11000061035156,80.30999755859375,79.87063598632812,7133000,Healthcare,XBI
2017-06-26,80.7300033569336,80.88999938964844,79.18000030517578,80.0999984741211,79.66179656982422,4360700,Healthcare,XBI
2017-06-27,79.8499984741211,80.20999908447266,77.19999694824219,77.2699966430664,76.84725952148438,5598300,Healthcare,XBI
2017-06-28,77.98999786376953,79.52999877929688,76.97000122070312,79.23999786376953,78.80647277832031,6997900,Healthcare,XBI
2017-06-29,79.30000305175781,79.37000274658203,77.30000305175781,78.22000122070312,77.79208374023438,4975500,Healthcare,XBI
2017-06-30,78.08999633789062,78.0999984741211,76.87000274658203,77.18000030517578,76.75775909423828,3724600,Healthcare,XBI
2017-07-03,77.4000015258789,78.31999969482422,77.1500015258789,77.91000366210938,77.48377227783203,2106600,Healthcare,XBI
2017-07-05,77.95999908447266,79.62000274658203,77.80000305175781,79.4000015258789,78.96562194824219,6625800,Healthcare,XBI
2017-07-06,78.91999816894531,79.2699966430664,77.55000305175781,77.95999908447266,77.53348541259766,4197900,Healthcare,XBI
2017-07-07,78.45999908447266,78.66000366210938,77.87000274658203,78.26000213623047,77.83184814453125,2260600,Healthcare,XBI
2017-07-10,78.25,78.43000030517578,76.87000274658203,77.08999633789062,76.66824340820312,2633100,Healthcare,XBI
2017-07-11,77.38999938964844,78.18000030517578,77.19000244140625,77.83999633789062,77.41414642333984,2566500,Healthcare,XBI
2017-07-12,78.51000213623047,78.73999786376953,77.87000274658203,78.58000183105469,78.15010833740234,5345200,Healthcare,XBI
2017-07-13,78.81999969482422,79.7699966430664,77.16000366210938,79.18000030517578,78.74681091308594,8983500,Healthcare,XBI
