Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-01,,,,,,,Healthcare,XBI,,,,,0,,,
2016-01-02,,,,,,,Healthcare,XBI,,,,,0,,,
2016-01-03,,,,,,,Healthcare,XBI,,,,,0,,,
2016-01-04,68.54000091552734,69.11000061035156,67.22000122070312,67.83000183105469,67.14776611328125,6030700.0,Healthcare,XBI,,,,,0,,,
2016-01-05,67.87000274658203,68.5,66.7699966430664,67.22000122070312,66.54389190673828,4635200.0,Healthcare,XBI,-0.009033761495969697,-0.008993079668063397,,,0,,,
2016-01-06,65.83999633789062,66.11000061035156,63.540000915527344,64.3499984741211,63.7027587890625,9160400.0,Healthcare,XBI,-0.04363393012682635,-0.04269566638594613,,,0,,,
2016-01-07,62.52999877929688,63.34999847412109,61.33000183105469,61.81999969482422,61.19821166992188,11642300.0,Healthcare,XBI,-0.04010997856250514,-0.039316221278767216,,,0,,,
2016-01-08,62.959999084472656,63.38999938964844,60.33000183105469,60.5099983215332,59.90138626098633,8929200.0,Healthcare,XBI,-0.02141831887188663,-0.021190575537979095,,,0,,,
2016-01-09,62.25,62.673333485921226,58.723333994547524,59.38666534423828,58.78934860229492,10825433.333333334,Healthcare,XBI,-0.018738900882662075,-0.018564419244003982,,,0,,,
2016-01-10,61.540000915527344,61.95666758219401,57.11666615804037,58.26333236694336,57.677310943603516,12721666.666666666,Healthcare,XBI,-0.01909676392060355,-0.01891557592573112,,,0,,,
2016-01-11,60.83000183105469,61.2400016784668,55.5099983215332,57.13999938964844,56.56527328491211,14617900.0,Healthcare,XBI,-0.019468561971355648,-0.01928027340111882,,,0,,,
2016-01-12,58.04999923706055,60.27000045776367,56.119998931884766,58.81999969482422,58.2283821105957,9577600.0,Healthcare,XBI,0.02897754181660885,0.029401475728404236,,,1,,,
2016-01-13,59.540000915527344,59.59999847412109,54.560001373291016,54.7400016784668,54.18942642211914,10365500.0,Healthcare,XBI,-0.07188719366248852,-0.06936412848564555,,,0,,,
2016-01-14,55.119998931884766,57.619998931884766,52.22999954223633,56.86000061035156,56.2880973815918,10932300.0,Healthcare,XBI,0.0379973826820799,0.03872851419218559,,,1,,,
2016-01-15,53.869998931884766,55.15999984741211,52.75,55.09999847412109,54.54580307006836,10503400.0,Healthcare,XBI,-0.03144242849117455,-0.03095325566897833,,,0,,,
2016-01-16,54.38999938964844,55.452500343322754,52.517499923706055,54.539999008178704,53.991435050964355,9944700.0,Healthcare,XBI,-0.010215329233732879,-0.010163329971876522,,,0,,,
2016-01-17,54.90999984741211,55.7450008392334,52.28499984741211,53.97999954223633,53.43706703186035,9386000.0,Healthcare,XBI,-0.010320760122620603,-0.01026768383069454,,,0,,,
2016-01-18,55.43000030517578,56.03750133514404,52.052499771118164,53.420000076293945,52.88269901275634,8827300.0,Healthcare,XBI,-0.010428389999607175,-0.010374202865715332,,,0,,,
2016-01-19,55.95000076293945,56.33000183105469,51.81999969482422,52.86000061035156,52.32833099365234,8268600.0,Healthcare,XBI,-0.010538288387294861,-0.010482955169273667,,,0,,,
2016-01-20,51.27999877929688,56.060001373291016,50.400001525878906,55.13999938964844,54.58538818359375,12702500.0,Healthcare,XBI,0.04222847380381488,0.043132780041065466,,,1,,,
2016-01-21,55.29999923706055,56.56999969482422,53.66999816894531,53.72999954223633,53.189579010009766,10694600.0,Healthcare,XBI,-0.025903898305498878,-0.025571270638729993,,,0,,,
2016-01-22,55.34999847412109,55.91999816894531,54.119998931884766,55.310001373291016,54.75367736816406,4818400.0,Healthcare,XBI,0.028982252614542233,0.029406325042170778,,,1,,,
2016-01-23,55.12999852498372,56.16333262125651,54.22666549682617,55.036668141682945,54.483097076416016,4827300.0,Healthcare,XBI,-0.004954092259326895,-0.004941840983935686,,,0,,,
2016-01-24,54.909998575846345,56.40666707356771,54.33333206176757,54.76333491007487,54.21251678466797,4836200.0,Healthcare,XBI,-0.004978757534186087,-0.004966384064246543,0.02795871007682139,-0.1926384574413721,0,,,
2016-01-25,54.68999862670898,56.650001525878906,54.43999862670898,54.4900016784668,53.94193649291992,4845100.0,Healthcare,XBI,-0.005003669643841364,-0.0049911721420344834,0.027982629339913107,-0.18937815101252342,0,,,
2016-01-26,54.83000183105469,55.0099983215332,52.43000030517578,54.11000061035156,53.56575393676758,8928000.0,Healthcare,XBI,-0.006998206463741269,-0.0069737760398235205,0.02690995267871895,-0.15912972970601758,0,,,
2016-01-27,54.5,54.720001220703125,51.22999954223633,51.650001525878906,51.1305046081543,9045700.0,Healthcare,XBI,-0.046528797826156015,-0.045462928418486204,0.027315091315992326,-0.1645098385498177,0,,,
2016-01-28,52.130001068115234,52.34000015258789,48.900001525878906,49.709999084472656,49.21001434326172,12529600.0,Healthcare,XBI,-0.03828412341910369,-0.03756054954682286,0.02795042435063507,-0.17848288773158405,0,,,
2016-01-29,49.63999938964844,51.130001068115234,48.77999877929688,50.54999923706055,50.04155349731445,10837400.0,Healthcare,XBI,0.0167568286844982,0.016898011829782345,0.02845920602633275,-0.14879882640245046,1,,,
2016-01-30,49.776666005452476,51.24000040690104,48.88666534423828,50.686665852864586,50.17684809366862,10893133.333333334,Healthcare,XBI,0.002699944702923527,0.002703592836136748,0.02841874125068986,-0.13004176394101208,1,,,
2016-01-31,49.91333262125651,51.34999974568685,48.99333190917969,50.82333246866862,50.31214269002279,10948866.666666666,Healthcare,XBI,0.0026926746259260262,0.002696303130309552,0.028325495782346694,-0.11054719965790127,1,,,
2016-02-01,50.04999923706055,51.459999084472656,49.09999847412109,50.959999084472656,50.44743728637695,11004600.0,Healthcare,XBI,0.0026854435957392327,0.002689052629287758,0.027202938341935323,-0.13362802875096225,1,,,
