Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-01,,,,,,,Market Benchmark,SPY,,,,,0,,,
2016-01-02,,,,,,,Market Benchmark,SPY,,,,,0,,,
2016-01-03,,,,,,,Market Benchmark,SPY,,,,,0,,,
2016-01-04,,,,,,,Market Benchmark,SPY,,,,,0,,,
2016-01-05,201.3999938964844,201.8999938964844,200.0500030517578,201.3600006103516,175.5883026123047,110845800.0,Market Benchmark,SPY,,,,,0,,,
2016-01-06,198.33999633789065,200.0599975585937,197.6000061035156,198.82000732421875,173.37335205078125,152112600.0,Market Benchmark,SPY,-0.012694424235767691,-0.012614189900843065,,,0,,,
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789065,194.0500030517578,169.2138671875,213436100.0,Market Benchmark,SPY,-0.02428405608086669,-0.02399157075113889,,,0,,,
2016-01-08,195.19000244140625,195.8500061035156,191.5800018310547,191.9199981689453,167.3564910888672,209817200.0,Market Benchmark,SPY,-0.011037264550851656,-0.010976577424965939,,,0,,,
2016-01-09,194.46333312988284,195.03667195638016,190.99333699544272,191.98333231608075,167.41170756022134,202525233.33333334,Market Benchmark,SPY,0.0003299484150346114,0.0003300028540000888,,,1,,,
2016-01-10,193.7366638183594,194.22333780924475,190.40667215983072,192.04666646321616,167.46692403157553,195233266.66666666,Market Benchmark,SPY,0.0003298395849851102,0.00032989398804228465,,,1,,,
2016-01-11,193.009994506836,193.41000366210932,189.82000732421875,192.1100006103516,167.5221405029297,187941300.0,Market Benchmark,SPY,0.00032973082670532104,0.00032978519388970895,,,1,,,
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210932,168.873779296875,172330500.0,Market Benchmark,SPY,0.008035935275932578,0.008068310066280837,,,1,,,
2016-01-13,194.4499969482422,194.8600006103516,188.3800048828125,188.8300018310547,164.66197204589844,221168900.0,Market Benchmark,SPY,-0.02525691400304969,-0.024940626560566614,,,0,,,
2016-01-14,193.70166524251303,194.06833394368493,188.01667022705078,188.70166778564453,164.55005900065103,216848150.0,Market Benchmark,SPY,-0.0006798584631775562,-0.0006796274117762957,,,0,,,
2016-01-15,192.95333353678384,193.27666727701825,187.65333557128906,188.57333374023435,164.43814595540366,212527400.0,Market Benchmark,SPY,-0.000680320985174977,-0.0006800896193241979,,,0,,,
2016-01-16,192.2050018310547,192.4850006103516,187.29000091552734,188.4449996948242,164.32623291015625,208206650.0,Market Benchmark,SPY,-0.0006807841369274108,-0.0006805524559847509,,,0,,,
2016-01-17,191.45667012532553,191.69333394368493,186.92666625976562,188.31666564941403,164.21431986490884,203885900.0,Market Benchmark,SPY,-0.0006812479197224692,-0.0006810159230438151,,,0,,,
2016-01-18,190.70833841959634,190.90166727701825,186.5633316040039,188.18833160400385,164.10240681966147,199565150.0,Market Benchmark,SPY,-0.0006817123348505449,-0.0006814800217900263,,,0,,,
2016-01-19,189.9600067138672,190.1100006103516,186.1999969482422,188.0599975585937,163.99049377441406,195244400.0,Market Benchmark,SPY,-0.0006821773836053667,-0.0006819447535153511,,,0,,,
2016-01-20,188.0850067138672,189.48999786376953,185.4199981689453,187.37499999999997,163.3931884765625,195508650.0,Market Benchmark,SPY,-0.003649091444108596,-0.0036424416010124583,,,0,,,
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,162.79588317871094,195772900.0,Market Benchmark,SPY,-0.0036624560961980813,-0.0036557574841559193,,,0,,,
2016-01-22,189.77999877929688,190.759994506836,188.8800048828125,190.5200042724609,166.13565063476562,168319600.0,Market Benchmark,SPY,0.02030769803135791,0.020515302270975866,,,1,,,
2016-01-23,189.82666524251303,190.55666097005212,188.39000447591144,189.56000264485675,165.29852803548178,155670300.0,Market Benchmark,SPY,-0.005051587305923901,-0.0050388494965141195,,,0,,,
