Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-01,,,,,,,Healthcare,IHI,,,,,0,,,
2016-01-02,,,,,,,Healthcare,IHI,,,,,0,,,
2016-01-03,,,,,,,Healthcare,IHI,,,,,0,,,
2016-01-04,20.174999237060547,20.174999237060547,19.7450008392334,19.88833236694336,19.3161735534668,879600.0,Healthcare,IHI,,,,,0,,,
2016-01-05,19.934999465942383,20.041667938232425,19.88333320617676,19.979999542236328,19.40521049499512,842400.0,Healthcare,IHI,0.004598503746601718,0.0046090930904458816,,,1,,,
2016-01-06,19.74166679382324,19.99666786193848,19.73833274841309,19.924999237060547,19.35179710388184,434400.0,Healthcare,IHI,-0.0027565639235967443,-0.002752768089884783,,,0,,,
2016-01-07,19.59499931335449,19.739999771118164,19.420000076293945,19.50833320617676,18.947111129760746,990600.0,Healthcare,IHI,-0.021133468194915298,-0.02091172129677099,,,0,,,
2016-01-08,19.725000381469727,19.725000381469727,19.239999771118164,19.27499961853028,18.720489501953125,1039200.0,Healthcare,IHI,-0.012032818532313685,-0.011960713669407763,,,0,,,
2016-01-09,19.602222442626953,19.621111551920574,19.133888880411785,19.219444274902347,18.666531880696617,837600.0,Healthcare,IHI,-0.0028864104312152227,-0.0028822487536925845,,,0,,,
2016-01-10,19.47944450378418,19.517222722371418,19.027777989705402,19.163888931274418,18.61257425944011,636000.0,Healthcare,IHI,-0.0028947659195790983,-0.002890580124654152,,,0,,,
2016-01-11,19.356666564941406,19.413333892822266,18.921667098999023,19.108333587646484,18.5586166381836,434400.0,Healthcare,IHI,-0.0029031699228161544,-0.0028989598002350236,,,0,,,
2016-01-12,19.23833274841309,19.51000022888184,19.20499992370605,19.46833229064941,18.908262252807617,541200.0,Healthcare,IHI,0.018664606996727263,0.01883987954008015,,,1,,,
2016-01-13,19.678333282470703,19.683332443237305,19.023332595825195,19.058332443237305,18.51005744934082,412800.0,Healthcare,IHI,-0.021284755844640093,-0.021059834057230886,,,0,,,
2016-01-14,19.11000061035156,19.46500015258789,18.95833206176757,19.34666633605957,18.79010009765625,586200.0,Healthcare,IHI,0.015015717722332088,0.015129020006395155,,,1,,,
2016-01-15,18.88500022888184,19.15833282470703,18.8700008392334,19.10333251953125,18.55376434326172,252000.0,Healthcare,IHI,-0.012657324963764295,-0.012577557926596317,,,0,,,
2016-01-16,18.98458337783814,19.200416564941406,18.891250610351562,19.10374927520752,18.554168224334717,281850.0,Healthcare,IHI,2.181562457577539e-05,2.1815862538243636e-05,,,1,,,
2016-01-17,19.084166526794434,19.24250030517578,18.912500381469727,19.10416603088379,18.554572105407715,311700.0,Healthcare,IHI,2.1815148664633277e-05,2.1815386616719223e-05,,,1,,,
2016-01-18,19.183749675750732,19.284584045410156,18.933750152587887,19.10458278656006,18.554975986480713,341550.0,Healthcare,IHI,2.1814672774362673e-05,2.1814910716067004e-05,,,1,,,
2016-01-19,19.28333282470703,19.32666778564453,18.95499992370605,19.104999542236328,18.55537986755371,371400.0,Healthcare,IHI,2.1814196904741544e-05,2.1814434836064933e-05,,,1,,,
2016-01-20,18.82999992370605,19.17333221435547,18.46666717529297,19.041667938232425,18.493877410888672,1139400.0,Healthcare,IHI,-0.0033204296141236492,-0.0033149230840803234,,,0,,,
2016-01-21,19.07999992370605,19.203332901000977,18.84499931335449,19.01166725158692,18.46473503112793,1427400.0,Healthcare,IHI,-0.0015767707461913773,-0.0015755282963036965,,,0,,,
2016-01-22,19.32333374023437,19.395000457763672,19.2450008392334,19.395000457763672,18.83703994750977,889200.0,Healthcare,IHI,0.0199624679159428,0.020163050462854715,,,1,,,
2016-01-23,19.33500035603841,19.445000330607098,19.268334070841473,19.373333613077797,18.815997441609703,682400.0,Healthcare,IHI,-0.0011177600204404124,-0.0011171355593962984,,,0,,,
2016-01-24,19.346666971842446,19.49500020345052,19.291667302449543,19.351666768391926,18.794954935709637,475600.0,Healthcare,IHI,-0.0011190108061120822,-0.0011183849469894591,0.010779857318585719,-0.026983941571865122,0,,,
2016-01-25,19.358333587646484,19.545000076293945,19.315000534057617,19.32999992370605,18.77391242980957,268800.0,Healthcare,IHI,-0.0011202643942059914,-0.0011196371323044518,0.010689991502648018,-0.032532514185309336,0,,,
2016-01-26,19.38166618347168,19.426666259765625,19.18666648864746,19.398332595825195,18.84028053283692,978600.0,Healthcare,IHI,0.0035288244333593444,0.003535058064606744,0.010746556113875339,-0.02643245477549383,1,,,
2016-01-27,19.38999938964844,19.663333892822266,19.22833251953125,19.328332901000977,18.77229881286621,595200.0,Healthcare,IHI,-0.003615068333926204,-0.0036085418413376313,0.009731810995995793,-0.009226841846170286,0,,,
2016-01-28,19.315000534057617,19.315000534057617,18.628332138061523,18.671667098999023,18.1345157623291,869400.0,Healthcare,IHI,-0.034564798875716805,-0.03397425972355561,0.01206995346362104,-0.031301298649637044,0,,,
2016-01-29,18.801666259765625,19.168333053588867,18.801666259765625,19.166667938232425,18.61527442932129,805200.0,Healthcare,IHI,0.026165478980717718,0.026510800380536992,0.013589111773522705,-0.0027459866120499443,1,,,
2016-01-30,18.872777303059898,19.25,18.848888397216797,19.222222646077473,18.669235229492188,821600.0,Healthcare,IHI,0.0028943137340783124,0.0028985063039690395,0.013587065645371422,0.003043939307530552,1,,,
2016-01-31,18.943888346354168,19.331666946411133,18.89611053466797,19.277777353922524,18.723196029663086,838000.0,Healthcare,IHI,0.0028859608521339883,0.00289012924613008,0.013578337682439675,0.008867532351726659,1,,,
2016-02-01,19.01499938964844,19.413333892822266,18.94333267211914,19.33333206176757,18.777156829833984,854400.0,Healthcare,IHI,0.00287765604369822,0.0028818004703090594,0.012897532988123812,-0.0069343499415550625,1,,,
2016-02-02,19.145000457763672,19.291667938232425,19.108333587646484,19.156667709350582,18.60556411743164,1816800.0,Healthcare,IHI,-0.009179817826827768,-0.009137811932912965,0.012139234756918187,0.005159699381158234,0,,,
2016-02-03,19.31333351135254,19.350000381469727,18.86666679382324,19.1433334350586,18.592613220214844,1045800.0,Healthcare,IHI,-0.0006963067588670423,-0.0006960643935726152,0.011628692585711899,-0.010509970941194324,0,,,
2016-02-04,19.108333587646484,19.21666717529297,18.96666717529297,19.190000534057617,18.637943267822266,427200.0,Healthcare,IHI,0.002434806327634132,0.002437772875728772,0.011285067391630514,0.004536800814086028,1,,,
2016-02-05,19.145000457763672,19.145000457763672,18.56333351135254,18.61000061035156,18.07462501525879,234000.0,Healthcare,IHI,-0.030690234398477807,-0.030224070222233612,0.013188557446270215,-0.02584564201210171,0,,,
2016-02-06,18.907222747802734,18.911666870117188,18.33222262064616,18.459444681803383,17.92840003967285,301000.0,Healthcare,IHI,-0.00812295707140325,-0.008090055003245444,0.013272655178299168,-0.0337476835177285,0,,,
2016-02-07,18.669445037841797,18.678333282470703,18.101111729939777,18.308888753255207,17.782175064086914,368000.0,Healthcare,IHI,-0.008189480236576395,-0.00815603779763685,0.01334483565920881,-0.04164938026621634,0,,,
2016-02-08,18.43166732788086,18.44499969482422,17.8700008392334,18.15833282470703,17.635950088500977,435000.0,Healthcare,IHI,-0.008257101991199774,-0.00822310575902141,0.01340501529058786,-0.04955073228012674,0,,,
2016-02-09,17.9950008392334,18.40833282470703,17.9950008392334,18.26000022888184,17.734697341918945,474600.0,Healthcare,IHI,0.005583323549478145,0.005598939349568122,0.013522482278392482,-0.041050380244323614,1,,,
2016-02-10,18.36833381652832,18.77166748046875,18.36833381652832,18.481666564941406,17.94997787475586,336000.0,Healthcare,IHI,0.012066356531527505,0.01213944870104422,0.013888281070951755,-0.02787765426523947,1,,,
2016-02-11,18.196666717529297,18.315000534057617,18.053333282470703,18.209999084472656,17.686134338378906,274200.0,Healthcare,IHI,-0.014808400769512852,-0.014699295624350572,0.013221760659915706,-0.061098290555423485,0,,,
2016-02-12,18.31999969482422,18.418333053588867,18.15333366394043,18.406667709350582,17.877140045166016,472800.0,Healthcare,IHI,0.010742131017537652,0.010800034858081009,0.013577835611660864,-0.049896725211745485,1,,,
2016-02-13,18.384166717529297,18.516666412353516,18.25125026702881,18.502917766571045,17.97062063217163,478650.0,Healthcare,IHI,0.0052154622792144195,0.00522908647780751,0.013684798751903133,-0.04385921956899275,1,,,
2016-02-14,18.448333740234375,18.614999771118164,18.349166870117188,18.599167823791504,18.064101219177246,484500.0,Healthcare,IHI,0.005188402301700457,0.00520188536936339,0.01378251318776924,-0.03780817914118373,1,,,
2016-02-15,18.512500762939453,18.713333129882812,18.447083473205566,18.695417881011963,18.157581806182865,490350.0,Healthcare,IHI,0.0051616216721694355,0.005174965790530672,0.01382096238867354,-0.03623583167990996,1,,,
2016-02-16,18.57666778564453,18.81166648864746,18.545000076293945,18.791667938232425,18.25106239318848,496200.0,Healthcare,IHI,0.005135116087139727,0.005148323393092902,0.013897557053337057,-0.02776571396598604,1,,,
2016-02-17,18.895000457763672,19.08833312988281,18.86000061035156,19.058332443237305,18.51005744934082,153600.0,Healthcare,IHI,0.014090827715762385,0.01419057136819335,0.0119812347851963,0.02070866742579236,1,,,
2016-02-18,19.06999969482422,19.15833282470703,18.928333282470703,18.96500015258789,18.419410705566406,1580400.0,Healthcare,IHI,-0.0049092213503384805,-0.004897190818105024,0.010432727267231396,-0.010521796813845796,0,,,
2016-02-19,18.89999961853028,19.07666778564453,18.851667404174805,19.040000915527344,18.49225425720215,865200.0,Healthcare,IHI,0.00394689426101234,0.003954693505721751,0.010453363666887178,-0.009479742998779295,1,,,
2016-02-20,18.99333318074545,19.139444986979168,18.95888900756836,19.103333791097004,18.553765614827473,962400.0,Healthcare,IHI,0.0033207864104011393,0.003326306330059703,0.010461093542872146,-0.009048945821029775,1,,,
2016-02-21,19.086666742960613,19.202222188313804,19.066110610961914,19.166666666666668,18.6152769724528,1059600.0,Healthcare,IHI,0.003309795277156656,0.0033152786975423343,0.010468701462285164,-0.008620624451513459,1,,,
2016-02-22,19.18000030517578,19.26499938964844,19.17333221435547,19.229999542236328,18.676788330078125,1156800.0,Healthcare,IHI,0.0032988766608297547,0.0033043239427648086,0.010289041183585689,0.0038280056844099963,1,19.058033351898192,,
2016-02-23,19.13999938964844,19.225000381469727,19.06166648864746,19.09833335876465,18.54890823364257,330000.0,Healthcare,IHI,-0.006870463254124414,-0.0068469155801325066,0.010409766505512688,-0.0023506917667505123,0,19.042233371734618,,
2016-02-24,18.926666259765625,19.30500030517578,18.821666717529297,19.27499961853028,18.720489501953125,2208000.0,Healthcare,IHI,0.009207827116586253,0.009250349569616123,0.010605616900534175,0.0044293424756196575,1,19.0281333732605,,
2016-02-25,19.32666778564453,19.549999237060547,19.299999237060547,19.549999237060547,18.98758316040039,223800.0,Healthcare,IHI,0.014166347747851476,0.014267165964864326,0.008283553668728265,0.050510402787742326,1,19.020633373260498,,
2016-02-26,19.625,19.678333282470703,19.543333053588867,19.57666778564453,19.013484954833984,333600.0,Healthcare,IHI,0.0013631906187322883,0.001364120185407991,0.007908724254298899,0.0605231155703434,1,19.022000064849852,,
2016-02-27,19.62000020345052,19.661111195882164,19.488888422648113,19.511111577351887,18.949813842773438,435200.0,Healthcare,IHI,-0.003354310264106337,-0.0033486908502741164,0.007620510510858953,0.06566334201374913,0,19.026722304026286,,
2016-02-28,19.61500040690104,19.64388910929362,19.434443791707356,19.445555369059246,18.88614273071289,536800.0,Healthcare,IHI,-0.0033655995398080897,-0.003359942258171378,0.00730757604449185,0.07088880663101205,0,19.031244525909425,,
2016-02-29,19.61000061035156,19.62666702270508,19.3799991607666,19.3799991607666,18.822471618652344,638400.0,Healthcare,IHI,-0.0033769650626335815,-0.003371269529126142,0.0074431282511533735,0.06133619484370323,0,19.03556673049927,,
2016-03-01,19.356666564941406,19.541667938232425,19.21666717529297,19.541667938232425,18.9794921875,557400.0,Healthcare,IHI,0.00830744000927243,0.008342042542143657,0.007243669773767823,0.057354209349376406,1,19.044233417510988,,
2016-03-02,19.541667938232425,19.655000686645508,19.5,19.655000686645508,19.08956718444824,1665600.0,Healthcare,IHI,0.00578279064093072,0.005799543251441275,0.0059736136377208145,0.07935209636583562,1,19.04796678543091,,
2016-03-03,19.530000686645508,19.68833351135254,19.456666946411133,19.68166732788086,19.115455627441406,451800.0,Healthcare,IHI,0.0013558161718462758,0.0013567357061183838,0.005764250323716117,0.06926835637297768,1,19.06043348312378,,
2016-03-04,19.63833236694336,19.851667404174805,19.63500022888184,19.773332595825195,19.204486846923828,235200.0,Healthcare,IHI,0.00464658132293028,0.004657393421871436,0.005755957878153553,0.06866024295635098,1,19.068966808319093,,
2016-03-05,19.653332392374676,19.87444496154785,19.651110967000328,19.80388832092285,19.234164555867512,219600.0,Healthcare,IHI,0.001544106961578395,0.0015452997085634301,0.005751826384005398,0.06477281717896566,1,19.082977924346924,,
2016-03-06,19.66833241780599,19.8972225189209,19.667221705118816,19.834444046020508,19.2638422648112,204000.0,Healthcare,IHI,0.0015417263706843753,0.0015429154417809787,0.005742144040656733,0.06092541885171765,1,19.097591819763185,,
2016-03-07,19.683332443237305,19.920000076293945,19.683332443237305,19.864999771118164,19.293519973754883,188400.0,Healthcare,IHI,0.0015393531089330972,0.0015405385211080258,0.005726992856852262,0.05711743291834148,1,19.112808494567872,,
2016-03-08,19.790000915527344,19.80500030517578,19.68666648864746,19.70833206176757,19.141357421875,1837800.0,Healthcare,IHI,-0.007917884119905532,-0.007886620244434761,0.005539864097263165,0.034105797055760334,0,19.12488348007202,,
2016-03-09,19.7683334350586,19.7683334350586,19.625,19.71666717529297,19.14944839477539,210000.0,Healthcare,IHI,0.00042283392826274625,0.00042292333512916613,0.005330553323220871,0.0396344327264615,1,19.137116832733156,,
2016-03-10,19.77499961853028,19.921667098999023,19.61000061035156,19.75,19.18182945251465,681000.0,Healthcare,IHI,0.0016891637940757167,0.0016905912348512686,0.005309937339294417,0.03728986608890561,1,19.151283473968505,,
2016-03-11,19.83833312988281,20.145000457763672,19.83833312988281,20.13500022888184,19.555753707885746,379800.0,Healthcare,IHI,0.019306114323648788,0.019493682475029805,0.006616988634187497,0.05400452345473017,1,19.173750133514403,,
2016-03-12,19.90611139933268,20.178333918253582,19.90611139933268,20.14944458007813,19.569781621297203,585000.0,Healthcare,IHI,0.0007171180778982607,0.0007173752685420975,0.006628812170283813,0.051275369395380466,1,19.188839015960692,,
2016-03-13,19.973889668782554,20.21166737874349,19.973889668782554,20.163888931274414,19.583809534708664,790200.0,Healthcare,IHI,0.0007166041880580907,0.0007168610101822015,0.006638025890872846,0.04856419195366657,1,19.204650122324622,,
2016-03-14,20.041667938232425,20.2450008392334,20.041667938232425,20.178333282470703,19.59783744812012,995400.0,Healthcare,IHI,0.0007160910342021799,0.000716347488598057,0.00629014916161108,0.05654943305356119,1,19.2211834526062,,
2016-03-15,20.05666732788086,20.06333351135254,19.913333892822266,19.94499969482422,19.3712158203125,350400.0,Healthcare,IHI,-0.011630948914434884,-0.011563570904500109,0.006858219449769308,0.034760056526788485,0,19.233483448028565,,
2016-03-16,19.934999465942383,19.97833251953125,19.770000457763672,19.89999961853028,19.327512741088867,320400.0,Healthcare,IHI,-0.002258757495389535,-0.002256208422285244,0.006235713435579497,0.017902833510409888,0,19.243516788482665,,
2016-03-17,19.88999938964844,19.88999938964844,19.536666870117188,19.70166778564453,19.1348876953125,564600.0,Healthcare,IHI,-0.010016421230783208,-0.009966423954152703,0.006690051775111352,0.0063851520273363604,0,19.25098348617554,,
2016-03-18,19.75,20.038333892822266,19.69166755676269,19.9950008392334,19.419776916503903,475800.0,Healthcare,IHI,0.014778992940612997,0.014888742251689013,0.007369308443759564,0.024800701895590693,1,19.277450160980223,,
