Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-05,201.3999938964844,201.8999938964844,200.0500030517578,201.3600006103516,175.58831787109375,110845800,Market Benchmark,SPY,,,,,0,,,
2016-01-06,198.33999633789065,200.05999755859372,197.6000061035156,198.82000732421875,173.37338256835938,152112600,Market Benchmark,SPY,-0.012694424235767691,-0.012614189900843065,,,0,,,
2016-01-07,195.3300018310547,197.44000244140625,193.58999633789065,194.0500030517578,169.2138671875,213436100,Market Benchmark,SPY,-0.02428405608086669,-0.02399157075113889,,,0,,,
2016-01-08,195.19000244140625,195.8500061035156,191.5800018310547,191.9199981689453,167.3565216064453,209817200,Market Benchmark,SPY,-0.011037264550851656,-0.010976577424965939,,,0,,,
2016-01-11,193.00999450683597,193.41000366210935,189.82000732421875,192.1100006103516,167.5221710205078,187941300,Market Benchmark,SPY,0.000989518826725052,0.0009900085620000443,,,1,,,
2016-01-12,193.82000732421875,194.5500030517578,191.13999938964844,193.66000366210935,168.8738250732422,172330500,Market Benchmark,SPY,0.008035935275932798,0.00806831006628106,,,1,,,
2016-01-19,189.9600067138672,190.1100006103516,186.1999969482422,188.05999755859372,163.9905242919922,195244400,Market Benchmark,SPY,-0.029343015226508035,-0.028916689030360154,,,0,,,
2016-01-21,186.2100067138672,188.8699951171875,184.63999938964844,186.69000244140625,162.7958984375,195772900,Market Benchmark,SPY,-0.00731154754030683,-0.007284883202025028,,,0,,,
2016-01-22,189.77999877929688,190.75999450683597,188.8800048828125,190.5200042724609,166.13571166992188,168319600,Market Benchmark,SPY,0.02030769803135791,0.020515302270975866,,,1,,,
2016-01-25,189.9199981689453,190.1499938964844,187.41000366210935,187.63999938964844,163.62425231933594,130371700,Market Benchmark,SPY,-0.015231968150443675,-0.015116548489542359,,,0,,,
2016-01-26,188.4199981689453,190.52999877929688,188.0200042724609,190.1999969482422,165.85659790039062,141036800,Market Benchmark,SPY,0.013550903858818436,0.013643133483909997,,,1,,,
2016-01-27,189.5800018310547,191.55999755859372,187.05999755859372,188.1300048828125,164.05157470703125,185681700,Market Benchmark,SPY,-0.010942894888797574,-0.010883239214735552,,,0,,,
2016-01-28,189.9600067138672,190.1999969482422,187.16000366210935,189.1100006103516,164.90615844726562,143798800,Market Benchmark,SPY,0.005195620389178154,0.0052091410306907004,,,1,,,
2016-01-29,190.0200042724609,193.8800048828125,189.8800048828125,193.72000122070312,168.92611694335938,210529300,Market Benchmark,SPY,0.024084964269730634,0.024377349666716563,,,1,,,
2016-02-01,192.52999877929688,194.5800018310547,191.83999633789065,193.6499938964844,168.86508178710938,136061600,Market Benchmark,SPY,-0.0003614493939300618,-0.00036138407896746383,,,0,,,
2016-02-02,191.9600067138672,191.97000122070312,189.5399932861328,190.16000366210935,165.82174682617188,182564900,Market Benchmark,SPY,-0.0181865321324965,-0.018022155147810803,,,0,,,
2016-02-03,191.41000366210935,191.77999877929688,187.1000061035156,191.3000030517578,166.81585693359375,205054900,Market Benchmark,SPY,0.005977050088959229,0.00599494829456404,,,1,,,
2016-02-04,190.7100067138672,192.75,189.9600067138672,191.6000061035156,167.0774688720703,139531800,Market Benchmark,SPY,0.001567004993329036,0.0015682333872029108,,,1,,,
2016-02-05,190.9900054931641,191.6699981689453,187.1999969482422,187.9499969482422,163.89463806152344,180788300,Market Benchmark,SPY,-0.019233943619154852,-0.01905015156054546,,,0,,,
2016-02-08,185.7700042724609,186.1199951171875,182.8000030517578,185.4199981689453,161.68838500976562,191526700,Market Benchmark,SPY,-0.013552441469451462,-0.013461020592586581,,,0,,,
2016-02-09,183.3600006103516,186.94000244140625,183.1999969482422,185.42999267578125,161.6971435546875,184513100,Market Benchmark,SPY,5.390053706405582e-05,5.3901989724103316e-05,,,1,,,
2016-02-10,186.41000366210935,188.33999633789065,185.1199951171875,185.2700042724609,161.55755615234375,148214100,Market Benchmark,SPY,-0.0008631692180786,-0.0008627967946915893,0.22395715574253247,,0,,,
2016-02-12,184.9600067138672,186.6499938964844,183.9600067138672,186.6300048828125,162.74356079101562,127632400,Market Benchmark,SPY,0.007313829735452939,0.007340641112910884,0.22479871342404992,,1,,,
2016-02-16,188.7700042724609,189.80999755859372,187.6300048828125,189.77999877929688,165.49037170410156,120250700,Market Benchmark,SPY,0.016737426755310383,0.016878282237962283,0.22106336493013573,,1,,,
2016-02-17,191.16000366210935,193.32000732421875,191.00999450683597,192.8800048828125,168.1936492919922,136009500,Market Benchmark,SPY,0.016202759074790542,0.016334735606784,0.2256778865527779,,1,,,
2016-02-18,193.1999969482422,193.2700042724609,191.72000122070312,192.08999633789065,167.50473022460938,102343000,Market Benchmark,SPY,-0.004104266053931322,-0.004095855064924048,0.2261787587102977,,0,,,
2016-02-19,191.1699981689453,192.17999267578125,190.4499969482422,192.0,167.42625427246094,114793000,Market Benchmark,SPY,-0.00046862110648905744,-0.0004685113207683056,0.22431095333969925,,0,,,
2016-02-22,193.8699951171875,194.9499969482422,193.7899932861328,194.77999877929688,169.8504638671875,103640300,Market Benchmark,SPY,0.014375338238185034,0.01447916030883789,0.20404732267950798,,1,,,
2016-02-23,194.0,194.32000732421875,192.17999267578125,192.32000732421875,167.70530700683594,111455300,Market Benchmark,SPY,-0.012710020835624369,-0.01262958964213523,0.20783460682961732,,0,,,
2016-02-24,190.6300048828125,193.52999877929688,189.32000732421875,193.1999969482422,168.47268676757812,150812200,Market Benchmark,SPY,0.0045652165522275185,0.004575653028860094,0.1964814569493158,,1,,,
2016-02-25,193.72999572753903,195.5500030517578,192.8300018310547,195.5399932861328,170.51315307617188,110728300,Market Benchmark,SPY,0.01203902175994836,0.012111782478534394,0.19137056302884023,,1,,,
2016-02-26,196.57000732421875,196.67999267578125,194.8999938964844,195.08999633789065,170.12078857421875,129833700,Market Benchmark,SPY,-0.0023039559647322493,-0.002301303895329898,0.18710744236010665,,0,,,
2016-02-29,195.1100006103516,196.22999572753903,193.3300018310547,193.55999755859372,168.7865753173828,125918100,Market Benchmark,SPY,-0.007873442465843724,-0.007842528105065028,0.18490122505063164,,0,,,
2016-03-01,195.00999450683597,198.2100067138672,194.4499969482422,198.1100006103516,172.75424194335938,141799700,Market Benchmark,SPY,0.023234905755165337,0.02350693898092504,0.19988291221200427,,1,,,
2016-03-02,197.7400054931641,199.05999755859372,197.25,199.0,173.53038024902344,102415000,Market Benchmark,SPY,0.004482389657384878,0.00449245059263248,0.18338755992347963,,1,,,
2016-03-03,198.7899932861328,199.8000030517578,198.1100006103516,199.77999877929688,174.21047973632812,95172200,Market Benchmark,SPY,0.003911930269274466,0.003919591855763294,0.183485287686048,,1,,,
2016-03-04,200.00999450683597,201.3500061035156,199.02999877929688,200.42999267578125,174.77728271484375,129293600,Market Benchmark,SPY,0.003248267069200911,0.003253548405526052,0.16913265635629954,,1,,,
2016-03-07,199.33999633789065,201.07000732421875,199.25,200.58999633789065,174.9167938232422,100219000,Market Benchmark,SPY,0.0007979835169489941,0.000798301990502237,0.1687611607413042,,1,,,
2016-03-08,199.32000732421875,199.9199981689453,198.2100067138672,198.3999938964844,173.00714111328125,123974900,Market Benchmark,SPY,-0.010977841492832026,-0.010917804882538684,0.174888276166677,,0,,,
2016-03-09,199.3600006103516,199.7899932861328,198.42999267578125,199.3800048828125,173.86172485351562,94801200,Market Benchmark,SPY,0.004927411997454617,0.0049395716556293046,0.1579104617160517,,1,,,
2016-03-10,199.9600067138672,201.07000732421875,197.3800048828125,199.5399932861328,174.0011749267578,156838700,Market Benchmark,SPY,0.0008021077540981509,0.0008024295285495864,0.14666247934465718,,1,,,
2016-03-11,201.25999450683597,202.80999755859372,199.5200042724609,202.75999450683597,176.8091278076172,137964500,Market Benchmark,SPY,0.016008302673559786,0.016137122025887685,0.15231698822008644,,1,,,
2016-03-14,202.16000366210935,203.0399932861328,201.7700042724609,202.5,176.58238220214844,73612000,Market Benchmark,SPY,-0.0012830999656031283,-0.0012822771448003367,0.15250320757873817,,0,,,
2016-03-15,201.3600006103516,202.52999877929688,201.0500030517578,202.1699981689453,176.29461669921875,93169100,Market Benchmark,SPY,-0.00163096797736353,-0.0016296386718750444,0.15340338344396587,,0,,,
2016-03-16,201.6000061035156,203.82000732421875,201.5500030517578,203.33999633789065,177.3148651123047,129303200,Market Benchmark,SPY,0.005770518268001061,0.0057871997800960084,0.14618557513471633,,1,,,
2016-03-17,203.2400054931641,205.22999572753903,202.7700042724609,204.6300048828125,178.43975830078125,134278500,Market Benchmark,SPY,0.006324057359170788,0.006344096430385582,0.13890407643814656,,1,,,
2016-03-18,204.1699981689453,204.77999877929688,203.8000030517578,204.3800048828125,179.14096069335938,138372400,Market Benchmark,SPY,-0.0012224641214868177,-0.0012217172166084644,0.1374406950175871,,0,,,
2016-03-21,204.07000732421875,204.94000244140625,203.8000030517578,204.6699981689453,179.39515686035156,72926700,Market Benchmark,SPY,0.001417886970066765,0.0014188926470526386,0.1369965343332041,,1,,,
2016-03-22,203.75999450683597,205.22999572753903,203.57000732421875,204.55999755859372,179.2987060546875,97471900,Market Benchmark,SPY,-0.0005375979969665607,-0.000537453517055253,0.13100188823129186,,0,,,
2016-03-23,204.1100006103516,204.3300018310547,203.00999450683597,203.2100067138672,178.115478515625,81052500,Market Benchmark,SPY,-0.006621358917105429,-0.006599486022871304,0.1237693314348799,,0,194.8417999267578,,
2016-03-24,202.0,203.16000366210935,201.7400054931641,203.1199951171875,178.03656005859375,84360900,Market Benchmark,SPY,-0.00044304677354087214,-0.00044294864281180235,0.1240088036132653,,0,194.87699981689454,,
2016-03-28,203.6100006103516,203.8600006103516,202.7100067138672,203.2400054931641,178.1417236328125,62408200,Market Benchmark,SPY,0.0005906603961287608,0.0005908348703305144,0.1189790940933476,,1,194.96539978027343,,
2016-03-29,202.75999450683597,205.25,202.3999938964844,205.1199951171875,179.78956604003906,92922900,Market Benchmark,SPY,0.00920757617414357,0.009250096305899902,0.12059745897273028,,1,195.18679962158203,,
2016-03-30,206.3000030517578,206.8699951171875,205.58999633789065,206.0200042724609,180.57843017578125,86365300,Market Benchmark,SPY,0.004378122265993314,0.004387720245211613,0.11478908950918533,,1,195.46879974365234,,
2016-03-31,205.91000366210935,206.41000366210935,205.3300018310547,205.5200042724609,180.14013671875,94584100,Market Benchmark,SPY,-0.0024298986034664554,-0.002426948789588157,0.08857354823745121,,0,195.73699981689452,,
2016-04-01,204.3500061035156,207.13999938964844,203.97999572753903,206.9199981689453,181.36729431152344,114423500,Market Benchmark,SPY,0.006788862696050751,0.0068119592612911894,0.08982907515243645,,1,196.00219970703125,,
