Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-04,68.54000091552734,69.11000061035156,67.22000122070312,67.83000183105469,67.14776611328125,6030700,Healthcare,XBI,,,,,0,,,
2016-01-05,67.87000274658203,68.5,66.7699966430664,67.22000122070312,66.54388427734375,4635200,Healthcare,XBI,-0.009033761495969697,-0.008993079668063397,,,0,,,
2016-01-06,65.83999633789062,66.11000061035156,63.540000915527344,64.3499984741211,63.7027473449707,9160400,Healthcare,XBI,-0.04363393012682635,-0.04269566638594613,,,0,,,
2016-01-07,62.52999877929688,63.34999847412109,61.33000183105469,61.81999969482422,61.19820785522461,11642300,Healthcare,XBI,-0.04010997856250514,-0.039316221278767216,,,0,,,
2016-01-08,62.959999084472656,63.38999938964844,60.33000183105469,60.5099983215332,59.90138244628906,8929200,Healthcare,XBI,-0.02141831887188663,-0.021190575537979095,,,0,,,
2016-01-11,60.83000183105469,61.2400016784668,55.5099983215332,57.13999938964844,56.56528091430664,14617900,Healthcare,XBI,-0.05730422677462125,-0.05569325773201206,,,0,,,
2016-01-12,58.04999923706055,60.27000045776367,56.119998931884766,58.81999969482422,58.22838592529297,9577600,Healthcare,XBI,0.02897754181660885,0.029401475728404236,,,1,,,
2016-01-13,59.540000915527344,59.59999847412109,54.560001373291016,54.7400016784668,54.18941879272461,10365500,Healthcare,XBI,-0.07188719366248852,-0.06936412848564555,,,0,,,
2016-01-14,55.119998931884766,57.619998931884766,52.22999954223633,56.86000061035156,56.28810119628906,10932300,Healthcare,XBI,0.0379973826820799,0.03872851419218559,,,1,,,
2016-01-15,53.869998931884766,55.15999984741211,52.75,55.09999847412109,54.54579162597656,10503400,Healthcare,XBI,-0.03144242849117455,-0.03095325566897833,,,0,,,
2016-01-19,55.95000076293945,56.33000183105469,51.81999969482422,52.86000061035156,52.32833480834961,8268600,Healthcare,XBI,-0.041502767743255516,-0.04065331988750576,,,0,,,
2016-01-20,51.27999877929688,56.060001373291016,50.400001525878906,55.13999938964844,54.585391998291016,12702500,Healthcare,XBI,0.04222847380381488,0.043132780041065466,,,1,,,
2016-01-21,55.29999923706055,56.56999969482422,53.66999816894531,53.72999954223633,53.189571380615234,10694600,Healthcare,XBI,-0.025903898305498878,-0.025571270638729993,,,0,,,
2016-01-22,55.34999847412109,55.91999816894531,54.119998931884766,55.310001373291016,54.75368881225586,4818400,Healthcare,XBI,0.028982252614542233,0.029406325042170778,,,1,,,
2016-01-25,54.68999862670898,56.650001525878906,54.43999862670898,54.4900016784668,53.94194030761719,4845100,Healthcare,XBI,-0.01493651943735434,-0.01482552295180728,,,0,,,
2016-01-26,54.83000183105469,55.0099983215332,52.43000030517578,54.11000061035156,53.56575775146485,8928000,Healthcare,XBI,-0.006998206463741269,-0.0069737760398235205,,,0,,,
2016-01-27,54.5,54.720001220703125,51.22999954223633,51.650001525878906,51.13050079345703,9045700,Healthcare,XBI,-0.046528797826156015,-0.045462928418486204,,,0,,,
2016-01-28,52.130001068115234,52.34000015258789,48.900001525878906,49.709999084472656,49.21001434326172,12529600,Healthcare,XBI,-0.03828412341910369,-0.03756054954682286,,,0,,,
2016-01-29,49.63999938964844,51.130001068115234,48.77999877929688,50.54999923706055,50.04155731201172,10837400,Healthcare,XBI,0.0167568286844982,0.016898011829782345,,,1,,,
2016-02-01,50.04999923706055,51.459999084472656,49.09999847412109,50.959999084472656,50.44743347167969,11004600,Healthcare,XBI,0.00807806292458874,0.008110778508410244,,,1,,,
2016-02-02,50.09999847412109,50.41999816894531,48.650001525878906,49.13999938964844,48.64574432373047,8765800,Healthcare,XBI,-0.03636763862593423,-0.03571428036737867,,,0,,,
2016-02-03,49.29999923706055,49.93000030517578,46.86000061035156,49.369998931884766,48.87342834472656,11905000,Healthcare,XBI,0.004669575963500443,0.004680495423139419,0.5161332546055167,,1,,,
2016-02-04,48.93999862670898,51.9900016784668,48.68000030517578,50.380001068115234,49.8732795715332,10081200,Healthcare,XBI,0.020251361489772926,0.020457811587639707,0.5299931076368275,,1,,,
2016-02-05,50.18999862670898,50.560001373291016,47.83000183105469,48.4900016784668,48.00228500366211,8678600,Healthcare,XBI,-0.03823666639367946,-0.037514873949548,0.5266414858507559,,0,,,
2016-02-08,47.18000030517578,47.34000015258789,45.08000183105469,45.810001373291016,45.34923553466797,8296600,Healthcare,XBI,-0.05685518785533526,-0.055269132035643986,0.5394835746677858,,0,,,
2016-02-09,44.38999938964844,47.540000915527344,44.15999984741211,45.880001068115234,45.41852951049805,7856900,Healthcare,XBI,0.0015268776651733492,0.0015280439363845044,0.5412018995325958,,1,,,
2016-02-10,46.540000915527344,48.13999938964844,45.880001068115234,46.04999923706055,45.586822509765625,7641500,Healthcare,XBI,0.0036984305918856897,0.003705278225537345,0.5202258675060674,,1,,,
2016-02-11,45.13999938964844,46.18000030517578,44.369998931884766,45.72999954223633,45.2700424194336,7192300,Healthcare,XBI,-0.006973218473859314,-0.006948962000561498,0.5006676422835159,,0,,,
2016-02-12,46.36000061035156,47.18999862670898,44.880001068115234,47.04999923706055,46.576759338378906,6210700,Healthcare,XBI,0.02845632215606027,0.028865071245081975,0.4722952945956722,,1,,,
2016-02-16,48.09000015258789,49.04999923706055,48.02999877929688,48.970001220703125,48.47745895385742,5844700,Healthcare,XBI,0.039997040825911344,0.04080769425667108,0.47486634357757107,,1,,,
2016-02-17,49.79999923706055,51.15999984741211,49.119998931884766,50.95000076293945,50.43754196166992,7738500,Healthcare,XBI,0.03963688400121543,0.040432907757397496,0.49289712846457395,,1,,,
2016-02-18,51.459999084472656,51.5,49.060001373291016,49.16999816894531,48.675437927246094,6891600,Healthcare,XBI,-0.03556113045842975,-0.034936262361921266,0.48780386514202967,,0,,,
2016-02-19,48.86000061035156,50.13999938964844,48.209999084472656,50.119998931884766,49.61588668823242,5451400,Healthcare,XBI,0.019136464532127667,0.01932074025456143,0.46591979235963243,,1,,,
2016-02-22,50.900001525878906,51.47999954223633,50.27000045776367,50.65999984741211,50.15045547485352,4467800,Healthcare,XBI,0.01071653284482028,0.010774160555374834,0.46183086803506784,,1,,,
2016-02-23,50.02000045776367,50.36000061035156,48.2400016784668,48.2400016784668,47.75479888916016,4775100,Healthcare,XBI,-0.0489480543485125,-0.0477694073476973,0.4721438277838924,,0,,,
2016-02-24,47.75,48.97999954223633,46.4900016784668,48.7599983215332,48.26956558227539,6820500,Healthcare,XBI,0.010721682977025845,0.010779366189336503,0.47448431267354635,,1,,,
2016-02-25,48.959999084472656,49.72999954223633,47.95000076293945,48.54999923706055,48.06167984008789,6902000,Healthcare,XBI,-0.004316091167219208,-0.004306790231777269,0.47442363903914336,,0,,,
2016-02-26,48.95000076293945,49.81999969482422,48.380001068115234,49.400001525878906,48.90312957763672,3944300,Healthcare,XBI,0.017356276059289428,0.01750777141453619,0.45607929274946474,,1,,,
2016-02-29,49.43000030517578,49.790000915527344,47.900001525878906,47.900001525878906,47.41822052001953,4259500,Healthcare,XBI,-0.03083491880973479,-0.03036437153173377,0.44958932491302256,,0,,,
2016-03-01,48.619998931884766,50.34000015258789,47.77999877929688,50.209999084472656,49.704986572265625,4833500,Healthcare,XBI,0.047098655540271185,0.04822541722354079,0.4778452893532747,,1,,,
2016-03-02,50.25,52.40999984741211,50.0,52.29999923706055,51.77396011352539,8346900,Healthcare,XBI,0.04078216467047493,0.04162517806606014,0.498567336591966,,1,,,
