Date,Open,High,Low,Close,Adj Close,Volume,Sector,Ticker,log_return,daily_return,volatility,momentum,Direction,MA_50,MA_100,MA_200
2016-01-04,20.174999237060547,20.174999237060547,19.7450008392334,19.88833236694336,19.316181182861328,879600,Healthcare,IHI,,,,,0,,,
2016-01-05,19.934999465942383,20.041667938232425,19.88333320617676,19.979999542236328,19.405214309692383,842400,Healthcare,IHI,0.004598503746601718,0.0046090930904458816,,,1,,,
2016-01-06,19.74166679382324,19.99666786193848,19.73833274841309,19.924999237060547,19.35179328918457,434400,Healthcare,IHI,-0.0027565639235967443,-0.002752768089884783,,,0,,,
2016-01-07,19.59499931335449,19.739999771118164,19.420000076293945,19.50833320617676,18.94711303710937,990600,Healthcare,IHI,-0.021133468194915298,-0.02091172129677099,,,0,,,
2016-01-08,19.725000381469727,19.725000381469727,19.239999771118164,19.274999618530277,18.72049331665039,1039200,Healthcare,IHI,-0.012032818532313909,-0.011960713669407985,,,0,,,
2016-01-11,19.356666564941406,19.413333892822266,18.921667098999023,19.108333587646484,18.558624267578125,434400,Healthcare,IHI,-0.008684346273610219,-0.00864674626107731,,,0,,,
2016-01-12,19.23833274841309,19.51000022888184,19.20499992370605,19.46833229064941,18.908262252807617,541200,Healthcare,IHI,0.018664606996727263,0.01883987954008015,,,1,,,
2016-01-13,19.678333282470703,19.683332443237305,19.023332595825195,19.058332443237305,18.51006126403809,412800,Healthcare,IHI,-0.021284755844640093,-0.021059834057230886,,,0,,,
2016-01-14,19.11000061035156,19.46500015258789,18.958332061767575,19.34666633605957,18.79010009765625,586200,Healthcare,IHI,0.015015717722332088,0.015129020006395155,,,1,,,
2016-01-15,18.88500022888184,19.15833282470703,18.8700008392334,19.10333251953125,18.553770065307617,252000,Healthcare,IHI,-0.012657324963764295,-0.012577557926596317,,,0,,,
2016-01-19,19.28333282470703,19.32666778564453,18.95499992370605,19.104999542236328,18.55538558959961,371400,Healthcare,IHI,8.725964291981687e-05,8.726345015319659e-05,,,1,,,
2016-01-20,18.82999992370605,19.17333221435547,18.46666717529297,19.041667938232425,18.493873596191406,1139400,Healthcare,IHI,-0.0033204296141236492,-0.0033149230840803234,,,0,,,
2016-01-21,19.07999992370605,19.203332901000977,18.84499931335449,19.011667251586918,18.464738845825195,1427400,Healthcare,IHI,-0.0015767707461915997,-0.0015755282963039186,,,0,,,
2016-01-22,19.32333374023437,19.395000457763672,19.2450008392334,19.395000457763672,18.8370418548584,889200,Healthcare,IHI,0.019962467915943014,0.020163050462854937,,,1,,,
2016-01-25,19.358333587646484,19.545000076293945,19.315000534057617,19.32999992370605,18.773914337158203,268800,Healthcare,IHI,-0.0033570352207585607,-0.003351406678188673,,,0,,,
2016-01-26,19.38166618347168,19.426666259765625,19.18666648864746,19.398332595825195,18.840280532836918,978600,Healthcare,IHI,0.0035288244333593444,0.003535058064606744,,,1,,,
2016-01-27,19.38999938964844,19.663333892822266,19.22833251953125,19.328332901000977,18.77229118347168,595200,Healthcare,IHI,-0.003615068333926204,-0.0036085418413376313,,,0,,,
2016-01-28,19.315000534057617,19.315000534057617,18.628332138061523,18.671667098999023,18.13451194763184,869400,Healthcare,IHI,-0.034564798875716805,-0.03397425972355561,,,0,,,
2016-01-29,18.801666259765625,19.168333053588867,18.801666259765625,19.166667938232425,18.615272521972656,805200,Healthcare,IHI,0.026165478980717718,0.026510800380536992,,,1,,,
2016-02-01,19.01499938964844,19.413333892822266,18.94333267211914,19.333332061767575,18.777149200439453,854400,Healthcare,IHI,0.008657930629910545,0.00869551891190734,,,1,,,
2016-02-02,19.145000457763672,19.291667938232425,19.108333587646484,19.156667709350582,18.605567932128903,1816800,Healthcare,IHI,-0.009179817826827991,-0.009137811932913187,,,0,,,
2016-02-03,19.31333351135254,19.350000381469727,18.86666679382324,19.143333435058597,18.592613220214844,1045800,Healthcare,IHI,-0.0006963067588672644,-0.0006960643935728372,0.2322572501577016,,0,,,
2016-02-04,19.108333587646484,19.21666717529297,18.96666717529297,19.190000534057617,18.637939453125,427200,Healthcare,IHI,0.002434806327634353,0.002437772875728994,0.23163335794799586,,1,,,
2016-02-05,19.145000457763672,19.145000457763672,18.56333351135254,18.61000061035156,18.074621200561523,234000,Healthcare,IHI,-0.030690234398477807,-0.030224070222233612,0.25170911751381925,,0,,,
2016-02-08,18.43166732788086,18.44499969482422,17.8700008392334,18.15833282470703,17.635948181152344,435000,Healthcare,IHI,-0.024569539299179568,-0.024270165009736444,0.2549472602885386,,0,,,
2016-02-09,17.9950008392334,18.40833282470703,17.9950008392334,18.26000022888184,17.734689712524414,474600,Healthcare,IHI,0.005583323549478145,0.005598939349568122,0.25467522733690034,,1,,,
2016-02-10,18.36833381652832,18.77166748046875,18.36833381652832,18.481666564941406,17.949979782104492,336000,Healthcare,IHI,0.012066356531527505,0.01213944870104422,0.2584532302480874,,1,,,
2016-02-11,18.196666717529297,18.315000534057617,18.053333282470703,18.209999084472656,17.68613052368164,274200,Healthcare,IHI,-0.014808400769512852,-0.014699295624350572,0.2512760514032206,,0,,,
2016-02-12,18.31999969482422,18.418333053588867,18.15333366394043,18.406667709350582,17.877147674560547,472800,Healthcare,IHI,0.010742131017537652,0.010800034858081009,0.2467107381685759,,1,,,
2016-02-16,18.57666778564453,18.81166648864746,18.545000076293945,18.791667938232425,18.25106811523437,496200,Healthcare,IHI,0.02070060234022419,0.02091634591123004,0.25238675785294484,,1,,,
2016-02-17,18.895000457763672,19.08833312988281,18.86000061035156,19.058332443237305,18.51006126403809,153600,Healthcare,IHI,0.014090827715762385,0.01419057136819335,0.2542948585923094,,1,,,
2016-02-18,19.06999969482422,19.15833282470703,18.928333282470703,18.96500015258789,18.41940689086914,1580400,Healthcare,IHI,-0.0049092213503384805,-0.004897190818105024,0.2548614992102288,,0,,,
2016-02-19,18.899999618530277,19.07666778564453,18.851667404174805,19.040000915527344,18.49225425720215,865200,Healthcare,IHI,0.00394689426101234,0.003954693505721751,0.25499571676782457,,1,,,
2016-02-22,19.18000030517578,19.26499938964844,19.17333221435547,19.229999542236328,18.67678642272949,1156800,Healthcare,IHI,0.009929458348387493,0.009978918990179109,0.2571601755350772,,1,,,
2016-02-23,19.13999938964844,19.225000381469727,19.06166648864746,19.09833335876465,18.548912048339844,330000,Healthcare,IHI,-0.006870463254124414,-0.0068469155801325066,0.2482289264399106,,0,,,
2016-02-24,18.926666259765625,19.30500030517578,18.821666717529297,19.274999618530277,18.72049331665039,2208000,Healthcare,IHI,0.009207827116586033,0.009250349569615901,0.25030932735249195,,1,,,
2016-02-25,19.32666778564453,19.549999237060547,19.299999237060547,19.549999237060547,18.98758125305176,223800,Healthcare,IHI,0.014166347747851476,0.014267165964864326,0.2549458855941777,,1,,,
2016-02-26,19.625,19.678333282470703,19.543333053588867,19.57666778564453,19.01348304748535,333600,Healthcare,IHI,0.0013631906187322883,0.001364120185407991,0.25451908761772596,,1,,,
2016-02-29,19.61000061035156,19.62666702270508,19.3799991607666,19.3799991607666,18.82247543334961,638400,Healthcare,IHI,-0.010096874866547981,-0.010046072550822238,0.22521878486629548,,0,,,
2016-03-01,19.356666564941406,19.541667938232425,19.21666717529297,19.541667938232425,18.97948455810547,557400,Healthcare,IHI,0.00830744000927243,0.008342042542143657,0.2083344953951711,,1,,,
2016-03-02,19.541667938232425,19.655000686645508,19.5,19.655000686645508,19.08955955505371,1665600,Healthcare,IHI,0.00578279064093072,0.005799543251441275,0.20722621749695144,,1,,,
2016-03-03,19.530000686645508,19.68833351135254,19.456666946411133,19.68166732788086,19.115463256835938,451800,Healthcare,IHI,0.0013558161718462758,0.0013567357061183838,0.20400548902219287,,1,,,
2016-03-04,19.63833236694336,19.851667404174805,19.63500022888184,19.773332595825195,19.20448875427246,235200,Healthcare,IHI,0.00464658132293028,0.004657393421871436,0.20416603026283706,,1,,,
2016-03-07,19.683332443237305,19.920000076293945,19.683332443237305,19.864999771118164,19.293514251708984,188400,Healthcare,IHI,0.004625186441195804,0.00463589912569029,0.20441847979475797,,1,,,
2016-03-08,19.790000915527344,19.80500030517578,19.68666648864746,19.708332061767575,19.141355514526367,1837800,Healthcare,IHI,-0.00791788411990542,-0.00788662024443465,0.1725950115797809,,0,,,
2016-03-09,19.768333435058597,19.768333435058597,19.625,19.71666717529297,19.149459838867188,210000,Healthcare,IHI,0.00042283392826274625,0.00042292333512916613,0.14236197884208224,,1,,,
2016-03-10,19.774999618530277,19.921667098999023,19.61000061035156,19.75,19.181827545166016,681000,Healthcare,IHI,0.0016891637940757167,0.0016905912348512686,0.14244110203990434,,1,,,
2016-03-11,19.83833312988281,20.145000457763672,19.83833312988281,20.13500022888184,19.555753707885746,379800,Healthcare,IHI,0.019306114323648788,0.019493682475029805,0.1499587252991599,,1,,,
2016-03-14,20.041667938232425,20.2450008392334,20.041667938232425,20.178333282470703,19.597835540771484,995400,Healthcare,IHI,0.0021498133001585542,0.0021521258056260706,0.13378711645809968,,1,,,
2016-03-15,20.05666732788086,20.06333351135254,19.913333892822266,19.94499969482422,19.37121963500977,350400,Healthcare,IHI,-0.011630948914434884,-0.011563570904500109,0.14350682732498218,,0,19.279499969482423,,
2016-03-16,19.934999465942383,19.97833251953125,19.770000457763672,19.899999618530277,19.327512741088867,320400,Healthcare,IHI,-0.002258757495389646,-0.002256208422285355,0.13070040007474867,,0,19.27973331451416,,
2016-03-17,19.88999938964844,19.88999938964844,19.536666870117188,19.70166778564453,19.13489532470703,564600,Healthcare,IHI,-0.010016421230782984,-0.009966423954152481,0.1308808294799546,,0,19.274166679382326,,
2016-03-18,19.75,20.038333892822266,19.69166755676269,19.9950008392334,19.41978073120117,475800,Healthcare,IHI,0.014778992940612997,0.014888742251689013,0.13631161223361732,,1,19.275566711425782,,
2016-03-21,19.950000762939453,19.983333587646484,19.915000915527344,19.946666717529297,19.372838973999023,304200,Healthcare,IHI,-0.0024202367229002996,-0.0024173103113485084,0.1372719585511811,,0,19.284333381652832,,
2016-03-22,19.84833335876465,20.114999771118164,19.731666564941406,20.059999465942383,19.482912063598636,665400,Healthcare,IHI,0.005665708362733873,0.005681788843119762,0.13501323600538637,,1,19.300033378601075,,
2016-03-23,20.018333435058597,20.059999465942383,19.95499992370605,19.95499992370605,19.388347625732425,216000,Healthcare,IHI,-0.005248021233380006,-0.005234274428301933,0.13378445916364629,,0,19.316966705322265,,
2016-03-24,19.913333892822266,19.913333892822266,19.75,19.8700008392334,19.30575561523437,139200,Healthcare,IHI,-0.00426863587746749,-0.004259538200833357,0.1329014316930262,,0,19.325000076293946,,
2016-03-28,19.920000076293945,19.946666717529297,19.82999992370605,19.90999984741211,19.344614028930664,300600,Healthcare,IHI,0.0020110116122931533,0.002013035052305323,0.12456586367388937,,1,19.34203342437744,,
2016-03-29,19.88833236694336,20.32666778564453,19.88166618347168,20.321666717529297,19.744598388671875,501600,Healthcare,IHI,0.02046553243477237,0.02067638740693889,0.1421928933981044,,1,19.361533432006837,,
2016-03-30,20.36333274841309,20.456666946411133,20.36333274841309,20.38833236694336,19.809370040893555,291600,Healthcare,IHI,0.0032751515846087594,0.003280520753573768,0.13551987604393564,,1,19.387233428955078,,
2016-03-31,20.39166641235352,20.489999771118164,20.364999771118164,20.413333892822266,19.833654403686523,771600,Healthcare,IHI,0.0012255150977832376,0.001226266348268945,0.13385511588263366,,1,19.413400115966798,,
2016-04-01,20.299999237060547,20.64166641235352,20.299999237060547,20.628332138061523,20.04255104064941,562200,Healthcare,IHI,0.010477167851279081,0.0105322455591077,0.1364754183761548,,1,19.445133399963378,,
2016-04-04,20.71666717529297,21.051666259765625,20.71666717529297,20.918333053588867,20.324317932128903,474000,Healthcare,IHI,0.013960476690461672,0.014058379203244487,0.1422920731377814,,1,19.483266716003417,,
2016-04-05,20.786666870117188,20.821666717529297,20.575000762939453,20.59333229064941,20.008543014526367,1352400,Healthcare,IHI,-0.015658605880913425,-0.015536647308696416,0.15578429403268934,,0,19.50723335266113,,
2016-04-06,20.60333251953125,21.049999237060547,20.60333251953125,21.049999237060547,20.452247619628903,474600,Healthcare,IHI,0.021933175694020857,0.022175476021357277,0.17068448484569054,,1,19.54163333892822,,
2016-04-07,20.94166755676269,20.99166679382324,20.69166755676269,20.80500030517578,20.214208602905277,382200,Healthcare,IHI,-0.011707166780944201,-0.011638904549384543,0.1741100884091583,,0,19.569766693115234,,
2016-04-08,20.921667098999023,20.94333267211914,20.71999931335449,20.788333892822266,20.19801521301269,367800,Healthcare,IHI,-0.0008013982801265075,-0.0008010772462891946,0.17435783868037932,,0,19.59896671295166,,
2016-04-11,20.850000381469727,20.94499969482422,20.73666763305664,20.76666641235352,20.176958084106445,234000,Healthcare,IHI,-0.0010428339440858277,-0.0010422903817332019,0.17479010868011152,,0,19.64086669921875,,
2016-04-12,20.831666946411133,21.024999618530277,20.781667709350582,20.958332061767575,20.36318016052246,538800,Healthcare,IHI,0.009187154201583484,0.009229485638582835,0.16555210351293806,,1,19.676699981689453,,
2016-04-13,21.07999992370605,21.25166702270508,21.040000915527344,21.25166702270508,20.64818572998047,480600,Healthcare,IHI,0.01389906134016834,0.013996102365064322,0.17072684839160332,,1,19.715066680908205,,
2016-04-14,21.293333053588867,21.31833267211914,21.19833374023437,21.25,20.64656639099121,300600,Healthcare,IHI,-7.844505040453102e-05,-7.844197367201655e-05,0.16325663854382075,,0,19.756933326721192,,
2016-04-15,21.231666564941406,21.26000022888184,21.104999542236328,21.25833320617676,20.654664993286133,214200,Healthcare,IHI,0.00039207400784655995,0.00039215087890642764,0.16242305743933588,,1,19.799233322143554,,
2016-04-18,21.200000762939453,21.42333221435547,21.200000762939453,21.40999984741211,20.80201911926269,1108200,Healthcare,IHI,0.007109126096374144,0.007134455922032545,0.15561832343097326,,1,19.843633308410645,,
